iter	AUC	Logloss
240	0.9171465485	0.320765038
241	0.9172203765	0.3206790287
242	0.9172203765	0.3206470969
243	0.9173680325	0.3200650068
244	0.9178848283	0.3190827807
245	0.9182170543	0.3188536993
246	0.9183093392	0.3187261401
247	0.9181616833	0.3186234528
248	0.9184016242	0.3182278401
249	0.9186046512	0.3180607585
250	0.9185123662	0.3180797784
251	0.9185123662	0.3180801461
252	0.9185123662	0.3180679996
253	0.9184939092	0.3178499719
254	0.9185123662	0.3178774988
255	0.9184569952	0.317704056
256	0.9185123662	0.317466239
257	0.9188815061	0.317090774
258	0.9186415652	0.3171912009
259	0.9188815061	0.3168193642
260	0.9194905869	0.3162039675
261	0.9195828719	0.316185922
262	0.9196013289	0.3162003714
263	0.9199704688	0.3156607932
264	0.9199704688	0.315663726
265	0.9198966408	0.3157901431
266	0.9203026947	0.3150895784
267	0.9206349206	0.3146526637
268	0.9204688077	0.3145829511
269	0.9204688077	0.3145839605
270	0.9204503507	0.3146074246
271	0.9204318937	0.314466718
272	0.9204688077	0.3144027177
273	0.9204688077	0.3142660306
274	0.9205241787	0.3142959198
275	0.9204318937	0.3142700621
276	0.9201365818	0.3143929374
277	0.9202657807	0.3142850144
278	0.9204872647	0.3138918888
279	0.9208748616	0.3134376195
280	0.9208564046	0.3134376359
281	0.9209486896	0.3131337333
282	0.9212624585	0.3128194802
283	0.9212993725	0.3125515676
284	0.9213547434	0.3125427617
285	0.9214470284	0.3124121016
286	0.9217238834	0.3120102286
287	0.9218161683	0.3119571359
288	0.9217977113	0.3118990638
289	0.9218899963	0.311780521
290	0.9220007383	0.3117205403
291	0.9221299372	0.3116734635
292	0.9221299372	0.3113538543
293	0.9222775932	0.3110164463
294	0.9222406792	0.3109134011
295	0.9223329642	0.3108963772
296	0.9226836471	0.3103346251
297	0.923181986	0.3098397056
298	0.9232927279	0.3094816022
299	0.923255814	0.3092868333
300	0.923255814	0.3093168283
301	0.9232189	0.3091184915
302	0.923181986	0.3091735506
303	0.923200443	0.3092239776
304	0.9232927279	0.30916165
305	0.9234957549	0.3089955252
306	0.9238833518	0.3083408276
307	0.9240125508	0.3078788993
308	0.9242709487	0.3076866829
309	0.9241786637	0.30766012
310	0.9243078627	0.3073189397
311	0.9242894057	0.3071314124
312	0.9243263197	0.3070372957
313	0.9243263197	0.3071294136
314	0.9245478036	0.3067150291
315	0.9247323736	0.3066421432
316	0.9247323736	0.3066364671
317	0.9249538575	0.3062825895
318	0.9251384275	0.3061954693
319	0.9255260244	0.3055842677
320	0.9253783684	0.3054702465
321	0.9253968254	0.3053378597
322	0.9251937984	0.3053821254
323	0.9251937984	0.305361602
324	0.9255260244	0.3049847529
325	0.9256183093	0.3049037811
326	0.9259689922	0.3042798217
327	0.9265042451	0.3037956174
328	0.9265042451	0.3038069027
329	0.9265042451	0.3038337853
330	0.9264857881	0.3038058741
331	0.9264673311	0.3038593639
332	0.9267072721	0.3031781995
333	0.9266703581	0.3029552394
334	0.926744186	0.3025524198
335	0.927076412	0.3021429105
336	0.9273717239	0.3016800839
337	0.9275932078	0.3014811096
338	0.9278885197	0.3011429517
339	0.9277962348	0.3011007672
340	0.9276854928	0.3010739
341	0.9277962348	0.3009486492
342	0.9282022887	0.3005072101
343	0.9282945736	0.3005134487
344	0.9286452566	0.2998795426
345	0.9289774825	0.2995150251
346	0.9291435954	0.2990560282
347	0.9291989664	0.2987922611
348	0.9289405685	0.2989621182
349	0.9287744555	0.2990988543
350	0.9288113695	0.2990883108
351	0.9289405685	0.2989021579
352	0.9292174234	0.2983984373
353	0.9292912514	0.298057206
354	0.9295496493	0.2976121534
355	0.9295681063	0.2976001044
356	0.9297895903	0.297167785
357	0.9299187892	0.297089897
358	0.9298265042	0.2968221929
359	0.9298265042	0.2968253944
360	0.9298265042	0.2968260952
361	0.9297157623	0.2967324331
362	0.9296973053	0.2965755792
363	0.9297711333	0.2964244946
364	0.9299741602	0.2958547689
365	0.9302694721	0.2957045989
366	0.9303063861	0.2956856205
367	0.930693983	0.295032149
368	0.930693983	0.2950327497
369	0.9309892949	0.2943310206
370	0.9310815799	0.2938739477
371	0.9310262089	0.2938698231
372	0.9315060908	0.2933169561
373	0.9315799188	0.2930129067
374	0.9317460317	0.2926885264
375	0.9318198597	0.2925548555
376	0.9317644887	0.292508286
377	0.9318567737	0.2924714078
378	0.9319490587	0.2923861588
379	0.9318383167	0.2923289926
380	0.9318014027	0.2923702398
381	0.9318752307	0.2921411031
382	0.9319859727	0.2921064057
383	0.9319859727	0.2921074231
384	0.9319490587	0.292105203
385	0.9319675157	0.2918719537
386	0.9319675157	0.2918962021
387	0.9321705426	0.291444231
388	0.9324473976	0.2911358125
389	0.9324658546	0.2910746994
390	0.9325396825	0.290727889
391	0.9326504245	0.2905086365
392	0.9326135105	0.2904966707
393	0.9326319675	0.2902217356
394	0.9327242525	0.2900764832
395	0.9328349945	0.289979966
396	0.9325950535	0.290062158
397	0.9328534515	0.2897982203
398	0.9326319675	0.2899600114
399	0.9328165375	0.2898411486
400	0.9328165375	0.2898448894
401	0.9329088224	0.2897636198
402	0.9330564784	0.289547888
403	0.9330380214	0.2893481271
404	0.9332410484	0.2890083926
405	0.9331856774	0.2890213188
406	0.9333702473	0.2890766393
407	0.9334994463	0.2887613835
408	0.9334809893	0.2887631536
409	0.9335732743	0.2883309681
410	0.9337209302	0.2880866227
411	0.9338316722	0.2875528579
412	0.9337393872	0.2875758681
413	0.9337763012	0.2872626578
414	0.9337947582	0.2871492199
415	0.9337209302	0.287147799
416	0.9337393872	0.2871709198
417	0.9339055002	0.2868342308
418	0.9340346992	0.2866122589
419	0.9341269841	0.2865588033
420	0.9340900701	0.2864461312
421	0.9342192691	0.2861557844
422	0.9340900701	0.2861656691
423	0.9341454411	0.2859278372
424	0.9340162422	0.2856488028
425	0.9336840162	0.2859690876
426	0.9339424142	0.2858727355
427	0.9339239572	0.2858985633
428	0.9340162422	0.2858242348
429	0.9339239572	0.2856664527
430	0.9337763012	0.2857123981
431	0.9339055002	0.28542941
432	0.9340162422	0.2853348101
433	0.9342008121	0.2848690955
434	0.9344038391	0.2845145108
435	0.9343300111	0.2843919906
436	0.934588409	0.2838339313
437	0.9350313769	0.2833961693
438	0.9350129199	0.2833604966
439	0.9350129199	0.2832282973
440	0.9349021779	0.2831918286
441	0.9348837209	0.2831285859
442	0.9350129199	0.2830851265
443	0.9351605759	0.2828048115
444	0.9351052049	0.2827860961
445	0.9351052049	0.2827559568
446	0.9351605759	0.282600899
447	0.9351974898	0.2826496829
448	0.9352159468	0.2825732377
449	0.9352528608	0.2825318123
450	0.9351974898	0.2825266324
451	0.9352713178	0.2823064455
452	0.9352713178	0.2820643584
453	0.9353820598	0.2818203828
454	0.9356220007	0.2814607839
455	0.9356220007	0.2814649633
456	0.9354558878	0.2814488174
457	0.9354743448	0.2812412541
458	0.9354928018	0.2812452431
459	0.9354743448	0.2812314077
460	0.9355112588	0.2810430773
461	0.9356773717	0.2809515503
462	0.9359542267	0.2804903375
463	0.9360465116	0.2804560197
464	0.9359357697	0.2804225418
465	0.9358988557	0.2803784217
466	0.9358803987	0.2803272781
467	0.9360095976	0.2797778537
468	0.9361203396	0.2796696931
469	0.9363049096	0.2794642282
470	0.9364156515	0.2792664122
471	0.9365448505	0.2789219311
472	0.9367663344	0.2785209459
473	0.9367478774	0.2785769642
474	0.9367294205	0.2785382625
475	0.9366186785	0.278329577
476	0.9366555925	0.278149159
477	0.9366740495	0.2780031953
478	0.9368032484	0.277725688
479	0.9369509044	0.2773677509
480	0.9370062754	0.2773606638
481	0.9370247324	0.277282961
482	0.9371908453	0.2769633838
483	0.9373385013	0.2768927561
484	0.9373385013	0.2768906755
485	0.9373200443	0.2768763835
486	0.9373385013	0.2769274081
487	0.9373754153	0.2766671866
488	0.9373385013	0.2766614864
489	0.9374861573	0.2764473803
490	0.9374861573	0.2764476767
491	0.9376522702	0.2761392766
492	0.9378368402	0.2758426802
493	0.9377076412	0.2758405227
494	0.9377076412	0.2758408361
495	0.9376707272	0.2759493355
496	0.9376153562	0.2758366113
497	0.9376891842	0.2757509844
498	0.9376707272	0.2757798537
499	0.9378552972	0.2755384879
500	0.9376891842	0.2757058356
501	0.9378552972	0.275577522
502	0.9377076412	0.275490429
503	0.9377076412	0.2754907829
504	0.9377999262	0.2755360806
505	0.9377076412	0.2755264786
506	0.9376891842	0.2756492813
507	0.9376522702	0.2757103039
508	0.9376153562	0.2756951545
509	0.9375968992	0.2756341676
510	0.9375968992	0.2756677569
511	0.9374307863	0.2756004778
512	0.9375046142	0.2755074113
513	0.9375599852	0.2754522153
514	0.9376707272	0.27532998
515	0.9376522702	0.2749994231
516	0.9377076412	0.2748267222
517	0.9376891842	0.2748691311
518	0.9379291251	0.2744533922
519	0.9379475821	0.2744570158
520	0.9380214101	0.2743213018
521	0.9380398671	0.2742780189
522	0.9380398671	0.2740706493
523	0.9379660391	0.2740771977
524	0.9378922111	0.2740583594
525	0.9380398671	0.2738482176
526	0.9380583241	0.2735331542
527	0.938335179	0.2731356789
528	0.938482835	0.272978045
529	0.938445921	0.2730092854
530	0.938501292	0.2729430523
531	0.938630491	0.2727136194
532	0.9386674049	0.2726699352
533	0.938556663	0.2728230018
534	0.938556663	0.272878832
535	0.938593577	0.2728161754
536	0.938538206	0.2728541483
537	0.938501292	0.2729666115
538	0.93839055	0.2728623691
539	0.938372093	0.2728986543
540	0.938298265	0.2727980883
541	0.938372093	0.2726128256
542	0.938335179	0.2725811399
543	0.93839055	0.2724951726
544	0.938556663	0.2721987782
545	0.9386858619	0.2721372285
546	0.938464378	0.2721611409
547	0.938593577	0.2720415952
548	0.938538206	0.2721381798
549	0.938372093	0.2723126178
550	0.938464378	0.2722586258
551	0.938630491	0.271920879
552	0.9387227759	0.2717646991
553	0.938630491	0.271822277
554	0.9386858619	0.2717034264
555	0.9386674049	0.2717797927
556	0.9386674049	0.2717825548
557	0.9386674049	0.2717852413
558	0.9387043189	0.2718112932
559	0.9389442599	0.2715604924
560	0.9391657438	0.2711906092
561	0.9393318568	0.2709670361
562	0.9393318568	0.2709707982
563	0.9392026578	0.2710035199
564	0.9393133998	0.2709701896
565	0.9392580288	0.2709219018
566	0.9392764858	0.2708428803
567	0.9391472868	0.2707437599
568	0.9391657438	0.270640692
569	0.9393503138	0.2705682657
570	0.9393133998	0.2705420647
571	0.9392764858	0.2702920063
572	0.9391288298	0.2703377724
573	0.9392211148	0.2703258177
574	0.9391288298	0.2704952984
575	0.9388704319	0.2705717476
576	0.9388335179	0.2705069932
577	0.9390365449	0.2702794352
578	0.9390919158	0.270098235
579	0.9392026578	0.2698921465
580	0.9391657438	0.2698850079
581	0.9391842008	0.2697782675
582	0.9391842008	0.269767668
583	0.9391103728	0.2698509586
584	0.9391288298	0.2698758512
585	0.9387781469	0.2700128553
586	0.9388519749	0.2698703704
587	0.9388888889	0.2697845691
588	0.9389073459	0.2697521869
589	0.9387966039	0.2697394435
590	0.9389442599	0.2695108628
591	0.9389442599	0.2694249075
592	0.9389627169	0.2695213799
593	0.9389811739	0.2694705858
594	0.9390919158	0.2694455761
595	0.9391657438	0.2693285377
596	0.9390180879	0.2692868019
597	0.9389073459	0.2692613898
598	0.9389442599	0.2692584942
599	0.9390550018	0.2692692361
600	0.9391657438	0.2690733158
601	0.9392211148	0.268979387
602	0.9393503138	0.2689468698
603	0.9393318568	0.2688929636
604	0.9392395718	0.2689108111
605	0.9394795127	0.2686627248
606	0.9395164267	0.2685853523
607	0.9396640827	0.2683951972
608	0.9399224806	0.2681433622
609	0.9398117386	0.26804511
610	0.9398301956	0.2679173447
611	0.9398855666	0.2679690213
612	0.9398855666	0.2679708407
613	0.9398301956	0.2679929944
614	0.9397563677	0.2680544302
615	0.9397748247	0.2680036805
616	0.9398117386	0.2678991874
617	0.9397379107	0.2680472357
618	0.9397379107	0.2680491294
619	0.9397379107	0.268047107
620	0.9397379107	0.2678665277
621	0.9397932817	0.2677412069
622	0.9396271687	0.2678318335
623	0.9396087117	0.2677286157
624	0.9397932817	0.2676216469
625	0.9397379107	0.2676927242
626	0.9398301956	0.2676077322
627	0.9399778516	0.2675236344
628	0.9399963086	0.2674378671
629	0.9399778516	0.2674412596
630	0.9399778516	0.2674401718
631	0.9399778516	0.2673699549
632	0.9400147656	0.2672575996
633	0.9400332226	0.2671519453
634	0.9399778516	0.2672291941
635	0.9399224806	0.2670568266
636	0.9398117386	0.2671182485
637	0.9397932817	0.2670846326
638	0.9399593946	0.2670304904
639	0.9399040236	0.2669488343
640	0.9397932817	0.2669513384
641	0.9397748247	0.2669473751
642	0.9398671096	0.2669601336
643	0.9398301956	0.266964021
644	0.9397194537	0.2669814803
645	0.9397379107	0.2669100309
646	0.9396456257	0.2667613011
647	0.9397379107	0.2667716946
648	0.9399040236	0.2664013251
649	0.9399593946	0.2662287895
650	0.9399409376	0.2662163825
651	0.9400332226	0.2659699767
652	0.9401255076	0.2659449518
653	0.9401255076	0.2659379224
654	0.9401439646	0.2659156279
655	0.9401808786	0.2660472778
656	0.9401808786	0.2660523031
657	0.9401439646	0.2658918088
658	0.9402177925	0.2657538653
659	0.9402362495	0.2657261384
660	0.9402547065	0.2656652157
661	0.9403100775	0.2653233854
662	0.9403285345	0.2652544593
663	0.9403654485	0.2652743824
664	0.9404392765	0.2652744058
665	0.9404023625	0.2653137074
666	0.9404761905	0.2651821779
667	0.9404392765	0.2650686138
668	0.9404761905	0.2647858915
669	0.9405131045	0.2648324607
670	0.9405869324	0.2647421393
671	0.9404577335	0.2648793146
672	0.9402547065	0.264989567
673	0.9403654485	0.264834442
674	0.9403285345	0.2647803235
675	0.9403100775	0.2648241005
676	0.9405131045	0.2645909274
677	0.9403654485	0.2646632521
678	0.9402916205	0.2647145488
679	0.9401439646	0.264791987
680	0.9402362495	0.264538449
681	0.9402547065	0.26427639
682	0.9402547065	0.2643115201
683	0.9401439646	0.2643269777
684	0.9401439646	0.2642312968
685	0.9401070506	0.26410737
686	0.9400701366	0.2639743169
687	0.9401255076	0.2638543619
688	0.9401255076	0.2638563788
689	0.9401255076	0.2637765682
690	0.9402731635	0.2636209539
691	0.9404577335	0.2635000189
692	0.9404023625	0.2634991925
693	0.9404208195	0.2634346796
694	0.9403839055	0.2633144227
695	0.9402731635	0.2632583457
696	0.9403469915	0.263235474
697	0.9403469915	0.2632194126
698	0.9403654485	0.2632111096
699	0.9403839055	0.2632052654
700	0.9404577335	0.2632263885
701	0.9404946475	0.2631207007
702	0.9404577335	0.2631087051
703	0.9405869324	0.2628185825
704	0.9406792174	0.2628054981
705	0.9408268734	0.2627759612
706	0.9408822444	0.2626852117
707	0.9408822444	0.2627259516
708	0.9408268734	0.2627326037
709	0.9407161314	0.2627239522
710	0.9405869324	0.262685907
711	0.9406238464	0.2626642633
712	0.9407899594	0.2625582067
713	0.9406976744	0.2625615272
714	0.9406976744	0.2626321385
715	0.9405684755	0.2627432832
716	0.9404946475	0.2627707217
717	0.9405131045	0.2625226044
718	0.9404946475	0.2624669244
719	0.9405684755	0.2622451977
720	0.9406238464	0.2621453469
721	0.9406053894	0.2621582172
722	0.9405684755	0.2621316342
723	0.9405315615	0.2621702648
724	0.9404761905	0.2622575629
725	0.9406238464	0.2621672038
726	0.9408268734	0.2618646877
727	0.9409745293	0.2617047953
728	0.9409560724	0.2617029734
729	0.9409560724	0.2616802586
730	0.9409191584	0.2614816021
731	0.9410852713	0.2614057594
732	0.9411775563	0.2612792114
733	0.9410299003	0.2612917394
734	0.9411221853	0.261249741
735	0.9410852713	0.2612374423
736	0.9412698413	0.2609842747
737	0.9412144703	0.2610339502
738	0.9411775563	0.2610360566
739	0.9412513843	0.2608950768
740	0.9412513843	0.2608882234
741	0.9412513843	0.2608737913
742	0.9413067553	0.2607896674
743	0.9412882983	0.2608135406
744	0.9413436693	0.260623712
745	0.9413067553	0.2606904626
746	0.9414913252	0.2604762284
747	0.9410483573	0.2606563505
748	0.9408084164	0.2607690486
749	0.9408453304	0.260748338
750	0.9407345884	0.2608976475
751	0.9406423034	0.2610255211
752	0.9406423034	0.2610250394
753	0.9406423034	0.2610240321
754	0.9405315615	0.2610017427
755	0.9405869324	0.2609755771
756	0.9405131045	0.2608747623
757	0.9404946475	0.260819805
758	0.9406423034	0.2608049817
759	0.9403285345	0.2609315864
760	0.9402916205	0.2609924582
761	0.9404946475	0.2610672679
762	0.9404946475	0.2610624706
763	0.9403469915	0.2610486112
764	0.9404208195	0.2609898415
765	0.9403100775	0.2610163911
766	0.9402177925	0.2610699183
767	0.9401255076	0.2611844645
768	0.9403100775	0.2611107083
769	0.9403100775	0.261158457
770	0.9403100775	0.261100155
771	0.9405315615	0.2608972056
772	0.9405315615	0.2609765373
773	0.9406053894	0.2609443695
774	0.9406423034	0.2609183226
775	0.9407161314	0.2607850552
776	0.9406976744	0.2606603059
777	0.9406607604	0.2606733272
778	0.9406423034	0.2606782016
779	0.9406607604	0.260543127
780	0.9407530454	0.2604757666
781	0.9406053894	0.2604367084
782	0.9406423034	0.2604512935
783	0.9406607604	0.2603252329
784	0.9406976744	0.2602995634
785	0.9406238464	0.2603474543
786	0.9407345884	0.2603856678
787	0.9407715024	0.2603030314
788	0.9405500185	0.2603776665
789	0.9406792174	0.2603545157
790	0.9406423034	0.2603462463
791	0.9407345884	0.2602560007
792	0.9407530454	0.260214148
793	0.9407530454	0.2602150328
794	0.9407345884	0.2602636406
795	0.9406607604	0.2602009484
796	0.9407161314	0.2601801319
797	0.9406238464	0.2603126233
798	0.9405315615	0.2604465948
799	0.9404946475	0.2604524486
800	0.9405500185	0.2604359984
801	0.9405500185	0.2603944521
802	0.9404392765	0.2604170201
803	0.9404208195	0.2603515394
804	0.9404023625	0.2603502567
805	0.9404761905	0.2603901608
806	0.9403839055	0.2604332515
807	0.9403654485	0.2604395016
808	0.9403285345	0.2604490317
809	0.9402916205	0.2604966849
810	0.9403285345	0.2604886727
811	0.9403469915	0.2604167491
812	0.9403469915	0.2603239313
813	0.9403654485	0.2602533436
814	0.9403654485	0.2601799556
815	0.9404577335	0.2600258243
816	0.9403654485	0.2600684476
817	0.9404023625	0.2600315859
818	0.9403285345	0.2600589151
819	0.9404392765	0.2600494804
820	0.9405131045	0.2599806316
821	0.9405131045	0.259769601
822	0.9405315615	0.259767178
823	0.9406238464	0.2596137064
824	0.9406238464	0.2596239782
825	0.9406053894	0.2596463509
826	0.9406053894	0.2596354585
827	0.9407161314	0.2594773639
828	0.9405684755	0.2594396323
829	0.9405500185	0.2594255393
830	0.9406053894	0.2594452062
831	0.9407161314	0.2593354452
832	0.9407530454	0.2593246059
833	0.9407345884	0.2593381174
834	0.9408268734	0.2593906934
835	0.9408637874	0.2593544819
836	0.9406238464	0.2593985106
837	0.9404208195	0.2594316132
838	0.9404761905	0.2592764578
839	0.9404023625	0.2593151936
840	0.9404208195	0.2592833237
841	0.9404577335	0.25925691
842	0.9404946475	0.2591958281
843	0.9405131045	0.2590913578
844	0.9404392765	0.2590559959
845	0.9404761905	0.2590848092
846	0.9404392765	0.259107488
847	0.9403654485	0.259116808
848	0.9405500185	0.2590504406
849	0.9405500185	0.2590284909
850	0.9405315615	0.2591328987
851	0.9404761905	0.2590827766
852	0.9404761905	0.2590948749
853	0.9404577335	0.2591135285
854	0.9404392765	0.2593179617
855	0.9403285345	0.2592911864
856	0.9405315615	0.2591964156
857	0.9404946475	0.2591536067
858	0.9404946475	0.2591257375
859	0.9404577335	0.2591325453
860	0.9405315615	0.2591366969
861	0.9406423034	0.2591303093
862	0.9407345884	0.2590430398
863	0.9407530454	0.2587742211
864	0.9406792174	0.2588996889
865	0.9406423034	0.2590002024
866	0.9405869324	0.2590854373
867	0.9405684755	0.2590747251
868	0.9405131045	0.2590706059
869	0.9405684755	0.2589468706
870	0.9405131045	0.2590744097
871	0.9405684755	0.2590360834
872	0.9405869324	0.2589813773
873	0.9406238464	0.2589814107
874	0.9407530454	0.258890169
875	0.9407899594	0.2588440086
876	0.9407715024	0.2587632548
877	0.9408637874	0.2587223845
878	0.9410114433	0.2584828443
879	0.9409560724	0.2584453772
880	0.9408822444	0.2583340691
881	0.9407161314	0.2585540893
882	0.9408453304	0.2584785973
