iter	AUC	Logloss
712	0.911720192	0.3065167709
713	0.9120893319	0.3061886946
714	0.9120893319	0.3061366496
715	0.9121447028	0.3061165347
716	0.9122554448	0.3060054343
717	0.9123292728	0.3059444211
718	0.9121816168	0.3061081642
719	0.9121447028	0.3060361456
720	0.9121262458	0.3059513002
721	0.9121077889	0.3059160936
722	0.9120893319	0.3058372587
723	0.9121262458	0.3058181638
724	0.9120708749	0.3058015509
725	0.9122185308	0.3057540538
726	0.9123477298	0.30555598
727	0.9123292728	0.3055601636
728	0.9125507567	0.3052288531
729	0.9126799557	0.3051565884
730	0.9126614987	0.3051979861
731	0.9125322997	0.3053105093
732	0.9125692137	0.3052388393
733	0.9124031008	0.3053530277
734	0.9123108158	0.3053691369
735	0.9124769288	0.3051696012
736	0.9124769288	0.305129864
737	0.9124400148	0.30517565
738	0.9124953858	0.3051680583
739	0.9124953858	0.3051072787
740	0.9124953858	0.3052232681
741	0.9124769288	0.3051505097
742	0.9124769288	0.3051512876
743	0.9123846438	0.3052390677
744	0.9124769288	0.305061345
745	0.9124031008	0.3051283801
746	0.9122739018	0.3052017122
747	0.9122923588	0.3052082172
748	0.9124215578	0.3051066401
749	0.9124584718	0.3048661499
750	0.9126430417	0.3046710181
751	0.9126614987	0.3046937199
752	0.9126614987	0.3046784597
753	0.9124769288	0.3050302649
754	0.9124400148	0.3050830642
755	0.9126614987	0.3047480772
756	0.9126799557	0.3047219335
757	0.9124584718	0.3047139279
758	0.9124953858	0.3045028626
759	0.9124400148	0.3044751414
760	0.9124215578	0.3044114531
761	0.9123661868	0.304479045
762	0.9124584718	0.304413068
763	0.9124953858	0.3043720527
764	0.9123477298	0.3043623375
765	0.9126061277	0.3040041098
766	0.9124584718	0.3040105492
767	0.9125322997	0.3040088736
768	0.9126430417	0.3040159013
769	0.9125507567	0.3040047203
770	0.9125692137	0.3039448126
771	0.9126245847	0.3039465909
772	0.9126614987	0.3038443808
773	0.9128091547	0.3036447446
774	0.9128276117	0.3037352047
775	0.9129014396	0.3036144795
776	0.9128645257	0.3035678164
777	0.9129014396	0.3034621498
778	0.9128829827	0.3034176443
779	0.9128829827	0.3033910649
780	0.9129937246	0.3033508408
781	0.9130860096	0.3033337923
782	0.9130860096	0.3032439561
783	0.9131044666	0.3033369484
784	0.9130306386	0.3033617848
785	0.9130121816	0.3032946484
786	0.9130860096	0.3032198704
787	0.9131413806	0.3031053124
788	0.9131229236	0.3031299672
789	0.9130675526	0.3032205132
790	0.9130675526	0.3032030308
791	0.9128645257	0.3032658185
792	0.9130306386	0.3032454805
793	0.9131782946	0.3030106633
794	0.9131044666	0.3031393145
795	0.9130675526	0.3031385155
796	0.9130860096	0.3030063618
797	0.9130860096	0.3030204003
798	0.9131044666	0.3030459839
799	0.9133074935	0.3028680946
800	0.9132705795	0.3029810477
801	0.9133074935	0.3029785111
802	0.9130490956	0.3033257354
803	0.9130490956	0.3033211631
804	0.9130306386	0.3034462762
805	0.9131598376	0.3033596362
806	0.9130860096	0.3034800333
807	0.9128276117	0.3035987208
808	0.9128460687	0.3035188184
809	0.9128276117	0.303704018
810	0.9126430417	0.3037207271
811	0.9127906977	0.3036207959
812	0.9127168697	0.3035816974
813	0.9128276117	0.303523266
814	0.9126245847	0.3035704516
815	0.9127168697	0.3035613118
816	0.9127722407	0.3035629865
817	0.9126984127	0.3035954692
818	0.9126799557	0.3035417215
819	0.9126430417	0.3035436603
820	0.9126245847	0.3037407852
821	0.9126245847	0.3037207562
822	0.9126061277	0.3036610044
823	0.9127353267	0.3035095725
824	0.9128829827	0.3033850716
825	0.9129198966	0.3033131464
826	0.9129937246	0.3032591484
827	0.9131967516	0.302952257
828	0.9133259505	0.3029288061
829	0.9134182355	0.3025911713
830	0.9135658915	0.3023072597
831	0.9136028055	0.3022668098
832	0.9135843485	0.3022348373
833	0.9135658915	0.3022481598
834	0.9135658915	0.3022272428
835	0.9135658915	0.302195533
836	0.9135658915	0.3020344483
837	0.9137504614	0.301818626
838	0.9137135474	0.3017829681
839	0.9137873754	0.3017689287
840	0.9139350314	0.3016906134
841	0.9138796604	0.3016717061
842	0.9138796604	0.3015959775
843	0.9138612034	0.3015323906
844	0.9138981174	0.3015763881
845	0.9139165744	0.3015384484
846	0.9139165744	0.3013608242
847	0.9138981174	0.301356995
848	0.9138981174	0.3013573889
849	0.9139350314	0.3012957822
850	0.9141196013	0.301125475
851	0.9141011443	0.3010776587
852	0.9142857143	0.3008442972
853	0.9142118863	0.3009670281
854	0.9142488003	0.3009338802
855	0.9143041713	0.3008409157
856	0.9143226283	0.3008771464
857	0.9143964563	0.3008066006
858	0.9144518272	0.3006527408
859	0.9144518272	0.3005818595
860	0.9145256552	0.3005821243
861	0.9146917682	0.3002584898
862	0.9148394241	0.3001021637
863	0.9149132521	0.3000185312
864	0.9149317091	0.2999983532
865	0.9150239941	0.2999061902
866	0.9150055371	0.2999953558
867	0.9150609081	0.2999113692
868	0.9150793651	0.2999549096
869	0.9150978221	0.2998702143
870	0.9149686231	0.2998244709
871	0.9151716501	0.2996927263
872	0.9149870801	0.2996363248
873	0.9150609081	0.2995041516
874	0.9151531931	0.2995127794
875	0.9151716501	0.2994085976
876	0.915245478	0.2994469884
877	0.915227021	0.2994633735
878	0.915337763	0.2993706507
879	0.915337763	0.2992796545
880	0.915430048	0.2991849921
881	0.915411591	0.2991741707
882	0.915411591	0.2991449551
