iter	AUC	Logloss
177	0.8934108527	0.3544434632
178	0.8936692506	0.3543914613
179	0.8937799926	0.3541813455
180	0.8938169066	0.3540416176
181	0.8937061646	0.3539705784
182	0.8937246216	0.3538818099
183	0.8939276486	0.3533733095
184	0.8940383906	0.353323415
185	0.8941491325	0.3532590536
186	0.8941675895	0.3531714973
187	0.8943337025	0.3528039508
188	0.8945736434	0.3527084821
189	0.8945367294	0.3526682621
190	0.8946105574	0.3525413209
191	0.8947766704	0.3523305433
192	0.8944998154	0.3524384719
193	0.8948689553	0.3516999487
194	0.8949427833	0.3516098446
195	0.8952380952	0.3511661055
196	0.8951273533	0.3512094813
197	0.8951827243	0.3511176216
198	0.8954042082	0.3507776515
199	0.895994832	0.350449503
200	0.8964008859	0.3499883487
201	0.8965854559	0.3499471621
202	0.8969361388	0.3494792005
203	0.8968623108	0.3491220785
204	0.8969915098	0.3489628674
205	0.8974160207	0.3485047004
206	0.8976190476	0.3480537248
207	0.8978220746	0.3479835015
208	0.8980989295	0.3477887896
209	0.8985234404	0.3474522298
210	0.8985972684	0.3471993264
211	0.8986526394	0.3469616577
212	0.8985234404	0.3469157516
213	0.8987264673	0.3465752883
214	0.8988002953	0.3463822734
215	0.8989664083	0.3460402222
216	0.8990956072	0.3457012816
217	0.8990586932	0.3457292371
218	0.8991140642	0.3456200505
219	0.8992248062	0.3454329939
220	0.8995385751	0.3451303649
221	0.8996124031	0.345083495
222	0.8995754891	0.3449720605
223	0.8997231451	0.3446922022
224	0.899833887	0.3445803966
225	0.9	0.344481348
226	0.899926172	0.3443069579
227	0.900092285	0.3440211542
228	0.9002399409	0.3439853514
229	0.9003506829	0.3436440925
230	0.9003691399	0.3435372777
231	0.900129199	0.3437718202
232	0.9002953119	0.3435472674
233	0.9006090808	0.3430204455
234	0.9007198228	0.3429710047
235	0.9005167959	0.3430622999
236	0.9005167959	0.3430624272
237	0.9006090808	0.3426378752
238	0.9007382798	0.3425451617
239	0.9012181617	0.3419956913
240	0.9011812477	0.3420323057
241	0.9012550757	0.3419036827
242	0.9012550757	0.3419024281
243	0.9013104467	0.3416693066
244	0.9015503876	0.341228496
245	0.9015319306	0.3411079377
246	0.9018826135	0.3407218521
247	0.9018826135	0.3407209294
248	0.9018826135	0.3407031146
249	0.9021779254	0.3403072762
250	0.9023255814	0.3402747897
251	0.9025286083	0.3401100834
252	0.9024178664	0.3399950359
253	0.9024732374	0.3398554885
254	0.9024732374	0.3392674618
255	0.9025470653	0.3390564779
256	0.9026393503	0.3388772337
257	0.9026208933	0.3387397272
258	0.9024916944	0.3389080572
259	0.9026393503	0.3387131812
260	0.9026947213	0.3385420921
261	0.9027870063	0.338338384
262	0.9027870063	0.3383381927
263	0.9031746032	0.3380339613
264	0.9032853451	0.3379035709
265	0.9034514581	0.3376705086
266	0.9034514581	0.337669477
267	0.9035068291	0.3374792988
268	0.9035437431	0.3375546386
269	0.9035991141	0.3373257515
270	0.9040789959	0.336807646
271	0.9040420819	0.3366998999
272	0.9041343669	0.3364438592
273	0.9040605389	0.3363866615
274	0.9042635659	0.3360569417
275	0.9043927649	0.3360697402
276	0.9042266519	0.3361059846
277	0.9044112219	0.3358879506
278	0.9047988188	0.3355093476
279	0.9046880768	0.3354255745
280	0.9045773348	0.335376324
281	0.9047249908	0.3352702091
282	0.9047249908	0.3351716992
283	0.9049280177	0.334865119
284	0.9049833887	0.3347397186
285	0.9049833887	0.334772854
286	0.9051864157	0.3346216375
287	0.9051125877	0.3347112978
288	0.9050941307	0.3346218257
289	0.9052233296	0.3344251819
290	0.9053525286	0.3341982789
291	0.9053340716	0.3338416545
292	0.9054448136	0.333344502
293	0.9057770395	0.3329777956
294	0.9056293835	0.3330466301
295	0.9057585825	0.3328142023
296	0.9058324105	0.332495241
297	0.9058877815	0.3323460489
298	0.9059246955	0.332347664
299	0.9060538944	0.3318560807
300	0.9062569214	0.33142853
301	0.9063307494	0.3311798785
302	0.9065522333	0.330910534
303	0.9069213732	0.3304315999
304	0.9074012551	0.3297212627
305	0.9073458841	0.329694864
306	0.907548911	0.3293250893
307	0.907751938	0.3287885184
308	0.907825766	0.3287070318
309	0.907807309	0.3287071936
310	0.907825766	0.3286434074
311	0.9079918789	0.3284197232
312	0.9080472499	0.3281958198
313	0.9081026209	0.3280747219
314	0.9081764489	0.3279371284
315	0.9082871908	0.327875138
316	0.9082318199	0.3277904789
317	0.9084348468	0.3273575763
318	0.9083610188	0.3270684201
319	0.9083794758	0.3270418556
320	0.9082871908	0.3271330294
321	0.9085086748	0.3269080436
322	0.9083794758	0.3267787056
323	0.9085271318	0.3265739952
324	0.9085640458	0.326256526
325	0.9085640458	0.3262762885
326	0.9088778147	0.3261322131
327	0.9089147287	0.3260769466
328	0.9089331857	0.3258424167
329	0.9091177556	0.3256346959
330	0.9094315245	0.3252119519
331	0.9095976375	0.3247755453
332	0.9097268365	0.3246603166
333	0.9098560354	0.3247105006
334	0.9098929494	0.3245126369
335	0.9100406054	0.3244937967
336	0.9102805463	0.3239484855
337	0.9102990033	0.3234791481
338	0.9105389443	0.3233142858
339	0.9104466593	0.3233037443
340	0.9106496862	0.3227896022
341	0.9107235142	0.3226238123
342	0.9107973422	0.3225207561
343	0.9108157992	0.3223363673
344	0.9109449982	0.3221655564
345	0.9110557401	0.322001616
346	0.9110926541	0.3218520468
347	0.9109080842	0.3220655405
348	0.9110372831	0.3215876209
349	0.9112587671	0.3213924319
350	0.9111664821	0.3212741903
351	0.911646364	0.3208534196
352	0.9117386489	0.3206135231
353	0.9119047619	0.3203277139
354	0.9120524179	0.3199357937
355	0.9120339609	0.3198877122
356	0.9120708749	0.3198948183
357	0.9121447028	0.3198411289
358	0.9123846438	0.3194125178
359	0.9126799557	0.3188786237
360	0.9127353267	0.318765075
361	0.9129568106	0.3183899651
362	0.9131782946	0.3179796612
363	0.9132890365	0.3179511412
364	0.9136212625	0.3175769391
365	0.9136028055	0.317253704
366	0.9138242894	0.3168541536
367	0.9137135474	0.3169354498
368	0.9136766334	0.3167673076
369	0.9135474345	0.3168050067
370	0.9136950904	0.3166226863
371	0.9140642303	0.3158894459
372	0.9142488003	0.3155314635
373	0.9143779993	0.3151636497
374	0.9144887412	0.3150205336
375	0.9147655962	0.314631077
376	0.9147471392	0.314539325
377	0.9149132521	0.3144536612
378	0.9149132521	0.3142764298
379	0.9151531931	0.3139144838
380	0.9151347361	0.3135574281
381	0.915374677	0.313506489
382	0.915448505	0.3134139709
383	0.915393134	0.3133510455
384	0.915503876	0.3130097124
385	0.915374677	0.3130933515
386	0.9156146179	0.3127487489
387	0.9158361019	0.3125110251
388	0.9157991879	0.3124832407
389	0.9158361019	0.3124892539
390	0.9160575858	0.3121213644
391	0.9159837578	0.3121272102
392	0.9161867848	0.3119719253
393	0.9162790698	0.311621849
394	0.9161498708	0.3115674671
395	0.9161867848	0.3115014422
396	0.9160206718	0.3116118242
397	0.9160391288	0.311387032
398	0.9162975268	0.311108463
399	0.9164636397	0.310959494
400	0.9165743817	0.3109108472
401	0.9167220377	0.3106676092
402	0.9165928387	0.3105810832
403	0.9169804356	0.3104011503
404	0.9169804356	0.3104356082
405	0.9173864895	0.3101096926
406	0.9176633444	0.3097581711
407	0.9178294574	0.3095730854
408	0.9179217423	0.3093098381
409	0.9179586563	0.3091083258
410	0.9178294574	0.309104535
411	0.9179217423	0.309056174
412	0.9180509413	0.3088258415
413	0.9180878553	0.3085262534
414	0.9180140273	0.308344395
415	0.9179771133	0.3081873209
416	0.9180140273	0.3081788866
417	0.9183277962	0.3077834321
418	0.9181432263	0.3079081658
419	0.9181432263	0.3078650786
420	0.9183462532	0.3077109458
421	0.9184385382	0.3076576818
422	0.9184385382	0.3075084586
423	0.9184939092	0.30749359
424	0.9185492802	0.3073945654
425	0.9185677372	0.30737427
426	0.9189368771	0.3071022385
427	0.9189553341	0.3070087215
428	0.9189368771	0.3070054353
429	0.9189184201	0.306937142
430	0.9189368771	0.306697949
431	0.9189184201	0.3064082201
432	0.919250646	0.3059722447
433	0.919306017	0.3056316186
434	0.919250646	0.3057543124
435	0.919379845	0.3054086812
436	0.9195644149	0.305122281
437	0.9197120709	0.3048743446
438	0.9196751569	0.3049601062
439	0.9197674419	0.3048222305
440	0.9198966408	0.304532397
441	0.9200627538	0.3042635861
442	0.9201550388	0.3041401389
443	0.9201181248	0.3042064635
444	0.9200073828	0.3042717531
445	0.9199520118	0.3042878715
446	0.9200442968	0.304206652
447	0.9200258398	0.3042033675
448	0.9200627538	0.3043017911
449	0.9200073828	0.3041552133
450	0.9199335548	0.3041280051
451	0.9199889258	0.3041271511
452	0.9200627538	0.3039179846
453	0.9200627538	0.3036999857
454	0.9201365818	0.3034510467
455	0.9204318937	0.3029201385
456	0.9205610927	0.3026430204
457	0.9205241787	0.3027186096
458	0.9205610927	0.302622558
459	0.9206902916	0.3021677164
460	0.9208194906	0.3018798627
461	0.9207825766	0.3019587369
462	0.9208379476	0.3017820759
463	0.9210594315	0.301541312
464	0.9208379476	0.3016436469
465	0.9207272056	0.301708734
466	0.9210040605	0.301452116
467	0.9210225175	0.3012347896
468	0.9212809155	0.3009338637
469	0.9213362865	0.3007753413
470	0.9213547434	0.3004562274
471	0.9213178295	0.3004537297
472	0.9215023994	0.3002466769
473	0.9213916574	0.3003488654
474	0.9213178295	0.3003244961
475	0.9212809155	0.300190396
476	0.9211886305	0.3001292443
477	0.9211886305	0.3001316653
478	0.9215393134	0.2997826974
479	0.9215208564	0.299850401
480	0.9215762274	0.2997832343
481	0.9215946844	0.2997648005
482	0.9215762274	0.2997178891
483	0.9215393134	0.299624141
484	0.9216500554	0.2992940476
485	0.9218161683	0.2992124469
486	0.9219822813	0.2989329973
487	0.9220561093	0.2985809821
488	0.9221483942	0.2984610947
489	0.9224252492	0.298362289
490	0.9221483942	0.2985924365
491	0.9221483942	0.2986909199
492	0.9222037652	0.2985098917
493	0.9222960502	0.2982256422
494	0.9222960502	0.2983284718
495	0.9223514212	0.2981352905
496	0.9223329642	0.2981828717
497	0.9222775932	0.2982968442
498	0.9222406792	0.2981980802
499	0.9222960502	0.2980269938
500	0.9223145072	0.2980242641
501	0.9222960502	0.2980210511
502	0.9221668512	0.2981372748
503	0.9223329642	0.2981002714
504	0.9222775932	0.2981534805
505	0.9226651901	0.2978818939
506	0.9228497601	0.2974840306
507	0.922978959	0.2974270575
508	0.922960502	0.2972492535
509	0.923163529	0.2970555337
510	0.923163529	0.296998385
511	0.9234403839	0.2967488628
512	0.9234772979	0.2967642985
513	0.9235142119	0.2967066454
514	0.9234588409	0.2967047194
515	0.9232927279	0.2968958878
516	0.9234772979	0.2966174757
517	0.9236618678	0.2962443549
518	0.9236249539	0.2962681161
519	0.9235326689	0.296326206
520	0.9239018088	0.2959873095
521	0.9239202658	0.2959880865
522	0.9241971207	0.2956660401
523	0.9240494647	0.2957396324
524	0.9242894057	0.2955765638
525	0.9243632337	0.2954290905
526	0.9244370616	0.2953620939
527	0.9243263197	0.2952399799
528	0.9243816907	0.2951382796
529	0.9244555186	0.2947124663
530	0.9245662606	0.2946503753
531	0.9243816907	0.2946742735
532	0.9244001477	0.2945700422
533	0.9245478036	0.2944668553
534	0.9245478036	0.2944180773
535	0.9247508306	0.2943527139
536	0.9245662606	0.294448724
537	0.9245478036	0.2941744388
538	0.9246585456	0.2939266216
539	0.9244924326	0.2938644484
540	0.9244739756	0.2938663983
541	0.9244186047	0.2938893734
542	0.9246954596	0.2935808583
543	0.9245847176	0.2936716079
544	0.9246770026	0.2936337576
545	0.9247139166	0.2936272926
546	0.9248431155	0.2935321211
547	0.9248246585	0.2934318918
548	0.9246770026	0.2934295238
549	0.9248246585	0.2930982847
550	0.9248800295	0.292909337
551	0.9249169435	0.2928545154
552	0.9248800295	0.2928334349
553	0.9248984865	0.2927581215
554	0.9248984865	0.2926216414
555	0.9249354005	0.2924960581
556	0.9249169435	0.2927560006
557	0.9250645995	0.2925555132
558	0.9248615725	0.2926515261
559	0.9250461425	0.2923101721
560	0.9251937984	0.2921192777
561	0.9252122554	0.2919176878
562	0.9252122554	0.2919139345
563	0.9253045404	0.2916973154
564	0.9254521964	0.2915072623
565	0.9251753415	0.2917353111
566	0.9252307124	0.2915699103
567	0.9252860834	0.2916127775
568	0.9254706534	0.2914836678
569	0.9255075674	0.2913850829
570	0.9255998523	0.2912364397
571	0.9257105943	0.2911534642
572	0.9256736803	0.2911963777
573	0.9257475083	0.2911731066
574	0.9260059062	0.2910544139
575	0.9258582503	0.2911225951
576	0.9258767073	0.2911038539
577	0.9259320783	0.2909650241
578	0.9257844223	0.2910970742
579	0.9257105943	0.2910975396
580	0.9259505353	0.2908017624
581	0.9259505353	0.290893386
582	0.9260243632	0.2907424457
583	0.9257475083	0.2908493395
584	0.9257844223	0.2908250829
585	0.9257844223	0.2908005874
586	0.9258213363	0.2907703731
587	0.9257844223	0.2907024458
588	0.9259320783	0.2905519544
589	0.9260243632	0.2903086463
590	0.9260428202	0.2903158809
591	0.9259874492	0.2901466757
592	0.9260059062	0.2900659041
593	0.9262458472	0.2899094083
594	0.9262643042	0.2898854363
595	0.9261720192	0.2896707135
596	0.9262458472	0.2893677866
597	0.9263750461	0.2893404777
598	0.9264304171	0.2891493067
599	0.9265596161	0.2890741923
600	0.926744186	0.2888586078
601	0.9266334441	0.2890572713
602	0.9266149871	0.2891975287
603	0.9264673311	0.2891933435
604	0.9265965301	0.2890324007
605	0.9265780731	0.2889274819
606	0.9266703581	0.2888143226
607	0.926799557	0.2885274814
608	0.926910299	0.2884737822
609	0.926947213	0.2882871156
610	0.927002584	0.2881907756
611	0.927057955	0.288029666
612	0.927094869	0.2879991188
613	0.926928756	0.2879621486
614	0.926928756	0.2879514378
615	0.927002584	0.2879666899
616	0.9271317829	0.2878636848
617	0.927002584	0.2880058666
618	0.927039498	0.2879546539
619	0.927057955	0.2877902437
620	0.927076412	0.2876817904
621	0.927113326	0.2876395748
622	0.9272425249	0.2874970897
623	0.9272794389	0.2874725044
624	0.9272609819	0.2873952131
625	0.9272978959	0.2872493513
626	0.927113326	0.287445698
627	0.927002584	0.2875871432
628	0.9272240679	0.287238588
629	0.9271686969	0.2872399576
630	0.9271686969	0.2872186731
631	0.927113326	0.2873694628
632	0.9272240679	0.2871944397
633	0.9272425249	0.2871726425
634	0.9272609819	0.28715037
635	0.9272609819	0.2870944632
636	0.9273348099	0.286886858
637	0.9274086379	0.2867071743
638	0.9275378368	0.2865630929
639	0.9275378368	0.2864804791
640	0.9275378368	0.2864732813
641	0.9275009228	0.2864448916
642	0.9274640089	0.2863946491
643	0.9273532669	0.2864651635
644	0.9274270949	0.2865369227
645	0.9274824659	0.286427165
646	0.9274640089	0.2863340326
647	0.9275378368	0.2862631704
648	0.9273717239	0.2862719718
649	0.9275378368	0.2863096876
650	0.9275747508	0.2862626908
651	0.9275932078	0.2862044246
652	0.9275378368	0.2863042256
653	0.9275932078	0.2861273573
654	0.9276854928	0.2859758984
655	0.9275932078	0.2861224422
656	0.9276485788	0.2862429489
657	0.9275009228	0.2862840858
658	0.9275193798	0.2862647014
659	0.9275378368	0.28615554
660	0.9275562938	0.2861135832
661	0.9274824659	0.2861184259
662	0.9274824659	0.286097957
663	0.9278700628	0.2857520848
664	0.9278885197	0.2856867984
665	0.9278331488	0.2854972954
666	0.9279069767	0.2853904567
667	0.9279069767	0.2853798081
668	0.9278331488	0.285275075
669	0.9279069767	0.2851284022
670	0.9280177187	0.2850408652
671	0.9279992617	0.2850475303
672	0.9280730897	0.2850126496
673	0.9280177187	0.2849968036
674	0.9280177187	0.2849102905
675	0.9281469177	0.2847693005
676	0.9280361757	0.2846736338
677	0.9280546327	0.2846529161
678	0.9281838317	0.2845598336
679	0.9281284607	0.2844825869
680	0.9282022887	0.2844627192
681	0.9283499446	0.2843247382
682	0.9284237726	0.2842351764
683	0.9285898856	0.2839378683
684	0.9286083426	0.2839636041
685	0.9285529716	0.2840309228
686	0.9287929125	0.2838228278
687	0.9287929125	0.2836811886
688	0.9288113695	0.2836445291
689	0.9289405685	0.2835141958
690	0.9288667405	0.283514402
691	0.9288851975	0.2835080781
692	0.9289221115	0.2834529326
693	0.9288667405	0.2834579728
694	0.9289405685	0.2833173159
695	0.9289405685	0.2832942737
696	0.9289959395	0.2831362565
697	0.9289590255	0.2831710803
698	0.9290143965	0.2831517689
699	0.9290697674	0.2830596131
700	0.9292174234	0.2827271139
701	0.9291066814	0.2828223004
702	0.9290143965	0.2827222444
703	0.9291251384	0.282517609
704	0.9291620524	0.2823218971
705	0.9291805094	0.282179244
706	0.9291620524	0.2820787609
707	0.9291805094	0.2821182801
708	0.9290882244	0.2821096144
709	0.9291805094	0.2819813558
710	0.9291989664	0.2819225459
711	0.9292543374	0.2818658566
712	0.9292543374	0.2818061497
713	0.9293466224	0.2817062177
714	0.9292358804	0.2817527401
715	0.9294019934	0.2814896905
716	0.9293650794	0.2814910194
717	0.9292174234	0.2813793426
718	0.9292174234	0.2813489183
719	0.9291805094	0.2814121305
720	0.9291805094	0.2813604833
721	0.9292912514	0.2811368976
722	0.9293466224	0.2809623235
723	0.9293650794	0.2809159324
724	0.9293835364	0.2808911553
725	0.9293466224	0.2806390368
726	0.9294942783	0.2805751733
727	0.9295127353	0.280542839
728	0.9295496493	0.2805096346
729	0.9296603913	0.280480227
730	0.9296973053	0.2804753537
731	0.9294942783	0.2804519288
732	0.9295865633	0.2802267766
733	0.9295865633	0.2801868528
734	0.9296973053	0.2800694907
735	0.9297157623	0.2800641693
736	0.9298818752	0.2799365406
737	0.9299741602	0.2798302913
738	0.9298265042	0.2798369436
739	0.9298634182	0.2797746073
740	0.9299926172	0.2795444018
741	0.9298634182	0.2795275147
742	0.9299741602	0.2792648201
743	0.9299187892	0.2793387849
744	0.9299187892	0.279283396
745	0.9299187892	0.2792679811
746	0.9298818752	0.279324319
747	0.9299003322	0.2790288785
748	0.9299926172	0.2788818516
749	0.9298634182	0.2789631483
750	0.9298449612	0.2789801045
751	0.9299372462	0.2790299772
752	0.9299741602	0.2788722833
753	0.9301033592	0.27869364
754	0.9302694721	0.2784681703
755	0.9303802141	0.2783313406
756	0.9305278701	0.2781266847
757	0.930601698	0.2779066985
758	0.930675526	0.277787277
759	0.930620155	0.277801808
760	0.930767811	0.2776092287
761	0.930693983	0.2775907183
762	0.930730897	0.277607156
763	0.930823182	0.2774180304
764	0.930749354	0.2774657344
765	0.9309708379	0.2772837986
766	0.930860096	0.2772765822
767	0.930841639	0.2770804066
768	0.930952381	0.276958684
769	0.9311000369	0.2769276835
770	0.9310077519	0.2770807918
771	0.930823182	0.2771011135
772	0.930823182	0.2771593479
773	0.930860096	0.2771571753
774	0.930841639	0.2772048941
775	0.930767811	0.2771852783
776	0.930878553	0.2771597881
777	0.930841639	0.2770809417
778	0.930915467	0.2769647188
779	0.930933924	0.2768985101
780	0.9309708379	0.276745484
781	0.930952381	0.2767749127
782	0.9310077519	0.2767325885
783	0.9310815799	0.2765282746
784	0.9311923219	0.2763641451
785	0.9310446659	0.2764292166
786	0.9311000369	0.2763640418
787	0.9310815799	0.2762831781
788	0.9311184939	0.276271077
789	0.9309708379	0.2763521968
790	0.9311000369	0.2764305265
791	0.9311369509	0.2762782265
792	0.9312661499	0.2762408223
793	0.9312661499	0.2761973253
794	0.9313399779	0.2761366783
795	0.9313399779	0.2761758422
796	0.9313768918	0.2761025454
797	0.9312476929	0.2760754701
798	0.9312476929	0.2760747209
799	0.9311554079	0.2760824213
800	0.9313584348	0.275958023
801	0.9313399779	0.2759563883
802	0.9313215209	0.2757896302
803	0.9314876338	0.275558229
804	0.9313584348	0.275673934
805	0.9312661499	0.2757472603
806	0.9313399779	0.2756385175
807	0.9314507198	0.2755335358
808	0.9314691768	0.2756042894
809	0.9316168328	0.2754487677
810	0.9316537468	0.2754460579
811	0.9317829457	0.2753161569
812	0.9315983758	0.2753571162
813	0.9316722038	0.2751777051
814	0.9317829457	0.2750672466
815	0.9318752307	0.2749436178
816	0.9318014027	0.2749915817
817	0.9318014027	0.2750483963
818	0.9317460317	0.274987719
819	0.9318383167	0.2749101766
820	0.9319121447	0.2748016649
821	0.9318567737	0.2747370357
822	0.9320967147	0.2745336293
823	0.9319859727	0.2746054114
824	0.9318752307	0.2747171171
825	0.9320044297	0.2745326802
826	0.9318752307	0.2746333502
827	0.9318567737	0.2745636923
828	0.9319490587	0.2744518824
829	0.9319859727	0.2745708243
830	0.9320044297	0.2745223605
831	0.9321889996	0.274426436
832	0.9320967147	0.2744066756
833	0.9319675157	0.2744216111
834	0.9320044297	0.2744059684
835	0.9321520856	0.2742494577
836	0.9322074566	0.2742489606
837	0.9321705426	0.274251942
838	0.9321889996	0.2743108809
839	0.9320967147	0.2742555285
840	0.9320598007	0.2742365142
841	0.9322074566	0.2740719034
842	0.9322628276	0.2738362375
843	0.9323181986	0.2737569419
844	0.9323920266	0.2736286938
845	0.9323920266	0.2735555855
846	0.9324104836	0.2734969132
847	0.9323366556	0.2735313896
848	0.9323366556	0.273476414
849	0.9323551126	0.2733949918
850	0.9324104836	0.273396719
851	0.9324289406	0.2734154782
852	0.9323551126	0.2735080562
853	0.9323551126	0.2735198948
854	0.9322628276	0.2733891433
855	0.9323181986	0.2732826787
856	0.9323181986	0.2732586137
857	0.9323920266	0.2732135477
858	0.9324473976	0.2731081462
859	0.9324289406	0.2730752081
860	0.9324658546	0.2730448439
861	0.9324104836	0.2730439113
862	0.9325212255	0.2729819135
863	0.9325765965	0.272929511
864	0.9325765965	0.2729088573
865	0.9325765965	0.2729067884
866	0.9325581395	0.2728572625
867	0.9325581395	0.2728565978
868	0.9325396825	0.2727586047
869	0.9324473976	0.2729169363
870	0.9324473976	0.2728811459
871	0.9324104836	0.27291368
872	0.9324473976	0.2727936924
873	0.9325765965	0.2727017203
874	0.9327057955	0.2725407807
875	0.9327980805	0.2724107753
876	0.9327796235	0.272414754
877	0.9328349945	0.2722584973
878	0.9328534515	0.2722405882
879	0.9328165375	0.2721714895
880	0.9328349945	0.272141531
881	0.9329272794	0.2719825914
882	0.9329641934	0.2720273251
883	0.9329826504	0.2719593401
