iter	AUC	Logloss
80	0.869921659	0.3958569993
81	0.8699354839	0.3957805086
82	0.8699400922	0.3956515818
83	0.8705483871	0.3947916015
84	0.871078341	0.3937219832
85	0.8708525346	0.3937052576
86	0.8716682028	0.392487601
87	0.871875576	0.3921571617
88	0.8720184332	0.3918728503
89	0.8723410138	0.3915566521
90	0.8723870968	0.3913988316
91	0.8724792627	0.3910470708
92	0.8724792627	0.3908854114
93	0.8725391705	0.3907344039
94	0.8725069124	0.3905676824
95	0.8728202765	0.390113773
96	0.872875576	0.3900117881
97	0.8732396313	0.3894712138
98	0.8733640553	0.3892559937
99	0.8733271889	0.3889706924
100	0.8734654378	0.3888764807
101	0.8735437788	0.3886768299
102	0.8740921659	0.3880928162
103	0.8741290323	0.3880098857
104	0.874124424	0.3878767623
105	0.8740875576	0.3877596019
106	0.8742534562	0.3873503372
107	0.8742580645	0.3872957468
108	0.8743732719	0.3871416459
109	0.875	0.3862451803
110	0.8753870968	0.3853399405
111	0.8755023041	0.3849646699
112	0.8755529954	0.3847231867
113	0.8755898618	0.3846286021
114	0.8758064516	0.3840279973
115	0.8759400922	0.3838137893
116	0.8758617512	0.3836797516
117	0.8759170507	0.383613069
118	0.875764977	0.3834933983
119	0.875797235	0.3834560583
120	0.8757880184	0.3833722396
121	0.876078341	0.3829560735
122	0.8761013825	0.3827001001
123	0.8764792627	0.38202421
124	0.8763732719	0.3820172127
125	0.8762073733	0.3819858882
126	0.8761797235	0.3818732917
127	0.8763179724	0.3817809192
128	0.8763778802	0.381688099
129	0.8766036866	0.3814490731
130	0.8770414747	0.3807971706
131	0.8770552995	0.3806765257
132	0.8770737327	0.3806693396
133	0.8770691244	0.3806893287
134	0.8771152074	0.3805847332
135	0.8774976959	0.3800411622
136	0.8776497696	0.3799300701
137	0.8777511521	0.3794242528
138	0.8778801843	0.3793537016
139	0.8779677419	0.3791791028
140	0.8779539171	0.3791355816
141	0.8781198157	0.3789222545
142	0.8780599078	0.3788663693
143	0.8781059908	0.3787437081
144	0.8781428571	0.3786196789
145	0.8783225806	0.3783620494
146	0.87840553	0.3783772244
147	0.8783963134	0.3783003983
148	0.8786175115	0.378046056
149	0.8785529954	0.3779781072
150	0.8785253456	0.3780192132
151	0.8786129032	0.3778290637
152	0.878516129	0.3777914096
153	0.878718894	0.3774699396
154	0.8788571429	0.3773511059
155	0.8789308756	0.3769739966
156	0.879078341	0.3768167042
157	0.8795760369	0.3758786582
158	0.8795990783	0.3758258888
159	0.8795898618	0.3757175483
160	0.8796682028	0.3755752845
161	0.8796589862	0.375542652
162	0.8796820276	0.3755589227
163	0.8796497696	0.3755326918
164	0.8798801843	0.3753124965
165	0.8800184332	0.3750518872
166	0.8800599078	0.3750165602
167	0.8801013825	0.374859337
168	0.8802304147	0.3746897661
169	0.8802119816	0.3747481025
170	0.8804884793	0.374153647
171	0.8805529954	0.3740584401
172	0.8805115207	0.3740099105
173	0.880640553	0.3738310815
174	0.8807050691	0.3736859833
175	0.8808479263	0.3735510474
176	0.8809493088	0.3732741808
177	0.8808940092	0.3732335844
178	0.8811797235	0.3729379403
179	0.8812672811	0.3727665014
180	0.8811705069	0.3727126371
181	0.8812534562	0.3726542085
182	0.8812304147	0.3726469106
183	0.8812488479	0.37258236
184	0.881235023	0.3725286254
185	0.8814562212	0.3721761435
186	0.8817050691	0.3719376717
187	0.8820322581	0.3713994835
188	0.8821336406	0.3713673815
189	0.8821152074	0.3713754632
190	0.8820460829	0.3713071653
191	0.8822718894	0.3711115119
192	0.8823870968	0.3709091837
193	0.8823410138	0.3708754409
194	0.8823410138	0.3708006778
195	0.8827695853	0.3701526032
196	0.8827834101	0.3701365645
197	0.8827741935	0.3701373695
198	0.8828110599	0.3700919855
199	0.8829907834	0.369876763
200	0.8829769585	0.3698061882
201	0.8829631336	0.3698716441
202	0.8829953917	0.3697433606
203	0.8833317972	0.3693935173
204	0.8833824885	0.3691824101
205	0.8834193548	0.3691550109
206	0.8833686636	0.3691009871
207	0.883516129	0.3689499403
208	0.8836313364	0.3686627843
209	0.8837373272	0.3684625526
210	0.8837050691	0.3684531621
211	0.8837880184	0.3684472766
212	0.8837511521	0.3684094588
213	0.8837511521	0.3683813218
214	0.8839262673	0.3680547068
215	0.8840322581	0.3678748924
216	0.8840967742	0.3678094661
217	0.8841382488	0.3677335172
218	0.8842857143	0.3675270829
219	0.8842442396	0.3675565497
220	0.8841843318	0.3675648569
221	0.8845069124	0.3672106467
222	0.8844331797	0.3671567535
223	0.8845391705	0.3670241205
224	0.8845207373	0.3670207694
225	0.8844792627	0.3670299273
226	0.8845345622	0.3669590441
227	0.8845391705	0.3668777549
228	0.8844654378	0.3668874932
229	0.884483871	0.366874303
230	0.8845437788	0.3668365068
231	0.88459447	0.3668014266
232	0.8846912442	0.3665889427
233	0.8845852535	0.3666530833
234	0.8846082949	0.3666342268
235	0.8847926267	0.3664685267
236	0.8847834101	0.3664451098
237	0.884843318	0.3663641993
238	0.8851152074	0.3659468406
239	0.8849769585	0.3660204502
240	0.8852857143	0.3655639106
241	0.8853041475	0.3655588391
242	0.8855483871	0.365208556
243	0.8858940092	0.3647929085
244	0.8858894009	0.3648376456
245	0.8858663594	0.3647969067
246	0.8860460829	0.3645768824
247	0.886	0.3646071655
248	0.8860599078	0.3644689164
249	0.8864239631	0.3640288765
250	0.8864193548	0.364007479
251	0.8863225806	0.3640880912
252	0.8864331797	0.3638202743
253	0.8865253456	0.3637484415
254	0.8866635945	0.3635902992
255	0.8867695853	0.3632988473
256	0.8869539171	0.3630110046
257	0.8868387097	0.3630351059
258	0.8870552995	0.3627886367
259	0.8870829493	0.3626739557
260	0.8873133641	0.3624494064
261	0.8872949309	0.3624178912
262	0.8872718894	0.3624412198
263	0.8875852535	0.3620636635
264	0.887562212	0.3620623092
265	0.8878801843	0.361550929
266	0.8879078341	0.3615279317
267	0.8881059908	0.3610231574
268	0.8883133641	0.3608274543
269	0.8883686636	0.3605353049
270	0.8887788018	0.3599605593
271	0.8888110599	0.3599336655
272	0.8889308756	0.359879798
273	0.8889677419	0.3598352988
274	0.889437788	0.3591314995
275	0.8893824885	0.3590725296
276	0.8893963134	0.3590858532
277	0.8892672811	0.3591439759
278	0.8892903226	0.3590582867
279	0.8893456221	0.3589005626
280	0.8897465438	0.3585945113
281	0.8897465438	0.3585950294
282	0.8898663594	0.3583126365
283	0.8902857143	0.3575534238
284	0.8902304147	0.3575627014
285	0.8903963134	0.3572951914
286	0.8906082949	0.357045257
287	0.8909078341	0.3565778354
288	0.8911105991	0.3561716795
289	0.8915345622	0.3555132136
290	0.8915852535	0.3554570464
291	0.891640553	0.35536097
292	0.8918110599	0.3550284067
293	0.891875576	0.354996589
294	0.8918202765	0.3549446975
295	0.8919308756	0.3549002652
296	0.8920599078	0.3546569688
297	0.8925483871	0.3540891132
298	0.8923917051	0.354194202
299	0.8928064516	0.3535584451
300	0.8932903226	0.3528800716
301	0.8932857143	0.3527968995
302	0.8934331797	0.3526286015
303	0.8936543779	0.3521810551
304	0.8938801843	0.3516986274
305	0.8942258065	0.3512255925
306	0.8944239631	0.3508181896
307	0.8946682028	0.3502929341
308	0.8948894009	0.3500323766
309	0.8950506912	0.3497620885
310	0.8954700461	0.3487804407
311	0.8954884793	0.3486933208
312	0.8958387097	0.348033649
313	0.8957788018	0.3480410888
314	0.896078341	0.3476114472
315	0.8964608295	0.3469220096
316	0.8965023041	0.3468571768
317	0.8968894009	0.3463793245
318	0.8967419355	0.34643097
319	0.8971336406	0.3456462693
320	0.8972258065	0.3454593217
321	0.8972396313	0.3453365712
322	0.897640553	0.3447451155
323	0.8979308756	0.3443100854
324	0.8979723502	0.3442598415
325	0.8984331797	0.3436007009
326	0.8986589862	0.3432731424
327	0.8987465438	0.3429888172
328	0.8986359447	0.343036947
329	0.8986774194	0.3430279889
330	0.8989400922	0.3426927506
331	0.8993917051	0.3419645583
332	0.8995345622	0.3417749257
333	0.8995760369	0.3414276126
334	0.8997557604	0.3409494416
335	0.8997557604	0.340933255
336	0.9000645161	0.3406279393
337	0.9004423963	0.3401999978
338	0.900843318	0.3393529245
339	0.9013410138	0.3385363935
340	0.9014009217	0.3384693129
341	0.9015069124	0.3382086256
342	0.9014470046	0.3381354355
343	0.902124424	0.3372035469
344	0.9027465438	0.3363091164
345	0.9028525346	0.3361136071
346	0.9031843318	0.3354328935
347	0.9033640553	0.3352230944
348	0.9035115207	0.3347396559
349	0.9035668203	0.3346217241
350	0.9039078341	0.3340470285
351	0.9043963134	0.3333722334
352	0.9045483871	0.3331311188
353	0.9047096774	0.3327716634
354	0.9045806452	0.3327778381
355	0.9046635945	0.3326238309
356	0.9046497696	0.3324940079
357	0.9051152074	0.3317076936
358	0.9054423963	0.3311817709
359	0.905483871	0.3310762407
360	0.9057004608	0.3309443768
361	0.905875576	0.3303186084
362	0.90640553	0.3293013922
363	0.9066267281	0.3290799359
364	0.9067281106	0.3287733577
365	0.9071105991	0.3282061573
366	0.9072211982	0.3278058286
367	0.907202765	0.3277613474
368	0.9072488479	0.3276178273
369	0.9076221198	0.3269934827
370	0.9076221198	0.3267845783
371	0.9080921659	0.3262094848
372	0.9082580645	0.3256577838
373	0.9084884793	0.3249929746
374	0.9087788018	0.3244948387
375	0.9091474654	0.3238091946
376	0.90940553	0.3230296361
377	0.9094193548	0.3229598738
378	0.9095115207	0.3228072361
379	0.9096589862	0.3222812662
380	0.9099078341	0.3221323585
381	0.9102165899	0.3216780878
382	0.9101751152	0.3216311361
383	0.9101935484	0.3215647602
384	0.9105437788	0.3209241552
385	0.910764977	0.3205187322
386	0.9109078341	0.3200461412
387	0.9111013825	0.3195066953
388	0.9110645161	0.3193044936
389	0.9112949309	0.3191214368
390	0.9111705069	0.3192007631
391	0.911281106	0.3187935276
392	0.9116774194	0.3180782678
393	0.9116912442	0.3180133169
394	0.9116451613	0.3180613443
395	0.9120230415	0.3173295786
396	0.9117281106	0.3174619497
397	0.9115483871	0.3175240935
398	0.9116912442	0.3173471778
399	0.9116774194	0.3173741637
400	0.911764977	0.3171006971
401	0.9120414747	0.3164772492
402	0.9123824885	0.3157943052
403	0.9124331797	0.3157216763
404	0.9124608295	0.3154712105
405	0.9124608295	0.3156138172
406	0.912516129	0.3154427762
407	0.9126866359	0.3150942761
408	0.9126958525	0.3149565576
409	0.9130046083	0.3145056606
410	0.9129354839	0.3144561635
411	0.9131382488	0.3141796503
412	0.9133410138	0.3136128783
413	0.9136359447	0.3130581155
414	0.9135529954	0.3129102898
415	0.9137465438	0.3125459417
416	0.9138479263	0.3122902105
417	0.9138986175	0.3121474657
418	0.9140967742	0.3119159765
419	0.914124424	0.3118059776
420	0.9141428571	0.3116994091
421	0.9141889401	0.3116182949
422	0.9143456221	0.3114341264
423	0.9144930876	0.3111866292
424	0.9146543779	0.310914279
425	0.9147419355	0.3107555167
426	0.914797235	0.3105760926
427	0.9148801843	0.3104479645
428	0.9149400922	0.3100782301
429	0.9151474654	0.3096618257
430	0.9152949309	0.3093998307
431	0.9153548387	0.3093203909
432	0.9154009217	0.309350713
433	0.9156451613	0.3089540596
434	0.9157281106	0.3088427076
435	0.9156820276	0.3088213681
436	0.9157419355	0.3085978228
437	0.9158341014	0.3084313292
438	0.9157557604	0.3083625916
439	0.9158663594	0.3082299148
440	0.9161843318	0.3077117525
441	0.9163225806	0.3073905383
442	0.9163917051	0.3072297156
443	0.9165253456	0.3071283161
444	0.9165207373	0.3069240332
445	0.9165806452	0.3068810587
446	0.916483871	0.3067753325
447	0.916640553	0.3065196989
448	0.916483871	0.3065729983
449	0.9166267281	0.3063101964
450	0.9168110599	0.3060974767
451	0.9168571429	0.3059656718
452	0.9168709677	0.3059018754
453	0.9168479263	0.3059259716
454	0.9170322581	0.3056662938
455	0.9170691244	0.3054905356
456	0.9171612903	0.3054592311
457	0.9171382488	0.3054226327
458	0.9172672811	0.3052003108
459	0.9173686636	0.3049690028
460	0.917483871	0.3047963384
461	0.9174884793	0.3045919373
462	0.9174930876	0.304557853
463	0.9176497696	0.3041505001
464	0.9177557604	0.3038578913
465	0.9179493088	0.3035141383
466	0.9181013825	0.303326177
467	0.9182165899	0.3030766327
468	0.9183179724	0.3029873656
469	0.9182442396	0.3029714309
470	0.9183410138	0.3028614148
471	0.9183271889	0.3028029447
472	0.9182903226	0.3027737701
473	0.9183225806	0.3027040924
474	0.9183963134	0.3025823873
475	0.9184423963	0.3024687293
476	0.918359447	0.3024964462
477	0.9183317972	0.302403394
478	0.9184009217	0.3022543419
479	0.9185299539	0.3020129314
480	0.9186682028	0.301730853
481	0.9187419355	0.3015551597
482	0.9187695853	0.3015459318
483	0.9188341014	0.301534741
484	0.9191198157	0.3009829288
485	0.9194470046	0.3006058959
486	0.9195023041	0.3004679897
487	0.9194746544	0.300347849
488	0.9194976959	0.3003134615
489	0.9193502304	0.3004212247
490	0.9194285714	0.3003706393
491	0.919516129	0.3002347019
492	0.919562212	0.3001732675
493	0.919437788	0.300176712
494	0.9194976959	0.3000700231
495	0.9197419355	0.2997615169
496	0.9196129032	0.2998372447
497	0.9197327189	0.2997007579
498	0.9197004608	0.2996656885
499	0.9197741935	0.2995766909
500	0.9197603687	0.2993408704
501	0.9197327189	0.2995295338
502	0.919764977	0.299465083
503	0.9197880184	0.2994639088
504	0.9198479263	0.2992426376
505	0.9200230415	0.298881344
506	0.9199354839	0.2988972242
507	0.9197281106	0.2991802353
508	0.9199631336	0.298848583
509	0.9201198157	0.2985976601
510	0.9201751152	0.2985009313
511	0.9200460829	0.2984785222
512	0.9201612903	0.2982309256
513	0.9201382488	0.2982469456
514	0.9202119816	0.2980750293
515	0.9202764977	0.2978611997
516	0.9204193548	0.2975918105
517	0.9205115207	0.2973123187
518	0.9205023041	0.2972758243
519	0.9205391705	0.2971704521
520	0.9205714286	0.2971222263
521	0.9205299539	0.2970162791
522	0.9207465438	0.2967285594
523	0.9210414747	0.296189446
524	0.9211797235	0.2958532864
525	0.9212119816	0.2956617597
526	0.9210322581	0.2958658036
527	0.9211013825	0.2955408297
528	0.9211013825	0.2954464981
529	0.9211935484	0.2954170669
530	0.9212903226	0.2953179879
531	0.9213548387	0.2951709437
532	0.9214147465	0.2950814486
533	0.9216589862	0.2945729614
534	0.9216036866	0.2943809023
535	0.9216313364	0.294327108
536	0.9215253456	0.2943071781
537	0.9215115207	0.2942739586
538	0.9214792627	0.2943163275
539	0.9216497696	0.2940329973
540	0.9215207373	0.2941321201
541	0.9216589862	0.2940134745
542	0.9216635945	0.2939674952
543	0.9217142857	0.2938877274
544	0.9217142857	0.293777443
545	0.9218294931	0.2935014703
546	0.9216359447	0.2936601889
547	0.9217004608	0.2935909043
548	0.9216589862	0.2935282858
549	0.9217373272	0.2935232328
550	0.9218202765	0.2933554819
551	0.9217327189	0.2934272745
552	0.9217557604	0.2933870365
553	0.9217373272	0.2933517967
554	0.9216359447	0.2934765162
555	0.9216359447	0.2934697131
556	0.92159447	0.2935094729
557	0.9216359447	0.2933908262
558	0.9217419355	0.2932463464
559	0.9218110599	0.29299079
560	0.9219032258	0.2927494125
561	0.9221428571	0.2922942158
562	0.9221474654	0.2921955523
563	0.9221981567	0.2920329215
564	0.922281106	0.2919100346
565	0.9220967742	0.2921127693
566	0.9220368664	0.2921456771
567	0.9222580645	0.2917895641
568	0.9224976959	0.2914719709
569	0.9225207373	0.2914006246
570	0.9224654378	0.2914499178
571	0.9224193548	0.2914495685
572	0.9225115207	0.2912868809
573	0.9225576037	0.2911515208
574	0.9226543779	0.2908909278
575	0.9227096774	0.2907914312
576	0.9228525346	0.2907590246
577	0.9228663594	0.2907589071
578	0.9226497696	0.2909312544
579	0.9227281106	0.290828231
580	0.9227096774	0.2908108736
581	0.9228617512	0.2904658651
582	0.9229262673	0.2904338831
583	0.9230092166	0.2903140743
584	0.9230967742	0.2901939732
585	0.9230645161	0.2902104636
586	0.9230184332	0.290060435
587	0.923202765	0.289749469
588	0.9232488479	0.2896397655
589	0.9231889401	0.2896794411
590	0.9232442396	0.2896160041
591	0.9233041475	0.2895195276
592	0.9232488479	0.2895763879
593	0.9233410138	0.2894780695
594	0.9234101382	0.2892936501
595	0.9235852535	0.2890622095
596	0.9235990783	0.2890377849
597	0.9235069124	0.2891406456
598	0.9234654378	0.2890646428
599	0.9233870968	0.2892011999
600	0.9234147465	0.2892162775
601	0.9232995392	0.2894814296
602	0.9233824885	0.2893749433
603	0.9233087558	0.2894505251
604	0.9231889401	0.2895797501
605	0.9233041475	0.28948524
606	0.9233548387	0.2892204497
607	0.9234470046	0.2891011115
608	0.9235529954	0.2889243625
609	0.9236313364	0.2888953201
610	0.9236497696	0.28882817
611	0.9236820276	0.288799655
612	0.9236912442	0.2887875412
613	0.923718894	0.2885843047
614	0.9237235023	0.2885410908
615	0.9236728111	0.2885942949
616	0.9239539171	0.2882704315
617	0.9240829493	0.2880685958
618	0.9240506912	0.2879664136
619	0.9241382488	0.2878233236
620	0.9241705069	0.2877903648
621	0.9243963134	0.2874782502
622	0.924516129	0.2872964796
623	0.9245345622	0.2873235358
624	0.9244516129	0.2874662132
625	0.9244608295	0.2873503352
626	0.9244516129	0.2873576924
627	0.9245207373	0.2871797473
628	0.9245898618	0.2870335524
629	0.9246682028	0.2869637283
630	0.924718894	0.2868634806
631	0.9248110599	0.2867720777
632	0.9248525346	0.2866678998
633	0.9249124424	0.2865653209
634	0.9248663594	0.2865568764
635	0.9248709677	0.2865770524
636	0.9250276498	0.2863358044
637	0.9250829493	0.286258857
638	0.9251428571	0.2862112967
639	0.9252626728	0.2859166103
640	0.9253364055	0.2857269914
641	0.9254423963	0.285572542
642	0.9255069124	0.2854240068
643	0.9256543779	0.2852095102
644	0.925640553	0.2850769269
645	0.9256451613	0.2851555015
646	0.9256728111	0.2850408435
647	0.9258525346	0.2848703904
648	0.9257695853	0.2848971513
649	0.9257880184	0.2847571021
650	0.9257741935	0.28468828
651	0.9259078341	0.2844269943
652	0.9258387097	0.2845062792
653	0.9258571429	0.2845096722
654	0.9258571429	0.2844623256
655	0.925875576	0.2844550022
656	0.9258202765	0.2844897341
657	0.9257373272	0.2844644601
658	0.925843318	0.2843172686
659	0.9258248848	0.2843400054
660	0.9258571429	0.2842510466
661	0.9257096774	0.2844419539
662	0.9258156682	0.2842039682
663	0.9258156682	0.2841973822
664	0.9258294931	0.284126057
665	0.9257741935	0.2842048695
666	0.9258801843	0.2840605809
667	0.9259262673	0.2839370316
668	0.9259769585	0.283872484
669	0.9262764977	0.2837530353
670	0.9262119816	0.283659389
671	0.9262396313	0.2836040373
672	0.9262442396	0.28359834
673	0.9261612903	0.2836996636
674	0.9262304147	0.2835821773
675	0.9263271889	0.2834723388
676	0.9261981567	0.2836297857
677	0.9263640553	0.2835107907
678	0.926359447	0.2834234504
679	0.9264608295	0.2831760075
680	0.9264331797	0.2831918257
681	0.9264930876	0.2830890253
682	0.9264239631	0.2831706371
683	0.9263456221	0.2831481777
684	0.92640553	0.2829868699
685	0.9263963134	0.2830193877
686	0.9264700461	0.282957031
687	0.926437788	0.2829673824
688	0.926437788	0.2829936275
689	0.926437788	0.2829723759
690	0.926516129	0.2828469811
691	0.9264516129	0.2829241717
692	0.9264746544	0.2829130339
693	0.926640553	0.2828035557
694	0.9267834101	0.2827415667
695	0.9266866359	0.2828313955
696	0.9266682028	0.2827829268
697	0.926640553	0.2828392244
698	0.9267050691	0.2828067858
699	0.9266359447	0.2828976337
700	0.9267373272	0.2826633665
701	0.926718894	0.2827623229
702	0.9267096774	0.2827165658
703	0.9267235023	0.2826244629
704	0.9267557604	0.2825233927
705	0.9268986175	0.2823718768
706	0.9268940092	0.2823497331
707	0.9269170507	0.2823121444
708	0.9268986175	0.2822721835
709	0.9269769585	0.2821326688
710	0.927078341	0.2818408142
711	0.9270599078	0.2818426017
712	0.927078341	0.2817123533
713	0.9270875576	0.2816244425
714	0.927156682	0.2815516031
715	0.9271658986	0.2815535824
716	0.9271797235	0.2815210335
717	0.9271797235	0.281548154
718	0.9272626728	0.2815022752
719	0.9272672811	0.2814296317
720	0.9272442396	0.2813955939
721	0.9272903226	0.2813103863
722	0.9274009217	0.2811888677
723	0.9274654378	0.2810671546
724	0.9273179724	0.2811912917
725	0.9275483871	0.2810470713
726	0.9274792627	0.2810967041
727	0.9275115207	0.2810545806
728	0.9274470046	0.2810279449
729	0.9275576037	0.2807538364
730	0.9275714286	0.2806205245
731	0.927640553	0.280591361
732	0.9276820276	0.2805797577
733	0.9278617512	0.2804200235
734	0.9279677419	0.2802878643
735	0.9278847926	0.2802611574
736	0.9278064516	0.2803860824
737	0.9278064516	0.2802555723
738	0.9278110599	0.2801504177
739	0.9279677419	0.2799308247
740	0.9279953917	0.2798915188
741	0.9279907834	0.2799135619
742	0.9279308756	0.2801067028
743	0.9279677419	0.2800573538
744	0.9279493088	0.2799714133
745	0.9279447005	0.2798898081
746	0.927921659	0.2799263921
747	0.9278801843	0.2799181757
748	0.9279032258	0.2798411555
749	0.927921659	0.2797889997
750	0.9279953917	0.2797127468
751	0.9279400922	0.2797219683
752	0.928078341	0.2794514006
753	0.928124424	0.279413975
754	0.9281658986	0.2792790929
755	0.9281705069	0.2793071779
756	0.9281843318	0.2792723483
757	0.9281059908	0.2793347885
758	0.9280322581	0.2792746864
759	0.9280138249	0.2792987067
760	0.9280368664	0.2792983711
761	0.9281198157	0.2791697026
762	0.9281152074	0.2791757744
763	0.9281059908	0.2791911438
764	0.928124424	0.2791757299
765	0.9280506912	0.2791341294
766	0.9281290323	0.2790739355
767	0.9281474654	0.2789102154
768	0.9281612903	0.2788995324
769	0.9282211982	0.278812985
770	0.9281612903	0.2787828007
771	0.9282119816	0.2787767901
772	0.9281336406	0.2788353795
773	0.9282488479	0.2787171641
774	0.9282672811	0.2787084092
775	0.9282534562	0.2786692738
776	0.9283410138	0.2785409475
777	0.9283410138	0.2785226289
778	0.9283502304	0.2785262458
779	0.9283824885	0.2784798279
780	0.9283640553	0.2783956235
781	0.928437788	0.2782920347
782	0.9284193548	0.2782039
783	0.928437788	0.2781841703
784	0.9284700461	0.2780265076
785	0.9285852535	0.277838706
786	0.928640553	0.2778379072
787	0.9287004608	0.2776763427
788	0.9287327189	0.2776332163
789	0.9288018433	0.2775302141
790	0.9289354839	0.277361746
791	0.9289308756	0.2773248837
792	0.9290276498	0.2772315536
793	0.9290276498	0.2772627742
794	0.9290368664	0.2771341022
795	0.9290506912	0.2770873985
796	0.9290829493	0.277045285
797	0.9290368664	0.2770546357
798	0.9291013825	0.2767810053
799	0.9291612903	0.2766947157
800	0.9293133641	0.2763715545
801	0.9293317972	0.2763351172
802	0.9292995392	0.2764069913
803	0.9293732719	0.2763781517
804	0.9293732719	0.2764014152
805	0.9293732719	0.2763854695
806	0.92940553	0.2762267352
807	0.92940553	0.2762455712
808	0.92940553	0.2762647617
809	0.9294516129	0.2761085186
810	0.9294608295	0.2761725632
811	0.9294976959	0.2761264562
812	0.9295115207	0.2761310657
813	0.9296175115	0.27602461
814	0.9295437788	0.275976878
815	0.9294562212	0.2761465704
816	0.92940553	0.2760551175
817	0.9295760369	0.2758404919
818	0.9295391705	0.2758753012
819	0.9295529954	0.2758915931
820	0.9296682028	0.2756912551
821	0.9296451613	0.2755895587
822	0.9297834101	0.2755031775
823	0.9297741935	0.2755131646
824	0.9295253456	0.2756373654
825	0.9294700461	0.2756759984
826	0.9295115207	0.2756264646
827	0.9294516129	0.275739744
828	0.9294700461	0.2756989676
829	0.9294516129	0.2757339177
830	0.9294101382	0.2757687927
831	0.9294147465	0.2757303964
832	0.9293364055	0.2759293246
833	0.9292488479	0.2759771432
834	0.9292442396	0.2760186053
835	0.9292488479	0.2759817617
836	0.9292764977	0.2759602875
837	0.9293364055	0.2759445717
838	0.9293824885	0.2758528117
839	0.9293824885	0.2758616542
840	0.9293824885	0.2757935294
841	0.9293686636	0.2758108479
842	0.9294423963	0.2758137816
843	0.9295806452	0.2756060384
844	0.9296313364	0.2755656855
845	0.92959447	0.2755292352
846	0.9295714286	0.2755303623
847	0.9295576037	0.2755547652
848	0.9295529954	0.2755856712
849	0.9295207373	0.2755985877
850	0.9295576037	0.2755843396
851	0.9295668203	0.2755852124
852	0.9295806452	0.2754546589
853	0.9295760369	0.2754349952
854	0.9295299539	0.275446549
855	0.9296129032	0.2754125117
856	0.9296082949	0.2753645813
857	0.9295576037	0.2753458197
858	0.9295714286	0.275333501
859	0.9295345622	0.2754450431
860	0.9296635945	0.275290227
861	0.9296912442	0.2752576493
862	0.9296635945	0.2752260026
