iter	AUC	Logloss
510	0.9260428202	0.2850085589
511	0.9261166482	0.2848533526
512	0.9262273902	0.2847612933
513	0.9264673311	0.2845857465
514	0.9263935031	0.2845300966
515	0.9264673311	0.2841795883
516	0.9266149871	0.2838183302
517	0.9266334441	0.2838496415
518	0.9263935031	0.2838785391
519	0.9263565891	0.2839183681
520	0.9263381322	0.2839550133
521	0.9264119601	0.2837716906
522	0.9265227021	0.283572325
523	0.9264857881	0.2833836036
524	0.9265227021	0.2833876487
525	0.9266334441	0.2832069047
526	0.9265780731	0.2831885278
527	0.9265965301	0.2832308294
528	0.9265042451	0.2831406196
529	0.9267257291	0.2828072567
530	0.9267257291	0.2828028925
531	0.9267257291	0.2827102556
532	0.9266888151	0.2825138384
533	0.9266334441	0.2826207071
534	0.9267257291	0.2826042888
535	0.9266888151	0.282631359
536	0.926744186	0.2826134694
537	0.926891842	0.2824877964
538	0.926854928	0.2824734221
539	0.926891842	0.2823012509
540	0.926836471	0.2823313912
541	0.926799557	0.2823279964
542	0.927021041	0.2820655637
543	0.927057955	0.2819124086
544	0.927113326	0.2818334338
545	0.9271502399	0.2815808463
546	0.9272056109	0.2815858741
547	0.927094869	0.2816141164
548	0.927113326	0.281595758
549	0.9271502399	0.2815868517
550	0.9271502399	0.2815071019
551	0.9271502399	0.281472101
552	0.927094869	0.2812496944
553	0.9271686969	0.2811590829
554	0.9271317829	0.2810731534
555	0.9272056109	0.2810242009
556	0.9272425249	0.281069611
557	0.9271686969	0.28096248
558	0.9272978959	0.2808874003
559	0.9272794389	0.2809249032
560	0.9272794389	0.280792394
561	0.9274455519	0.2806159568
562	0.9272056109	0.2807795774
563	0.9273717239	0.2807017704
564	0.9275009228	0.2804771782
565	0.9273717239	0.2804918054
566	0.9272609819	0.2805642565
567	0.9274086379	0.280183872
568	0.9275009228	0.2800090982
569	0.9275378368	0.2800059523
570	0.9276854928	0.2798405965
571	0.9276485788	0.279903526
572	0.9276854928	0.2797398398
573	0.9276854928	0.2796959655
574	0.9277593208	0.279593011
575	0.9277777778	0.2795320195
576	0.9278700628	0.279219592
577	0.9279623477	0.2792862364
578	0.9279808047	0.2792100041
579	0.9280915467	0.2790787154
580	0.9281653747	0.2789120954
581	0.9282761166	0.2786659739
582	0.9282392027	0.2786339947
583	0.9282576597	0.278585662
584	0.9282392027	0.2786129941
585	0.9284053156	0.2784566864
586	0.9284237726	0.2783423157
587	0.9284237726	0.2783294842
588	0.9284237726	0.2781255518
589	0.9284976006	0.2779863668
590	0.9285345146	0.2779020412
591	0.9285529716	0.2777722144
592	0.9285345146	0.2777835115
593	0.9285714286	0.2777511324
594	0.9283684016	0.2778392207
595	0.9284791436	0.2775645091
596	0.9287559985	0.2773698468
597	0.9288113695	0.2772245905
598	0.9289221115	0.2771481893
599	0.9288667405	0.2770961659
600	0.9287375415	0.2770778197
601	0.9288482835	0.276895904
602	0.9288113695	0.2768874841
603	0.9289036545	0.2768422768
604	0.9288667405	0.2769236435
605	0.9288851975	0.2769119212
606	0.9289036545	0.2769364486
607	0.9289036545	0.2770108548
608	0.9288667405	0.2770653003
609	0.9288482835	0.2771151848
610	0.9288113695	0.2771007327
611	0.9287559985	0.2771314317
612	0.9288482835	0.276894592
613	0.9289036545	0.2767342086
614	0.9291435954	0.276640497
615	0.9290882244	0.2765946927
616	0.9290882244	0.2765872111
617	0.9291805094	0.2764230741
618	0.9292912514	0.2762154878
619	0.9292912514	0.2762235652
620	0.9293650794	0.2761788228
621	0.9294204504	0.2761304038
622	0.9294019934	0.2761173498
623	0.9294389073	0.2760201438
624	0.9294573643	0.2759171423
625	0.9294389073	0.275960779
626	0.9293650794	0.2759100098
627	0.9293835364	0.2758178972
628	0.9293650794	0.2758808704
629	0.9294942783	0.2758117195
630	0.9293835364	0.2757489334
631	0.9293281654	0.2758314438
632	0.9292912514	0.2759124742
633	0.9293097084	0.2758894677
634	0.9292912514	0.2758719731
635	0.9292543374	0.2760123518
636	0.9291805094	0.2761118179
637	0.9290882244	0.2759554784
638	0.9291805094	0.2758801801
639	0.9292912514	0.27583863
640	0.9293835364	0.2758171792
641	0.9293835364	0.2757741311
642	0.9294573643	0.2756508794
643	0.9294758213	0.2756747512
644	0.9293650794	0.2758011424
645	0.9294019934	0.275528928
646	0.9295496493	0.2752454797
647	0.9296050203	0.2749967304
648	0.9295496493	0.2749781516
649	0.9296234773	0.2748462749
650	0.9298449612	0.2746030515
651	0.9297895903	0.2744011434
652	0.9298449612	0.2743605541
653	0.9299557032	0.2744121684
654	0.9299741602	0.2742957873
655	0.9299557032	0.274323161
656	0.9301402732	0.2742188404
657	0.9301587302	0.2740882808
658	0.9301956441	0.273970096
659	0.9302510151	0.2738218911
660	0.9301956441	0.2738510992
661	0.9304355851	0.2737994684
662	0.9304724991	0.2737266373
663	0.9304540421	0.2737232123
664	0.9304909561	0.2736909261
665	0.9303986711	0.2734735185
666	0.9302879291	0.2735119611
667	0.9302879291	0.2735186711
668	0.9303986711	0.2733115102
669	0.9304909561	0.2730864444
670	0.9305463271	0.2729159023
671	0.9305647841	0.2726697091
672	0.9305463271	0.2726122601
673	0.9303063861	0.2726512413
674	0.9303986711	0.2726702204
675	0.9305094131	0.2726971552
676	0.9305278701	0.2726583011
677	0.930693983	0.2725652407
678	0.930749354	0.2722958139
679	0.930915467	0.2722458655
680	0.930841639	0.2722222003
681	0.930730897	0.2723251845
682	0.930749354	0.2722744321
683	0.930693983	0.2723541788
684	0.930878553	0.2721292083
685	0.930730897	0.2722139485
686	0.93089701	0.2720179968
687	0.930878553	0.2719857498
688	0.930841639	0.2719250824
689	0.9309708379	0.2717752229
690	0.9309708379	0.2716740887
691	0.9310077519	0.2715860032
692	0.9311923219	0.2713239147
693	0.9312661499	0.27131341
694	0.9314138058	0.2712342069
695	0.9314507198	0.2711846023
696	0.9315245478	0.2708967871
697	0.9315060908	0.2709183248
698	0.9315799188	0.2707578255
699	0.9315983758	0.2707190238
700	0.9314876338	0.2705975856
701	0.9315614618	0.2705270541
702	0.9315799188	0.2704198566
703	0.9315799188	0.27040357
704	0.9316168328	0.2703828195
705	0.9314876338	0.2704929141
706	0.9314691768	0.2705086513
707	0.9315060908	0.2704973657
708	0.9313399779	0.2706202
709	0.9313215209	0.2705904019
710	0.9315430048	0.2704581374
711	0.9316722038	0.2703109328
712	0.9315614618	0.2704337302
713	0.9316906608	0.2704345995
714	0.9317644887	0.2703091523
715	0.9316906608	0.270217563
716	0.9315430048	0.2703379796
717	0.9315799188	0.2702249989
718	0.9316352898	0.2703012189
719	0.9316722038	0.270298935
720	0.9318014027	0.2701755129
721	0.9318014027	0.2701372844
722	0.9317644887	0.2701132686
723	0.9318014027	0.2700008657
724	0.9318752307	0.2698800681
725	0.9319490587	0.269776973
726	0.9319675157	0.2697640777
727	0.9320782577	0.2695784125
728	0.9319121447	0.2695816974
729	0.9320413437	0.2695132103
730	0.9320782577	0.2694183239
731	0.9321336286	0.2693127856
732	0.9322259136	0.2692475529
733	0.9323735696	0.2691754046
734	0.9324658546	0.2691687557
735	0.9324658546	0.2690486053
736	0.9324658546	0.2690837342
737	0.9325027685	0.268955272
738	0.9325765965	0.2687853676
739	0.9324658546	0.2688902387
740	0.9324473976	0.268741639
741	0.9324658546	0.2686658556
742	0.9325027685	0.268624403
743	0.9325950535	0.2685001978
744	0.9326688815	0.2684875771
745	0.9327427095	0.2684107167
746	0.9327980805	0.2683769111
747	0.9328719085	0.2680774574
748	0.9329826504	0.2678967218
749	0.9329641934	0.2679707889
750	0.9330011074	0.2679050826
751	0.9329641934	0.2679097476
752	0.9329272794	0.267890511
753	0.9330195644	0.2678408057
754	0.9330380214	0.267649919
755	0.9329457364	0.267720342
756	0.9329641934	0.2676173348
757	0.9329272794	0.2676426072
758	0.9331672204	0.2672654579
759	0.9331303064	0.2673319694
760	0.9331856774	0.2672064191
761	0.9332041344	0.2670099546
762	0.9330749354	0.2670099385
763	0.9331118494	0.2669363831
764	0.9330195644	0.2669629047
765	0.9330564784	0.2670391962
766	0.9330564784	0.2670389997
767	0.9331303064	0.2668120138
768	0.9330749354	0.2667965659
769	0.9330933924	0.2668838471
770	0.9331118494	0.2669157817
771	0.9330933924	0.2670053174
772	0.9329826504	0.2670792214
773	0.9329826504	0.2670479209
774	0.9329088224	0.2671050604
775	0.9329641934	0.2670875325
776	0.9329272794	0.2670369343
777	0.9329457364	0.2669609862
778	0.9331487634	0.2665979938
779	0.9331856774	0.2665179439
780	0.9332410484	0.2664969769
781	0.9332041344	0.2664037994
782	0.9332410484	0.2663202899
783	0.9331672204	0.266229089
784	0.9333148763	0.2660562255
785	0.9334256183	0.2658885476
786	0.9333887043	0.2658003771
787	0.9333517903	0.265910862
788	0.9335179033	0.2657788808
789	0.9334809893	0.2659691883
790	0.9335548173	0.2657806119
791	0.9334440753	0.2658792286
792	0.9334994463	0.2657838099
793	0.9336655592	0.2653997829
794	0.9334994463	0.265483005
795	0.9335548173	0.2653351219
796	0.9334994463	0.265460777
797	0.9336101883	0.2652103632
798	0.9334994463	0.2652427336
799	0.9334809893	0.2653071715
800	0.9335179033	0.2651641917
801	0.9335548173	0.2650110418
802	0.9336101883	0.2650653614
803	0.9336471023	0.2650366129
804	0.9336471023	0.2650359639
805	0.9337578442	0.2648982981
806	0.9338685862	0.2648467574
807	0.9338685862	0.2647383049
808	0.9339608712	0.264713849
809	0.9338316722	0.2647748765
810	0.9338316722	0.2647729093
811	0.9336655592	0.2647891154
812	0.9337024732	0.2647106129
813	0.9337209302	0.2647274039
814	0.9336840162	0.2647344106
815	0.9336286453	0.2647109702
816	0.9336471023	0.2648032246
817	0.9337947582	0.2648031246
818	0.9337947582	0.2648115599
819	0.9337578442	0.2648331179
820	0.9337947582	0.2648216388
821	0.9338501292	0.2645595228
822	0.9338501292	0.2645154297
823	0.9338132152	0.2645048952
824	0.9339239572	0.2644244411
825	0.9338316722	0.264338225
826	0.9338316722	0.2641717967
827	0.9339055002	0.264174488
828	0.9338685862	0.2642499347
829	0.9339977852	0.2639860211
830	0.9340531561	0.2639760462
831	0.9340716131	0.263955162
832	0.9340531561	0.2638803499
833	0.9340531561	0.2638889341
834	0.9341454411	0.2636586745
835	0.9341085271	0.2636180915
836	0.9340346992	0.2636155809
837	0.9341638981	0.2634099699
838	0.9340900701	0.2633915259
839	0.9341085271	0.2633372374
840	0.9341454411	0.2632891621
841	0.9341269841	0.2632667015
842	0.9341638981	0.2632306413
843	0.9341269841	0.2631772961
844	0.9340900701	0.2632427658
845	0.9341454411	0.2631806845
846	0.9342561831	0.2630877194
847	0.9342561831	0.2630779661
848	0.9341454411	0.2630932264
849	0.9342008121	0.2630789671
850	0.9342192691	0.2630559015
851	0.9343115541	0.2629668114
852	0.9342746401	0.2629789135
853	0.9342377261	0.2628449612
854	0.9343300111	0.2628990757
855	0.9342192691	0.2629701809
856	0.9342930971	0.2629231939
857	0.9342930971	0.2629199461
858	0.9342561831	0.2628940522
859	0.9342192691	0.2628984103
860	0.9342746401	0.2627746308
861	0.9343300111	0.2625801357
862	0.9343484681	0.2626818952
863	0.934496124	0.262413275
864	0.934514581	0.262385852
865	0.934606866	0.2623648485
866	0.934680694	0.2621660254
867	0.934625323	0.2622475466
868	0.934699151	0.2620822769
869	0.9348098929	0.2620245929
870	0.9348283499	0.2620463173
871	0.934699151	0.26195578
872	0.9348652639	0.2616621178
873	0.9348283499	0.2614736989
874	0.9348098929	0.2614576644
875	0.934791436	0.2615470364
876	0.934754522	0.2615642149
877	0.934699151	0.26161071
878	0.934717608	0.261524554
879	0.934791436	0.2614862025
880	0.9348837209	0.2614764978
881	0.9349021779	0.2613518251
882	0.9349575489	0.2613805711
883	0.9349944629	0.2612791723
