iter	AUC	Logloss
152	0.8815783424	0.3733576083
153	0.8817622555	0.3730101619
154	0.8818174294	0.372882664
155	0.8819599621	0.3727142505
156	0.8819185817	0.3727305174
157	0.8821990492	0.3726139223
158	0.8821622665	0.3725242325
159	0.8822128427	0.3724599161
160	0.8823553753	0.3722022074
161	0.8823139949	0.3721521699
162	0.8825852667	0.3717694461
163	0.8826542341	0.3716478699
164	0.8827048102	0.3715463914
165	0.8828059625	0.3714874955
166	0.8827967668	0.3714892672
167	0.8826956146	0.3715473713
168	0.8828749299	0.3713514778
169	0.8829576908	0.3712126754
170	0.8831002235	0.3709791652
171	0.8831002235	0.3709278696
172	0.8829898756	0.3710472429
173	0.8829484951	0.3710162422
174	0.8829898756	0.3709534011
175	0.8829760821	0.3709293249
176	0.883164593	0.3708049887
177	0.8831186148	0.3709398587
178	0.8831232126	0.3709459314
179	0.8832335605	0.3708912025
180	0.8831462017	0.3708912584
181	0.8832013757	0.3707790385
182	0.8835508106	0.3701998555
183	0.8836243758	0.3700544336
184	0.883592191	0.3701052911
185	0.8838266803	0.3698925265
186	0.8842772674	0.3691043553
187	0.8842037022	0.3690851291
188	0.8844979632	0.3685680142
189	0.8845485393	0.3684552631
190	0.8846175067	0.3682033996
191	0.884635898	0.3682347311
192	0.8844841697	0.3683168469
193	0.8844611805	0.368268511
194	0.8844979632	0.3682410372
195	0.8846267023	0.368007799
196	0.8849485503	0.3677192669
197	0.8850175177	0.3676740211
198	0.8850497025	0.3677756097
199	0.8852290178	0.3676262847
200	0.8851416591	0.3676016315
201	0.8851738439	0.3674791669
202	0.8853669527	0.3672790588
203	0.8855508658	0.366901969
204	0.8854818984	0.3668218861
205	0.8859554746	0.3663334752
206	0.8859600725	0.3663141716
207	0.885946279	0.3663892193
208	0.8861669747	0.3658397619
209	0.8863095074	0.3655288906
210	0.8863416922	0.3655287067
211	0.8863416922	0.3655481585
212	0.8862865182	0.3655748432
213	0.8864290509	0.3651603016
214	0.8865256053	0.3650137975
215	0.8864842249	0.364913648
216	0.8865945727	0.3648346176
217	0.8866865293	0.3647506269
218	0.8866635401	0.3647856985
219	0.8866957249	0.3646996577
220	0.8868566489	0.3644685728
221	0.8868658446	0.3643245839
222	0.8869669968	0.3641048652
223	0.8870359642	0.3640017262
224	0.8872934426	0.3636654073
225	0.8872244752	0.3637065672
226	0.8873256274	0.363667326
227	0.8874037904	0.3636376209
228	0.8873853991	0.3635691449
229	0.8877256384	0.3629566462
230	0.8878083993	0.3627747724
231	0.8878129971	0.3628185319
232	0.8877854102	0.3628568413
233	0.8877716167	0.3629219378
234	0.8876980514	0.3629188044
235	0.8878129971	0.3627881694
236	0.8879555298	0.362654245
237	0.8879003559	0.3626198036
238	0.8881348451	0.3622177062
239	0.8883923235	0.361822646
240	0.8884337039	0.3617773031
241	0.8885026713	0.361542192
242	0.8885256605	0.3614752069
243	0.8885532474	0.3614374524
244	0.8885532474	0.3614171172
245	0.8885808344	0.3614753188
246	0.8888015302	0.3612607012
247	0.8889026824	0.3610768079
248	0.8888658997	0.3610955111
249	0.889072802	0.3606319079
250	0.8890682042	0.3604719263
251	0.889233726	0.3602561252
252	0.8892153347	0.3602373119
253	0.8893854543	0.3598271887
254	0.8897394871	0.3592546809
255	0.8897992588	0.3591546189
256	0.8901394981	0.3585114845
257	0.8901716829	0.3584052511
258	0.8903785852	0.3581741518
259	0.8903877808	0.3580702311
260	0.8903647917	0.3580259572
261	0.8905257157	0.3577470506
262	0.8907096288	0.3576651245
263	0.8906636505	0.3575814093
264	0.8911602159	0.3570413872
265	0.8912153898	0.3568769559
266	0.8911510203	0.3569166662
267	0.8912199877	0.3568436481
268	0.8914084986	0.3566035806
269	0.8913809117	0.3565921182
270	0.8915648248	0.3563904248
271	0.891693564	0.3561033687
272	0.8918085097	0.3559224603
273	0.8920567924	0.3555342032
274	0.8919740315	0.3555105183
275	0.892226912	0.3552246946
276	0.8921809337	0.3551969717
277	0.8924614012	0.3549334038
278	0.8924614012	0.3548577125
279	0.8929257819	0.3539454875
280	0.893348782	0.3532662925
281	0.8934913147	0.3530321406
282	0.8934637277	0.3529280957
283	0.8937395974	0.3523831668
284	0.8937993692	0.3523129081
285	0.8938361518	0.3522723777
286	0.894098228	0.3520411991
287	0.8941717932	0.3517662785
288	0.8943189237	0.3514629336
289	0.8943878912	0.3512970229
290	0.8946039891	0.351163733
291	0.8947327283	0.3508496709
292	0.8948292826	0.3506416106
293	0.8950177936	0.3502562056
294	0.8953580329	0.3493944822
295	0.8958270113	0.3488344755
296	0.8962178267	0.3481536253
297	0.8962867941	0.3478263757
298	0.8962913919	0.3478325006
299	0.8964707072	0.3473390853
300	0.8968017509	0.3468849063
301	0.8968017509	0.3468512561
302	0.8970040553	0.3462894013
303	0.8970822184	0.3462691078
304	0.8972017619	0.3458220468
305	0.8970960118	0.3458061718
306	0.8975511968	0.3454515977
307	0.8979833926	0.3447077363
308	0.8980983383	0.3446123231
309	0.8981489145	0.3445491241
310	0.8983144363	0.344207841
311	0.8984063928	0.3441199548
312	0.8985857081	0.3436690711
313	0.898640882	0.3434265164
314	0.8987512299	0.3430727114
315	0.8988385887	0.3428149105
316	0.8992340019	0.3421601165
317	0.899578839	0.3415666981
318	0.8995926324	0.3414921878
319	0.8997167738	0.3412586888
320	0.8997949369	0.3411603344
321	0.8998271217	0.3410307305
322	0.8999742522	0.3407769456
323	0.9001029913	0.3405022875
324	0.9003972523	0.3400976953
325	0.9009489917	0.3391945355
326	0.901234057	0.338465743
327	0.9017444159	0.3376168597
328	0.9020156878	0.3371497791
329	0.9020938509	0.3370616183
330	0.9024570793	0.336296356
331	0.9026317967	0.3357044773
332	0.9027973185	0.3352690517
333	0.9032433079	0.3345295434
334	0.9034180253	0.3342177575
335	0.9033030796	0.3342674311
336	0.9036892972	0.3335385125
337	0.9036755037	0.3334032558
338	0.9038226342	0.3332117245
339	0.9041996561	0.3326189351
340	0.9047284063	0.3317002768
341	0.9049353086	0.331305995
342	0.9050824391	0.3308389233
343	0.9051973848	0.330716094
344	0.9054916457	0.3298863607
345	0.9056525697	0.3294937132
346	0.905887059	0.3288231019
347	0.906153733	0.3283168545
348	0.906126146	0.3283244335
349	0.9061399395	0.3282620553
350	0.9064893744	0.3277653602
351	0.9065905266	0.3271899135
352	0.9068388093	0.3267712608
353	0.9071560595	0.3259929429
354	0.9076066466	0.3250582002
355	0.9079744729	0.32415071
356	0.9080986142	0.3238599806
357	0.9083009186	0.3235642609
358	0.9087285166	0.3228515006
359	0.9088940385	0.3224468919
360	0.908880245	0.3222581962
361	0.9089032341	0.3220488022
362	0.9091791038	0.321506427
363	0.9093308321	0.321016373
364	0.9096480822	0.3201370056
365	0.9097814193	0.31991489
366	0.909896365	0.3198319073
367	0.9102595934	0.3190073472
368	0.9104481043	0.318604479
369	0.9104527021	0.3185163251
370	0.9105170717	0.3182166303
371	0.9107975392	0.3178798815
372	0.9108711045	0.3175801315
373	0.910990648	0.3173249925
374	0.9110734089	0.3170585597
375	0.9113262895	0.3162919942
376	0.9114320395	0.3160454392
377	0.9117722788	0.3152512563
378	0.911873431	0.3149192414
379	0.9122642464	0.3145159683
380	0.9122136703	0.3143567187
381	0.9123332138	0.314219129
382	0.9122918333	0.3141527001
383	0.9122274637	0.314194224
384	0.9124113769	0.3137735829
385	0.9124803443	0.3137163541
386	0.9127975944	0.3131846345
387	0.9128573662	0.3131392944
388	0.9132205946	0.3125763987
389	0.913289562	0.3124911818
390	0.9135240512	0.3121791309
391	0.9136481926	0.3116735807
392	0.913583823	0.3116573744
393	0.9137861274	0.3115485868
394	0.9138642905	0.311055084
395	0.913983834	0.3103493864
396	0.9140252145	0.3101917817
397	0.9142551059	0.3095513095
398	0.9141309645	0.3093902803
399	0.9142183233	0.309075173
400	0.9143286711	0.3086220909
401	0.9145815517	0.3082893667
402	0.91473328	0.3078042871
403	0.9148344322	0.3076968737
404	0.9149815627	0.3073815082
405	0.9149631714	0.3073860272
406	0.9151470845	0.3068611422
407	0.9153493889	0.3066662926
408	0.9153355955	0.3066388513
409	0.9153493889	0.3064924097
410	0.9154643346	0.3063985558
411	0.9157999761	0.3057396265
412	0.9157999761	0.3055060598
413	0.9159425088	0.3052097655
414	0.9159011283	0.3052063326
415	0.9159287153	0.3051827467
416	0.9160712479	0.3047162308
417	0.9161126284	0.3046056258
418	0.9163425198	0.3041589918
419	0.9164298785	0.3040231536
420	0.9164206829	0.3039703606
421	0.916443672	0.3038625586
422	0.9167563243	0.3033169795
423	0.9167563243	0.3033654362
424	0.9166827591	0.3034206054
425	0.9167885091	0.3029388938
426	0.9168206939	0.3030010206
427	0.9169034548	0.3027294322
428	0.9168804657	0.3026758027
429	0.9171471397	0.3024009534
430	0.9173908246	0.3019826915
431	0.9173862267	0.3020157125
432	0.9173908246	0.3018898091
433	0.9174459985	0.3016920263
434	0.9174505963	0.3015725771
435	0.9173954224	0.301643163
436	0.9175609442	0.3012497582
437	0.9175885312	0.3011959914
438	0.9177310638	0.3009368073
439	0.9179471618	0.3004271087
440	0.917859803	0.3003709903
441	0.9179471618	0.3003046508
442	0.9181632597	0.3000051818
443	0.9181586618	0.2999570376
444	0.9181586618	0.2999352646
445	0.918314988	0.2996708817
446	0.9182552162	0.2996719812
447	0.9183103902	0.2994978681
448	0.918314988	0.2994596733
449	0.9184621185	0.299288667
450	0.9185402816	0.2991826145
451	0.9185678685	0.2989588783
452	0.9185678685	0.2987479886
453	0.9187655751	0.298445068
454	0.9189816731	0.2978841021
455	0.9191793797	0.2974344063
456	0.9192483471	0.2972127453
457	0.9193127167	0.297151711
458	0.9194966298	0.2966043751
459	0.9196023798	0.2964134449
460	0.9195793907	0.2964395621
461	0.9196575538	0.2962259505
462	0.919758706	0.2959622394
463	0.9200437713	0.2954120093
464	0.9200575648	0.295287176
465	0.920052967	0.2953742211
466	0.9201954996	0.2951086605
467	0.9202276844	0.2950503234
468	0.9203426301	0.2946672065
469	0.9205265433	0.2942470567
470	0.9203748149	0.2943880826
471	0.9204621737	0.2940063735
472	0.9206184998	0.2935347482
473	0.9206184998	0.2935209582
474	0.9206506846	0.2934985299
475	0.9206506846	0.2935102191
476	0.9206460868	0.2934523077
477	0.9206874672	0.2933650085
478	0.9207886195	0.2931269702
479	0.9208897717	0.2928766989
480	0.9210277065	0.2925940812
481	0.9210644891	0.2925682347
482	0.9210506957	0.2925881622
483	0.9210415	0.2925377354
484	0.9211058696	0.2923896358
485	0.9210736848	0.2924925792
486	0.9212484023	0.2920987266
487	0.9213265653	0.2919834058
488	0.9213035762	0.2919503455
489	0.9212484023	0.2919231394
490	0.9212989784	0.2918336161
491	0.9213035762	0.2917390973
492	0.921469098	0.2914762042
493	0.9214139241	0.2914856414
494	0.9216851959	0.2910167795
495	0.9216989894	0.2910124772
496	0.9218461199	0.2908140776
497	0.9219702612	0.2905937721
498	0.92205762	0.2901854343
499	0.9221173917	0.2900505576
500	0.9221587722	0.2900306147
501	0.9222783157	0.2898487088
502	0.9222645222	0.2897427071
503	0.9222645222	0.2896416081
504	0.922351881	0.2895660617
505	0.9223978593	0.2893782528
506	0.9223426853	0.2894396581
507	0.9222783157	0.2895244855
508	0.9222921092	0.2894803218
509	0.9223472831	0.289376429
510	0.9225082071	0.2889646835
511	0.922646142	0.2888372231
512	0.9226415441	0.2888218786
513	0.9228024681	0.2886368016
514	0.922779479	0.288684852
515	0.9229036203	0.2886590011
516	0.922885229	0.2886249945
517	0.9228116638	0.2886384634
518	0.9227564898	0.2885656946
519	0.9227702833	0.2884397832
520	0.9227978703	0.2884557726
521	0.9229495986	0.2881474921
522	0.9228990225	0.2881135162
523	0.923018566	0.2878722661
524	0.923046153	0.287857055
525	0.923207077	0.2874093635
526	0.9232760444	0.2871781021
527	0.9232714466	0.2871679105
528	0.923312827	0.2871831207
529	0.9233909901	0.2870092636
530	0.9236208815	0.2866446771
531	0.9236990446	0.286484123
532	0.9236944467	0.2864299772
533	0.9236944467	0.2863022491
534	0.9236484685	0.2862885857
535	0.9236990446	0.2862657685
536	0.9238829577	0.2861061666
537	0.923873762	0.2860191314
538	0.9241082513	0.2856195858
539	0.9241036534	0.2854095747
540	0.9241082513	0.2853410835
541	0.9240990556	0.2852727231
542	0.9241818165	0.2850468862
543	0.9242369904	0.2849169316
544	0.9243427405	0.2847618477
545	0.9243427405	0.284630424
546	0.9243335448	0.2844157646
547	0.9244117079	0.2843261996
548	0.9244530884	0.2841523699
549	0.9244438927	0.2841015378
550	0.9243933166	0.2841474579
551	0.9244025123	0.2841613588
552	0.9244852732	0.2839881226
553	0.9246048167	0.2837917038
554	0.9245128601	0.2837297663
555	0.9246691863	0.2834237871
556	0.9246875776	0.2833035497
557	0.9246783819	0.2832299458
558	0.9247933276	0.2830779928
559	0.9248576972	0.282887536
560	0.9249220668	0.2827778163
561	0.9248347081	0.2828938795
562	0.9248668929	0.2827671242
563	0.9248393059	0.2826516492
564	0.9249128712	0.2825446625
565	0.9252347191	0.281884025
566	0.9252806974	0.2818531915
567	0.9252071322	0.2820067258
568	0.9253036865	0.2818800088
569	0.9252669039	0.2818784777
570	0.9252439148	0.281797696
571	0.9253128822	0.281667797
572	0.9252944909	0.2816298394
573	0.9252898931	0.281613311
574	0.9253588605	0.2815228852
575	0.9255979475	0.2810543327
576	0.9257220889	0.2809159443
577	0.9257680672	0.2808367014
578	0.9258094476	0.2807472924
579	0.9258554259	0.2806151149
580	0.9258876107	0.2805572555
581	0.9258968063	0.2805240962
582	0.9259933607	0.280196937
583	0.9259749694	0.2802236237
584	0.9259105998	0.2802288574
585	0.9258508281	0.2803391508
586	0.9258324368	0.2803711188
587	0.9257818606	0.2803304735
588	0.9256347302	0.2804296956
589	0.9257266867	0.2804540564
590	0.9258738172	0.2800936892
591	0.9258830129	0.280042986
592	0.9259795673	0.2798597322
593	0.9260025564	0.2797391216
594	0.9260485347	0.2796142652
595	0.9261266977	0.2792949871
596	0.9261818717	0.2791638172
597	0.9262416434	0.2790848033
598	0.9262738282	0.2790921457
599	0.926306013	0.2789657204
600	0.9263703826	0.2788876429
601	0.9263519913	0.2788533158
602	0.9264393501	0.2787350694
603	0.9266140675	0.2785356143
604	0.9266646436	0.2785094653
605	0.9266784371	0.2784703908
606	0.9266876328	0.2785003358
607	0.9266600458	0.2785599415
608	0.9265818827	0.2786422191
609	0.9266738393	0.2784912967
610	0.926600274	0.2785455286
611	0.9266922306	0.2783602402
612	0.9267290132	0.2782597621
613	0.9269037307	0.2779650493
614	0.9269037307	0.2778375155
615	0.9268991328	0.2778277762
616	0.9269083285	0.2778673159
617	0.9269037307	0.2778488229
618	0.9268991328	0.2779012993
619	0.9269589046	0.2777290415
620	0.927083046	0.2776777818
621	0.9271382199	0.2776669143
622	0.927161209	0.2775510109
623	0.927083046	0.2776652332
624	0.9270646547	0.2776271678
625	0.9270922416	0.2776191315
626	0.9271566112	0.2772903984
627	0.9271750025	0.2773345405
628	0.9271152308	0.277438621
629	0.9271014373	0.2775156719
630	0.9270692525	0.2775318613
631	0.9270508612	0.2773999869
632	0.9270416655	0.2773891886
633	0.9270646547	0.277336054
634	0.9270600568	0.2773032424
635	0.9270140785	0.2773072494
636	0.927083046	0.2772134403
637	0.9270922416	0.2770992463
638	0.9271474156	0.2771186921
639	0.9271979917	0.2769455125
640	0.927322133	0.276744905
641	0.9274738613	0.2764398366
642	0.9275658179	0.2762342315
643	0.9275750136	0.2761000324
644	0.9275060461	0.2761416389
645	0.9275658179	0.2761066262
646	0.9275796114	0.2760677484
647	0.927588807	0.2760212136
648	0.9274462744	0.2761312008
649	0.9275198396	0.276090815
650	0.9275382309	0.2760460866
651	0.9275980027	0.2759041075
652	0.9277267419	0.2758357594
653	0.9277083506	0.2758119761
654	0.9276623723	0.2758951624
655	0.9276807636	0.2758076328
656	0.9276899593	0.2757402341
657	0.9277083506	0.2757227616
658	0.927671568	0.2757972592
659	0.9277911115	0.275579073
660	0.9276991549	0.2756115883
661	0.9276669701	0.2756460098
662	0.9277727202	0.275427883
663	0.9277865137	0.275414025
664	0.9277865137	0.2754258052
665	0.9278324919	0.2754003705
666	0.9278738724	0.2753313358
667	0.927910655	0.2750884264
668	0.9279060572	0.2750921251
669	0.9279198507	0.2751244547
670	0.9278554811	0.2752189891
671	0.9279704268	0.274860541
672	0.9279244485	0.2748958751
673	0.9279796224	0.2749289747
674	0.9281175573	0.27471203
675	0.9281313507	0.274708208
676	0.9281543399	0.2747351123
677	0.928043992	0.2748246541
678	0.9280118072	0.27487104
679	0.9280807746	0.2745354457
680	0.9281911225	0.2742581842
681	0.9281911225	0.274163611
682	0.9281911225	0.2741926269
683	0.9281405464	0.2742173644
684	0.928232503	0.2741755969
685	0.9282600899	0.2742063886
686	0.9282141117	0.2742802035
687	0.9283566443	0.2741764607
688	0.9284669922	0.2739920226
689	0.9284440031	0.2740196427
690	0.9283980248	0.2740164896
691	0.9283934269	0.2739750837
692	0.9284761878	0.2737675854
693	0.9285635466	0.2734985154
694	0.9286141227	0.273404868
695	0.9286095249	0.2734360769
696	0.9286187205	0.2734233569
697	0.9286968836	0.2733698156
698	0.9286830901	0.2733823498
699	0.9286646988	0.2733199896
700	0.9286876879	0.2732984533
701	0.9288026336	0.2731008786
702	0.9287152749	0.2731483887
703	0.9286876879	0.2731811967
704	0.9288026336	0.2729161701
705	0.928793438	0.2729143745
706	0.9287980358	0.2728885826
707	0.9288899924	0.2728450954
708	0.9288348184	0.2728688707
709	0.9288899924	0.2728030538
710	0.9288486119	0.2728318684
711	0.9288761989	0.2727785576
712	0.9288394163	0.2728160524
713	0.9287566554	0.2728467486
714	0.9287428619	0.2728325604
715	0.9287796445	0.2728011583
716	0.9288210249	0.2727124057
717	0.9286738945	0.2728299518
718	0.9285451553	0.2729717297
719	0.9285819379	0.2730164028
720	0.9285911335	0.2729948641
721	0.9286922858	0.2728453046
722	0.9287152749	0.2728827445
723	0.9288486119	0.2725990165
724	0.9288210249	0.2726153458
725	0.9288670032	0.2725962486
726	0.928793438	0.2726394674
727	0.928926775	0.2723523383
728	0.9289221772	0.2723780169
729	0.9288348184	0.2723424112
730	0.9289129815	0.2721142342
731	0.928899188	0.2720533226
732	0.9289497641	0.2719877222
733	0.9289451663	0.272024377
734	0.9289451663	0.2720694681
735	0.9290785033	0.2717700228
736	0.9289819489	0.271862115
737	0.9290187316	0.2717189077
738	0.9291290794	0.2713962873
739	0.929060112	0.2714893334
740	0.929248623	0.2711574458
741	0.9292394273	0.2710811101
742	0.9293727643	0.2708898633
743	0.9293451773	0.2708571962
744	0.92938196	0.2707307989
745	0.9293405795	0.2708234177
746	0.9294417317	0.2706153276
747	0.9294509274	0.2706382103
748	0.929460123	0.2705667679
749	0.9295382861	0.2705224294
750	0.9294555252	0.2705842162
751	0.9293773621	0.2706977043
752	0.9293497752	0.2706151945
753	0.92938196	0.2705970411
754	0.929326786	0.2706223276
755	0.92938196	0.2705646239
756	0.9294417317	0.2705827251
757	0.9294647209	0.2705623927
758	0.9294049491	0.2706585716
759	0.9292808077	0.2707144113
760	0.9293175904	0.2706078942
761	0.9293681665	0.2704442129
762	0.9294095469	0.2703222518
763	0.9294371339	0.2703240694
764	0.9294003513	0.2703804012
765	0.9293083947	0.2705423304
766	0.929326786	0.2705680662
767	0.9292854056	0.2706103083
768	0.9292946012	0.2705039794
769	0.9293313839	0.2704583554
770	0.9292532208	0.2706115284
771	0.9292716121	0.2706242138
772	0.9293129925	0.270418706
773	0.9293727643	0.2702532099
774	0.9293773621	0.2702240446
775	0.9294785143	0.2701161844
776	0.9294233404	0.2701362583
777	0.9294233404	0.2701327931
778	0.9294233404	0.2701241777
779	0.9294095469	0.2701201144
780	0.9294785143	0.2698867281
781	0.9296164492	0.2696015568
782	0.9296072535	0.2696418756
783	0.9296026557	0.2696418757
784	0.9296256448	0.2695527058
785	0.9295382861	0.2696285707
786	0.9296256448	0.2694495473
787	0.929515297	0.2695426574
788	0.9295566774	0.2695424864
789	0.9295888622	0.2694835024
790	0.9295796666	0.2694582526
791	0.9295566774	0.2695345659
792	0.9295336883	0.2695773623
793	0.9295061013	0.2695794098
794	0.9295336883	0.2695425237
795	0.9294463296	0.2696604504
796	0.9294831122	0.2695394048
797	0.92959346	0.2693175795
798	0.9296716231	0.2691424146
799	0.9296808188	0.2691535113
800	0.9296578296	0.2691651898
801	0.9296164492	0.2691591328
802	0.9296164492	0.2691537806
803	0.9296992101	0.2690599653
804	0.929809558	0.2688529449
805	0.9298049601	0.2689190782
806	0.9298463406	0.2689262249
807	0.9298233514	0.2689325737
808	0.9298233514	0.2688529609
809	0.9298555362	0.2688480272
810	0.9299291015	0.2687885067
811	0.9299750798	0.2686863744
812	0.9299107102	0.2687194529
813	0.9299291015	0.2686070361
814	0.9299061124	0.2686239874
815	0.9299245037	0.2686651706
816	0.9299107102	0.2686793583
817	0.9299520906	0.2686503257
818	0.9299382971	0.2686756191
819	0.9298923189	0.2687258252
820	0.9299336993	0.2686750682
821	0.9299658841	0.2687697317
822	0.9299107102	0.2688497279
823	0.9299199058	0.2687542397
824	0.9299934711	0.2685946844
825	0.9300164602	0.2685677247
826	0.9300072646	0.2684494912
827	0.9299566885	0.2686035684
828	0.9300118624	0.2684409609
829	0.9299061124	0.2685590234
830	0.9298785254	0.2685800685
831	0.9299474928	0.2685419092
832	0.9299520906	0.2685361585
833	0.9298923189	0.2686206107
834	0.9299888733	0.2684728343
835	0.9299750798	0.2685746504
836	0.929915308	0.2686965728
837	0.9299658841	0.2685473685
838	0.9300164602	0.2684190199
839	0.9300256559	0.2683912746
840	0.930103819	0.2681298457
841	0.9301957755	0.2679731471
842	0.9302003733	0.2680422977
843	0.9302509495	0.2679259379
844	0.9302141668	0.26796559
845	0.9301589929	0.2679344024
846	0.9301360038	0.2680186871
847	0.9301268081	0.2680328655
848	0.9301589929	0.2680248723
849	0.9301865799	0.2679875897
850	0.9301314059	0.2680627837
851	0.9300854276	0.2681162511
852	0.9301497972	0.2679535611
853	0.9301865799	0.2679108744
854	0.9301773842	0.2678638855
855	0.9301176124	0.2679603198
856	0.9301681885	0.2678867859
857	0.9301773842	0.2678945068
858	0.9301957755	0.2679086968
859	0.9302417538	0.2678674282
860	0.930209569	0.2679697853
861	0.930181982	0.2679317751
862	0.9303061234	0.2677811986
863	0.9304302647	0.2676420858
864	0.9304394604	0.2676112413
865	0.9304486561	0.2676032817
866	0.9305406126	0.267522465
867	0.9305268191	0.2675437702
868	0.9305268191	0.267458756
869	0.9304578517	0.2675321493
870	0.9303934821	0.2674838789
871	0.9304486561	0.2674553212
872	0.9303475038	0.2675534645
873	0.9303750908	0.2674115684
874	0.9304394604	0.2673245418
875	0.9303980799	0.2673149683
876	0.9304992322	0.267130967
877	0.9305911887	0.2670738719
878	0.93050383	0.2671144462
879	0.9305452104	0.2671449869
880	0.9306325692	0.2669604216
881	0.9306601561	0.2669372225
882	0.9307245257	0.2668502872
