iter	AUC	Logloss
124	0.9070020322	0.3534032386
125	0.9072457171	0.3533229311
126	0.9073008911	0.3529820485
127	0.9073330759	0.3527494304
128	0.9074664129	0.3525306517
129	0.9074296302	0.3523845425
130	0.9073652607	0.3522942149
131	0.9074020433	0.3521550697
132	0.907622739	0.3519101071
133	0.9076664184	0.3517270539
134	0.9077123967	0.3513589112
135	0.9076388314	0.3513497095
136	0.9080986142	0.350622828
137	0.9080296468	0.3505843974
138	0.9080848207	0.3504781803
139	0.9084158643	0.3497285532
140	0.9088296689	0.3491692708
141	0.9089630059	0.3487201833
142	0.908985995	0.3484958176
143	0.9091699081	0.3481801514
144	0.909307843	0.3478774153
145	0.9093492234	0.3477353242
146	0.9093308321	0.3476228211
147	0.9097032562	0.3469529464
148	0.9097400388	0.3467866588
149	0.9101860281	0.3460163989
150	0.9102136151	0.345879402
151	0.9102320064	0.3458889574
152	0.9102044194	0.345838529
153	0.9102228107	0.3457064753
154	0.9101952238	0.3456090102
155	0.9103331586	0.3453811875
156	0.9104113217	0.345209498
157	0.9105032783	0.3450063683
158	0.9108803001	0.3442865776
159	0.910829724	0.3441953115
160	0.9108389197	0.3440987644
161	0.9110504198	0.3437793518
162	0.9109308763	0.3437433028
163	0.9110136372	0.3435229901
164	0.9110780067	0.3433950643
165	0.911151572	0.343247048
166	0.9111607677	0.3432407132
167	0.9112205394	0.3430327349
168	0.9113952569	0.3429209408
169	0.9114964091	0.3427550534
170	0.9116113548	0.3425806329
171	0.9116895179	0.342163883
172	0.9120205615	0.3414990604
173	0.9120159637	0.3415007521
174	0.9122550507	0.3412473113
175	0.9123608008	0.3411516349
176	0.9126274748	0.3406142025
177	0.9125631052	0.3405144665
178	0.9126136813	0.3404046349
179	0.9129355293	0.339864627
180	0.9129907032	0.3397881778
181	0.912995301	0.3396375967
182	0.9132987577	0.339098129
183	0.9133999099	0.3391148855
184	0.9135792252	0.3387829492
185	0.9135240512	0.3388328165
186	0.9137033665	0.3386387679
187	0.9136252035	0.3386271848
188	0.9134872686	0.3386576015
189	0.9136389969	0.3384384337
190	0.9137079644	0.3384016803
191	0.9136573882	0.3383673575
192	0.9137539426	0.3382760322
193	0.9137217578	0.3382526939
194	0.9138688883	0.3376772965
195	0.9138550949	0.3376137486
196	0.9138458992	0.3375475674
197	0.9138229101	0.3375177542
198	0.9139884319	0.3373021713
199	0.9143286711	0.3367268213
200	0.9142597037	0.3367317428
201	0.9144252255	0.3365969036
202	0.9144941929	0.3365048017
203	0.9144941929	0.3364300657
204	0.9146413234	0.3362420081
205	0.9145079864	0.3363044271
206	0.9145263777	0.3362046163
207	0.9145815517	0.3361275803
208	0.9147654648	0.3355783382
209	0.9148758127	0.335496335
210	0.9149401823	0.3352773488
211	0.9149677692	0.3352315634
212	0.9149907584	0.3351468064
213	0.9149861605	0.3351688165
214	0.9150091497	0.3348603624
215	0.9150505301	0.3348036138
216	0.9151011062	0.334731527
217	0.9150965084	0.3346991281
218	0.9150873128	0.3346686012
219	0.9152482367	0.3341891485
220	0.9154873238	0.3339310053
221	0.9158275631	0.3334881206
222	0.9157999761	0.3333390519
223	0.9159195196	0.3332010642
224	0.9159517044	0.3330471547
225	0.9162367697	0.332382685
226	0.9163149328	0.3322633366
227	0.9163747046	0.3321082118
228	0.9163884981	0.3319645845
229	0.9163241285	0.3319532333
230	0.9164482698	0.3318718961
231	0.9164482698	0.3318792062
232	0.9163655089	0.331948891
233	0.916310335	0.3318478544
234	0.9163287263	0.3318131004
235	0.9161448132	0.3318663743
236	0.9162321719	0.3317449376
237	0.9163609111	0.3314370884
238	0.9163884981	0.3313101711
239	0.9165678134	0.3309437247
240	0.9165310307	0.3308429169
241	0.9165540199	0.3307506998
242	0.9164804546	0.3306987258
243	0.916337922	0.3308078457
244	0.9164528677	0.3305400437
245	0.9165172373	0.3303984932
246	0.9165816068	0.3303085769
247	0.9167425308	0.3300573811
248	0.9167563243	0.3299099234
249	0.9169678244	0.3297088346
250	0.9169770201	0.3295851616
251	0.9169402374	0.3295111084
252	0.9169172483	0.3295138811
253	0.9167977048	0.3295166751
254	0.9167471287	0.3295003474
255	0.9168574765	0.3292766329
256	0.9169770201	0.3291488724
257	0.917059781	0.3290210211
258	0.9172896724	0.3284634996
259	0.9172482919	0.3284001515
260	0.917354042	0.3281163572
261	0.9173402485	0.3279603956
262	0.9177494552	0.3272527227
263	0.9176620964	0.327318087
264	0.9177448573	0.3272101781
265	0.9177172704	0.3271486552
266	0.9177724443	0.3270042368
267	0.9179103791	0.3268515113
268	0.9177586508	0.3268902058
269	0.9177448573	0.3268937615
270	0.9178092269	0.3267982061
271	0.9178414117	0.326744017
272	0.9177402595	0.3266694125
273	0.9180345205	0.3262825198
274	0.9180850966	0.3259082822
275	0.9179655531	0.3259202463
276	0.918342575	0.3253784194
277	0.9184069446	0.3253516332
278	0.9183563685	0.325360209
279	0.9184161402	0.325206972
280	0.9185678685	0.3249207515
281	0.918609249	0.3248035365
282	0.9185540751	0.3247560201
283	0.9186184446	0.3247317136
284	0.9187839665	0.3243343705
285	0.918875923	0.3242917195
286	0.9191242057	0.3238626981
287	0.9192667384	0.3236920449
288	0.9192989232	0.323597121
289	0.9196897386	0.3231154838
290	0.9199931952	0.3224384095
291	0.920186304	0.3221037586
292	0.9205955107	0.321603238
293	0.9208024129	0.3211726643
294	0.9210047174	0.3207532273
295	0.9209817282	0.3206827018
296	0.9210460978	0.3205315889
297	0.9212116196	0.3202879194
298	0.9212897827	0.3201721833
299	0.9214277175	0.3199421767
300	0.9216668046	0.3194054526
301	0.921896696	0.318952407
302	0.9223794679	0.3181904388
303	0.9227472942	0.3175513519
304	0.9227932725	0.3171711701
305	0.9230139682	0.3165983935
306	0.9234139792	0.3160897958
307	0.9236024902	0.3157508444
308	0.9234415662	0.3159051486
309	0.9238415772	0.3154071115
310	0.9239197403	0.3150733477
311	0.9243427405	0.3141324248
312	0.9243933166	0.3139906163
313	0.9247151646	0.3135531515
314	0.9247243602	0.31344979
315	0.9250554038	0.3127424678
316	0.925184143	0.3124161479
317	0.9254462192	0.3120492494
318	0.925505991	0.3116740432
319	0.9261312956	0.3106384505
320	0.9261910673	0.3103494884
321	0.9263703826	0.3098374334
322	0.9263979696	0.3095957793
323	0.9267290132	0.3091351248
324	0.926922122	0.3088777356
325	0.9272117852	0.3084354481
326	0.9271474156	0.3085456297
327	0.9275244375	0.3076951614
328	0.9277543289	0.3071342946
329	0.9279198507	0.3069794026
330	0.9278692746	0.3069472367
331	0.9282692856	0.3064146226
332	0.9284164161	0.3058877245
333	0.928632514	0.3054186501
334	0.928926775	0.3048191652
335	0.9291060903	0.3045793236
336	0.929354373	0.3040291565
337	0.9294831122	0.3036555062
338	0.9295244926	0.3035845188
339	0.929676221	0.3032845185
340	0.9300578407	0.3027986427
341	0.9301589929	0.302691809
342	0.9300670363	0.3027864647
343	0.9301451994	0.3024783812
344	0.9304394604	0.3021467691
345	0.9307613084	0.301332055
346	0.9311429281	0.3004663812
347	0.9312164933	0.3002788886
348	0.9314693739	0.2997562008
349	0.9315107543	0.2996677153
350	0.9315751239	0.2994637306
351	0.9316946674	0.298872719
352	0.9316211022	0.2988975194
353	0.9321682437	0.2983668453
354	0.9324992873	0.2980229508
355	0.93264182	0.2979038441
356	0.93274757	0.2975964793
357	0.9330556245	0.2969948884
358	0.9331889615	0.2968828728
359	0.9335383965	0.2964885476
360	0.9337131139	0.2962053292
361	0.9337682879	0.295865918
362	0.9343200272	0.2950005176
363	0.934752223	0.2942165455
364	0.9346096904	0.2943313226
365	0.9346786578	0.2942944755
366	0.934540723	0.2944195398
367	0.9348119948	0.2936474453
368	0.9349315383	0.2935636789
369	0.9348487774	0.2934969009
370	0.9350510819	0.2932133439
371	0.9349821144	0.2932812306
372	0.9352441906	0.292615954
373	0.9354189081	0.2923782673
374	0.9355568429	0.2922696601
375	0.9356947778	0.2918019553
376	0.93579593	0.29167466
377	0.935956854	0.2913057636
378	0.9362143323	0.2908641727
379	0.9363982455	0.2906319784
380	0.9369683761	0.2895957967
381	0.9370235501	0.2893532041
382	0.9371338979	0.2891583893
383	0.9373591915	0.2887046391
384	0.9376350612	0.2881348634
385	0.9377132243	0.2879435394
386	0.9376810395	0.2879039427
387	0.937772996	0.287608616
388	0.9377821917	0.2874658053
389	0.938094844	0.2872546522
390	0.9382741593	0.2869303917
391	0.9384810615	0.2864365796
392	0.9384396811	0.2863945259
393	0.9386511812	0.2860306753
394	0.9386971595	0.2857679823
395	0.9389822248	0.2851711992
396	0.9391661379	0.2850338269
397	0.939271888	0.2848328973
398	0.9395017794	0.284337045
399	0.9394879859	0.2841544346
400	0.9395937359	0.2837544962
401	0.9398833991	0.2834288222
402	0.9400167361	0.282908609
403	0.9400213339	0.2829863442
404	0.9401132905	0.2829101581
405	0.9403018014	0.282576873
406	0.9405638776	0.2821079241
407	0.9406466385	0.2819177243
408	0.9408857256	0.2814391966
409	0.9408719321	0.2814513483
410	0.9410512474	0.2808898191
411	0.9411523996	0.2806757642
412	0.9412627475	0.2804344407
413	0.9413914867	0.2803100616
414	0.9414696497	0.2801099566
415	0.9415064324	0.2800698792
416	0.9418512695	0.2795818976
417	0.9418788564	0.2793956406
418	0.9420259869	0.2789269186
419	0.9421777152	0.2787202129
420	0.9422236935	0.2785216416
421	0.9421777152	0.2783434313
422	0.9421869109	0.2781940819
423	0.9422696718	0.2781705249
424	0.9423892153	0.2780022159
425	0.9426466937	0.277665733
426	0.9428352046	0.2773894242
427	0.9429961286	0.2771006998
428	0.9431340635	0.2768533598
429	0.9430283134	0.2768014544
430	0.9432490092	0.2765293411
431	0.9433087809	0.2763973708
432	0.9433409657	0.2762373028
433	0.9434467158	0.2761275625
434	0.9435432702	0.2759298444
435	0.943842129	0.2755364324
436	0.9438973029	0.275327673
437	0.9440490312	0.2750215408
438	0.9441869661	0.2744697509
439	0.9443157053	0.2742674989
440	0.9443938683	0.274181133
441	0.9443984662	0.2741552072
442	0.944430651	0.2740352379
443	0.9443892705	0.2738736144
444	0.9444812271	0.2735818099
445	0.9447295098	0.2731824242
446	0.9446743358	0.2732405764
447	0.944830662	0.2729367031
448	0.9449272164	0.2727261033
449	0.9453456187	0.272166081
450	0.9453869992	0.2721180959
451	0.9455663145	0.2718632536
452	0.9455387275	0.2715760434
453	0.9454881514	0.2714256775
454	0.9455387275	0.2712081515
455	0.9456536732	0.2711061909
456	0.9456122928	0.2710339874
457	0.945791608	0.2707240318
458	0.9457732167	0.2706208902
459	0.9459663255	0.2703985136
460	0.9461318473	0.2701583944
461	0.9460950647	0.27004147
462	0.9462651843	0.2697242725
463	0.9464261083	0.2693968963
464	0.9465272605	0.2690892919
465	0.9464950757	0.2690472528
466	0.9467525541	0.2685397492
467	0.9466927823	0.268557177
468	0.9466605975	0.2687297796
469	0.9467203693	0.2686339201
470	0.9466835867	0.2686164129
471	0.9467755432	0.2683702626
472	0.9469134781	0.2681236713
473	0.9468674998	0.2681198694
474	0.9469548585	0.2679499011
475	0.9469778477	0.2678270737
476	0.9470146303	0.2675478187
477	0.9470744021	0.2673529813
478	0.946996239	0.2674036175
479	0.9472031412	0.2668683275
480	0.9471525651	0.2667618999
481	0.9471985434	0.2666166576
482	0.9472859021	0.2664619436
483	0.9474008478	0.2660291505
484	0.9474330326	0.2661118879
485	0.9474146413	0.2661226296
486	0.9473916522	0.2661040037
487	0.9474100435	0.2659377891
488	0.9474698153	0.2659158755
489	0.9476169458	0.2656070754
490	0.9476445327	0.2655567899
491	0.9475801631	0.265511652
492	0.9475617718	0.2654234944
493	0.9476813153	0.2651972652
494	0.9476537284	0.2651967981
495	0.9476813153	0.2650700698
496	0.9477135001	0.2649744769
497	0.9477732719	0.2648662921
498	0.9477824676	0.2648373602
499	0.9477870654	0.2646910404
500	0.947718098	0.2644765735
501	0.9478698263	0.2642934969
502	0.9479020111	0.2641653685
503	0.9479020111	0.2641615834
504	0.9480629351	0.2640092398
505	0.9483342069	0.2634223203
506	0.9484353591	0.2633311998
507	0.9483985765	0.2633000028
508	0.9484537504	0.2631921361
509	0.9486284679	0.2629247206
510	0.948679044	0.2628602506
511	0.9486882397	0.2627427996
512	0.9486606527	0.2627616831
513	0.9486192723	0.2627355674
514	0.9485686961	0.2626483319
515	0.948545707	0.2626145796
516	0.948706631	0.2624448816
517	0.9486974353	0.2624336961
518	0.9487112288	0.2623528279
519	0.9486606527	0.262319738
520	0.9485273157	0.2624338861
521	0.9485043266	0.2622475757
522	0.9485916853	0.2620410946
523	0.948734218	0.2617600006
524	0.9488813485	0.2615008541
525	0.9488307723	0.2614447319
526	0.9488491637	0.2613155519
527	0.9488353702	0.261206627
528	0.9489825007	0.2608462953
529	0.9490468703	0.2605362066
530	0.9490928485	0.260464614
531	0.9490790551	0.2604247039
532	0.948973305	0.2606314696
533	0.948973305	0.2605529664
534	0.9489365224	0.2604878234
535	0.9490146855	0.2602001309
536	0.9490744572	0.2600096544
537	0.9490882507	0.259942471
538	0.949000892	0.2599037937
539	0.949106642	0.259845944
540	0.9493779139	0.2595788892
541	0.9494468813	0.259322517
542	0.9493549247	0.2593948
543	0.9493641204	0.2593499605
544	0.9493963052	0.25922897
545	0.949373316	0.2591822305
546	0.9494376856	0.2591703436
547	0.9494055008	0.2591545338
548	0.9494744683	0.2590836843
549	0.9494698704	0.2589700465
550	0.949561827	0.2586322417
551	0.94953424	0.2586260094
552	0.9494744683	0.2585675093
553	0.9494514791	0.2585405781
554	0.9493825117	0.2585656438
555	0.9493457291	0.2585087393
556	0.9494514791	0.2582661211
557	0.94942849	0.2580295441
558	0.9495526313	0.2578415488
559	0.9497273488	0.2575278833
560	0.949800914	0.2572377444
561	0.9498055119	0.2572282946
562	0.9498514902	0.2571352716
563	0.9499756315	0.2570019956
564	0.9501089685	0.256781383
565	0.9502652947	0.2565256167
566	0.9502744903	0.2564517901
567	0.950150349	0.2564835054
568	0.9500537946	0.2563964926
569	0.9500308054	0.2564379718
570	0.9500767837	0.2564307222
571	0.950150349	0.2562484818
572	0.9501917294	0.25619049
573	0.9501779359	0.2561878276
574	0.9501825338	0.2561184247
575	0.9501963273	0.2560013215
576	0.950256099	0.2560174258
577	0.9503342621	0.2559030524
578	0.9503756425	0.2557232135
579	0.9505181752	0.2554777237
580	0.9505457622	0.2554175369
581	0.9505825448	0.2552414604
582	0.9506469144	0.2551938205
583	0.9506009361	0.2551617424
584	0.9506469144	0.254987377
585	0.9506423166	0.2550080089
586	0.9505135774	0.2550743537
587	0.9505595557	0.2548725561
588	0.9505917405	0.2547434564
589	0.9506331209	0.2545914901
590	0.9506193274	0.2545046134
591	0.9506377187	0.2544620731
592	0.950683697	0.254245544
593	0.9506423166	0.2543471661
594	0.9506745014	0.2543303579
595	0.9506423166	0.2542945029
596	0.9506423166	0.2541092111
597	0.9506331209	0.2539693012
598	0.9507158818	0.2538442874
599	0.9506561101	0.2538398036
600	0.9507020883	0.2538311813
601	0.9507664579	0.2537486773
602	0.9506607079	0.2538631379
603	0.9506239253	0.2538122089
604	0.9506515122	0.2536348531
605	0.9506653057	0.2536756671
606	0.9506423166	0.2537048005
607	0.9506882948	0.2537000924
608	0.9507204796	0.2535750346
609	0.9507618601	0.2535513681
610	0.9506974905	0.2535817645
611	0.950683697	0.2536553044
612	0.9506928927	0.2535119301
613	0.9507342731	0.2534575765
614	0.9506882948	0.2534487838
615	0.9507204796	0.2532691956
616	0.9506147296	0.2531730466
617	0.9506515122	0.2532089074
618	0.9506193274	0.2532682486
619	0.9506469144	0.2532164269
620	0.9506469144	0.2532250546
621	0.9506239253	0.2532047351
622	0.9505457622	0.2532240783
623	0.9505457622	0.2531796329
624	0.9505963383	0.2530145484
625	0.950711284	0.2529149644
626	0.9505825448	0.2528670117
627	0.9506009361	0.2528168744
628	0.9505457622	0.2528190697
629	0.9505963383	0.2527646156
630	0.950711284	0.2525843376
631	0.9507434688	0.2523388439
632	0.9507664579	0.2522849011
633	0.9507526644	0.252238047
634	0.9507756536	0.2521011515
635	0.950872208	0.2519281478
636	0.9508768058	0.2519028649
637	0.9508951971	0.2517538371
638	0.9508262297	0.2516918164
639	0.9508630123	0.2516346243
640	0.9509089906	0.251505576
641	0.9508860015	0.251564389
642	0.9508492188	0.2515785047
643	0.9509089906	0.2515462122
644	0.9508308275	0.2516569696
645	0.950817034	0.2516776062
646	0.9508997949	0.2515010895
647	0.9509227841	0.2514389961
648	0.9510009472	0.2512683035
649	0.9510515233	0.2511547921
650	0.9510791102	0.2509765802
651	0.9511020994	0.250968791
652	0.9511894581	0.250809719
653	0.9511434798	0.2508381671
654	0.951166469	0.2507502127
655	0.9511526755	0.2507267715
656	0.9511618711	0.2507138554
657	0.9512400342	0.2506158979
658	0.9513227951	0.2505563668
659	0.9513090016	0.2505478401
660	0.951377969	0.2504202511
661	0.9513457843	0.2504009055
662	0.9512676212	0.250402802
663	0.951244632	0.2503693092
664	0.9512906103	0.2503311304
665	0.9512814147	0.2502877327
666	0.9513181973	0.2502218531
667	0.9513181973	0.2502147743
668	0.9513549799	0.2501267225
669	0.951377969	0.2500551975
670	0.9513917625	0.2499833921
671	0.9513963604	0.2499431099
672	0.9514929147	0.2497076775
673	0.9514975126	0.2496386395
674	0.9514791213	0.2496451977
675	0.9514101538	0.2496467477
676	0.9515618822	0.2493807037
677	0.9516676322	0.2491042904
678	0.9516906214	0.2491791975
679	0.9516906214	0.2491416829
680	0.9516124583	0.2491322942
681	0.9516768279	0.2489230298
682	0.9517136105	0.248835381
683	0.951699817	0.2488289319
684	0.9517411975	0.2487402654
685	0.9517136105	0.2487251622
686	0.9517503931	0.2486958101
687	0.9518239584	0.2485964414
688	0.951833154	0.248519883
689	0.951833154	0.2485409484
690	0.9518377518	0.2485116808
691	0.9518147627	0.2484969024
692	0.9518147627	0.2484807167
693	0.9518101649	0.2484240208
694	0.9518193605	0.2482312164
695	0.9518699366	0.2481633813
696	0.9518239584	0.2481573929
697	0.9519159149	0.248041579
698	0.9518929258	0.2480357289
699	0.9518469475	0.2480861344
700	0.9519986758	0.2478621982
701	0.9520308606	0.2478443893
702	0.952099828	0.2477804463
703	0.9520952302	0.2476937468
704	0.9520722411	0.2476432649
705	0.9520676432	0.2475774488
706	0.9521595998	0.2473720903
707	0.9521090237	0.2474457024
708	0.9520492519	0.247401904
709	0.9520492519	0.2473807851
710	0.9520262628	0.2474308728
711	0.9519894802	0.2474347844
712	0.9518469475	0.2475820096
713	0.9518791323	0.2474482984
714	0.9518791323	0.2474301778
715	0.9519067193	0.2474144378
716	0.9519572954	0.2473372499
717	0.9518929258	0.247378009
718	0.9519894802	0.2471232973
719	0.9519894802	0.246996446
720	0.9520078715	0.247022371
721	0.951994078	0.2470515517
722	0.9519618932	0.2470508352
723	0.9519572954	0.2470282047
724	0.9519343062	0.2470335255
725	0.9520032737	0.2469576451
726	0.9520124693	0.2468893067
727	0.9519618932	0.2469965169
728	0.9520308606	0.2469126678
729	0.9519710889	0.247001906
730	0.9519389041	0.2470211957
731	0.9520538498	0.2469047922
732	0.951994078	0.246977962
733	0.9520354584	0.2469500173
734	0.9519297084	0.2469555595
735	0.9520538498	0.2467569541
736	0.9520308606	0.2467855286
737	0.9520492519	0.2467556815
738	0.9521182194	0.2466576306
739	0.9521641976	0.246491561
740	0.9521733933	0.2464475955
741	0.9521182194	0.2464595565
742	0.9519894802	0.2466523183
743	0.9520124693	0.2465868089
744	0.9521182194	0.2464519053
745	0.9520446541	0.2463810328
746	0.9519802845	0.2464830219
747	0.9520768389	0.2462582996
748	0.9520308606	0.2462079916
749	0.9519894802	0.2462313301
750	0.9519067193	0.2463119712
751	0.9518929258	0.2463317997
752	0.951860741	0.2463700091
753	0.9518285562	0.2464368252
754	0.9517917736	0.2464908802
755	0.9517963714	0.2463970679
756	0.9518193605	0.246327249
757	0.9518515453	0.2461682322
758	0.9518699366	0.2460208587
759	0.9518653388	0.2459643395
760	0.9519113171	0.2458891005
761	0.951860741	0.2459830106
762	0.951860741	0.2459716369
763	0.9519435019	0.2457661477
764	0.9519848823	0.2457228993
765	0.9519986758	0.2456106548
766	0.9520722411	0.2454989552
767	0.9520630454	0.2454480781
768	0.9520538498	0.2454291074
769	0.9520860346	0.2453149286
770	0.9520722411	0.245305913
771	0.9521733933	0.2450862987
772	0.9520860346	0.2451283691
773	0.9520492519	0.2449901556
774	0.9520446541	0.245034021
775	0.9522331651	0.2447430183
776	0.9522009803	0.2447650848
777	0.9522745455	0.2444809451
778	0.9522423607	0.2444490227
779	0.9521779911	0.2444850418
780	0.9521871868	0.2444923121
781	0.9521963824	0.2444348695
782	0.9522055781	0.2443987967
783	0.9522101759	0.2443406257
784	0.9522377629	0.2443568522
785	0.952260752	0.2442943339
786	0.9522285672	0.244320828
787	0.9522193716	0.244347466
788	0.9522975346	0.2442006051
789	0.9522837412	0.2441584157
790	0.9522377629	0.2441771581
791	0.9522653498	0.2441588668
792	0.9521687955	0.2441791363
793	0.9521504041	0.2440584801
794	0.9521458063	0.2440084242
795	0.9521366107	0.2440431109
796	0.9521825889	0.2438491814
797	0.9521595998	0.2438374226
798	0.9522239694	0.2437038281
799	0.9523113281	0.2436731164
800	0.9523527086	0.2434959486
801	0.9523113281	0.2435396223
802	0.9523435129	0.2435322189
803	0.9523848934	0.2434571975
804	0.9524124803	0.2433992846
805	0.9523435129	0.2434153689
806	0.9523710999	0.2433457458
807	0.9523619042	0.2433635731
808	0.9523251216	0.243383707
809	0.9522929368	0.2434605278
810	0.9523343173	0.2432923475
811	0.9524078825	0.2431235728
812	0.9523986869	0.2431913515
813	0.9524584586	0.243078346
814	0.9524676543	0.243088497
815	0.9524446651	0.2430706341
816	0.9524952412	0.2429763296
817	0.9524722521	0.2429610141
818	0.952449263	0.2429432381
819	0.9524400673	0.2429680301
820	0.9524262738	0.2429766
821	0.952449263	0.2430304625
822	0.9524446651	0.243033884
823	0.9524676543	0.242944207
824	0.9525734043	0.2427891931
825	0.9526193826	0.242697483
826	0.9526515674	0.2426326199
827	0.9526791544	0.2426083044
828	0.9526837522	0.2426084027
829	0.9526377739	0.2425625076
830	0.9526055891	0.242541859
831	0.9526101869	0.242568049
832	0.9526009913	0.2425819236
833	0.9525826	0.242581454
834	0.9525688065	0.2425968001
835	0.9525826	0.2425590155
836	0.9525642087	0.242517648
837	0.9525688065	0.242451004
838	0.9526239804	0.2423441198
839	0.9525596108	0.2424087175
840	0.9526009913	0.2424417623
841	0.9525871978	0.2424190055
842	0.9526193826	0.2423737583
843	0.9526239804	0.2423252317
844	0.9526239804	0.2423095554
845	0.9525871978	0.2422469233
846	0.9526009913	0.2421296414
847	0.9525963935	0.2421313699
848	0.9526423717	0.2420247608
849	0.9526745565	0.2419790448
850	0.9526607631	0.2418481821
851	0.9526423717	0.2419237696
852	0.9526193826	0.2418736215
853	0.9526423717	0.2418081379
854	0.9527067413	0.2417295444
855	0.952715937	0.2417856177
856	0.9526837522	0.2417654903
857	0.95268835	0.2417743531
858	0.9526745565	0.2417205851
859	0.9526055891	0.2417482256
860	0.9525826	0.2417304855
861	0.9526377739	0.2416418516
862	0.9525963935	0.2416096815
863	0.9526285783	0.2415486972
864	0.9526699587	0.2414558417
865	0.9526239804	0.2414740624
866	0.9526515674	0.2414272413
867	0.9525826	0.2415939521
868	0.9525780022	0.241585678
869	0.9526745565	0.241478507
870	0.9526423717	0.2414972697
871	0.9526147848	0.2415215684
872	0.9526055891	0.2415350578
873	0.9526285783	0.241558879
874	0.9526929479	0.2415216713
875	0.9527205348	0.241468565
876	0.9527205348	0.2414301138
877	0.9526791544	0.2414599292
878	0.9527021435	0.2414460615
879	0.9526699587	0.2414355759
880	0.9527067413	0.2413549894
881	0.9527343283	0.2413294273
882	0.9527527196	0.241210322
883	0.9527849044	0.2411137939
884	0.9527619153	0.2410757928
