iter	AUC	Logloss
324	0.89659096	0.3378269653
325	0.8967302873	0.337608356
326	0.8969707927	0.3371888591
327	0.8970636775	0.3369557275
328	0.8974949287	0.3362155916
329	0.8976690878	0.3358322659
330	0.8978664681	0.3353991206
331	0.8979908674	0.335020781
332	0.8982297142	0.3346447742
333	0.8982761566	0.3345442262
334	0.8983690415	0.3344657649
335	0.898662624	0.3339289242
336	0.8987173597	0.3337697478
337	0.8990739712	0.3330861328
338	0.8991801253	0.3329427445
339	0.8991950532	0.332740193
340	0.8995002463	0.332216463
341	0.8996412323	0.3318626494
342	0.899749045	0.3316753831
343	0.9001288777	0.3308368407
344	0.9004937825	0.3302803774
345	0.9004888065	0.3302910455
346	0.9008371247	0.3297318859
347	0.9010179185	0.3291878629
348	0.901311501	0.3284209092
349	0.9013413568	0.3283807744
350	0.9016133767	0.3278848588
351	0.9018953486	0.3274582831
352	0.9020114547	0.3272632995
353	0.9021159502	0.3271218199
354	0.9020612144	0.3271657578
355	0.9020413105	0.327215124
356	0.902145806	0.3271129151
357	0.9023912874	0.3265769363
358	0.9028076106	0.325797676
359	0.9028988368	0.3255102915
360	0.9031094864	0.3252017284
361	0.903184126	0.3251113381
362	0.9032023712	0.3248917091
363	0.9036419156	0.3240561917
364	0.9039039836	0.3237980199
365	0.9040947293	0.3232717647
366	0.9041079985	0.3231902313
367	0.904275523	0.322716028
368	0.9046354518	0.3220770455
369	0.9047482406	0.321897062
370	0.9050882655	0.3211452291
371	0.9055344445	0.3205296257
372	0.9057185556	0.320004738
373	0.9056571852	0.3200403124
374	0.9058645175	0.3197855599
375	0.906153124	0.3190688329
376	0.906468269	0.3184762475
377	0.9066457455	0.3180107692
378	0.90667726	0.3178321094
379	0.9066789186	0.3177701011
380	0.9067087745	0.3177822907
381	0.9069360106	0.3175648965
382	0.9071499775	0.3170368136
383	0.9073191607	0.3167624403
384	0.9075347862	0.3163814655
385	0.9078598832	0.3158037727
386	0.9079494507	0.3155579927
387	0.9079477921	0.3155061195
388	0.9080804847	0.3151869025
389	0.9083591393	0.3145925032
390	0.908471928	0.3143962897
391	0.9085830581	0.3143557461
392	0.9087190681	0.3139602672
393	0.9090574344	0.3135422869
394	0.9090375305	0.3134576391
395	0.909117146	0.3134016671
396	0.9092249588	0.313064244
397	0.9095401039	0.312591524
398	0.909908326	0.3120484721
399	0.910160442	0.3115052952
400	0.9103478704	0.3112794882
401	0.910621549	0.3107028144
402	0.9106348182	0.3106967869
403	0.9106082797	0.31059885
404	0.9104838803	0.3107326711
405	0.9106630154	0.3104334419
406	0.9107492656	0.310265761
407	0.9108653717	0.3099885852
408	0.910994747	0.3098608212
409	0.9110594347	0.3097009124
410	0.9112750603	0.3093154522
411	0.9116233785	0.3089252609
412	0.9118871051	0.3084626898
413	0.9120164804	0.3082357275
414	0.9122868417	0.3076878114
415	0.9125057846	0.3072829394
416	0.9126898956	0.3066851795
417	0.9128657134	0.3064334707
418	0.9126716504	0.3065270825
419	0.9129950887	0.3059283273
420	0.9131841757	0.3055231007
421	0.913260474	0.3051508113
422	0.9133135511	0.3049340938
423	0.9133798974	0.3048241132
424	0.9134877102	0.304644154
425	0.9136917251	0.3044007471
426	0.9136071336	0.30442664
427	0.9138874468	0.3039363428
428	0.9142755728	0.3033485966
429	0.9142241544	0.30341948
430	0.9143170392	0.3031130785
431	0.9145276888	0.3028853926
432	0.9146155977	0.3026646794
433	0.9145359821	0.3027047257
434	0.9146255496	0.3024405918
435	0.9147648769	0.3020535233
436	0.9148726897	0.3017167064
437	0.9147433144	0.3018585782
438	0.9149572813	0.3014689578
439	0.9151762241	0.3011407506
440	0.9153918497	0.3008048294
441	0.9154515614	0.3006346349
442	0.9156340138	0.3002560561
443	0.9158264181	0.2998270843
444	0.9160519956	0.299436373
445	0.9162178614	0.2990634753
446	0.9162062508	0.2991324251
447	0.91649154	0.2985302107
448	0.9167602426	0.2979727892
449	0.9167453147	0.2979247509
450	0.9168199543	0.2977965636
451	0.9168464929	0.2977530187
452	0.9169625989	0.2976547698
453	0.9170024067	0.2976540581
454	0.9171301234	0.2974226188
455	0.9171002675	0.2974452882
456	0.9173092585	0.2970583302
457	0.9173457489	0.2969295561
458	0.9172843786	0.2969836121
459	0.9174353165	0.2967335513
460	0.9177206057	0.2961873752
461	0.917976039	0.2956512929
462	0.9180805345	0.2954638588
463	0.9181501981	0.2953887759
464	0.918243083	0.2951334507
465	0.918311088	0.2951009624
466	0.9182513763	0.2951019564
467	0.9185449588	0.2946494831
468	0.9185864252	0.2944257405
469	0.918699214	0.2940858627
470	0.9186594062	0.2940933839
471	0.9187937575	0.2937790557
472	0.9187970748	0.2937389222
473	0.9188700557	0.2937191624
474	0.9190110417	0.2934238908
475	0.9191619796	0.2932109803
476	0.9192200326	0.2931108218
477	0.9194041437	0.2927741694
478	0.9194257062	0.2926614387
479	0.9194472688	0.2926529635
480	0.9194638554	0.2926700837
481	0.9195799614	0.2924876622
482	0.9196512837	0.2924416998
483	0.9197242647	0.2922941633
484	0.9198038803	0.2921734237
485	0.9197524619	0.2920795663
486	0.9197989043	0.2920253476
487	0.9198353948	0.2919511517
488	0.9199730634	0.2917709155
489	0.9199680874	0.2918060597
490	0.920110732	0.2914353784
491	0.9201770783	0.2914018447
492	0.9201820543	0.2913028052
493	0.9202484006	0.2912257387
494	0.9202434247	0.2912022186
495	0.9203578721	0.2908351229
496	0.9204971994	0.2906711856
497	0.9205353485	0.2906228858
498	0.9207327288	0.2904019549
499	0.9206000362	0.290489869
500	0.920498858	0.2905616715
501	0.9205054926	0.2904999694
502	0.920430853	0.2905383879
503	0.9204772955	0.2904754828
504	0.9206050121	0.2903630684
505	0.920697897	0.2902373497
506	0.9208007338	0.290060467
507	0.9208571282	0.2898707944
508	0.9207940992	0.2899258677
509	0.9208703974	0.2897712736
510	0.921018018	0.2894902006
511	0.9211274894	0.2891997983
512	0.9212336436	0.2890809577
513	0.9214409758	0.2886880987
514	0.9214409758	0.2886578489
515	0.9214559037	0.288551128
516	0.9215388367	0.2884766284
517	0.9215073221	0.2884928419
518	0.9216234282	0.2882840387
519	0.9216914332	0.2882104336
520	0.9218324191	0.2878953076
521	0.9218689096	0.2877383587
522	0.9219501839	0.28760609
523	0.9219103761	0.2876700159
524	0.9219070588	0.2875958027
525	0.9220679486	0.2872243115
526	0.9221044391	0.2870989895
527	0.9221492228	0.2869227517
528	0.9222238625	0.2867729703
529	0.9222719635	0.2866931285
530	0.9222835741	0.2867086756
531	0.9222935261	0.2866751516
532	0.9223913869	0.2865630796
533	0.9224046562	0.2865806201
534	0.9223930456	0.2866637049
535	0.9224262187	0.2866119284
536	0.9224162668	0.2865655272
537	0.9226318923	0.2862313279
538	0.9225108103	0.2863211264
539	0.9225373488	0.2862830723
540	0.922507493	0.2862698994
541	0.9225356902	0.2862983332
542	0.922565546	0.2861471238
543	0.9227446811	0.2858639827
544	0.9227778543	0.2858417079
545	0.9227479984	0.2858186976
546	0.9227098493	0.2858180544
547	0.9224875891	0.2860777039
548	0.9225406662	0.2860360637
549	0.9226302337	0.2859152289
550	0.9225721807	0.2859098376
551	0.9225539354	0.285842394
552	0.9224809545	0.2859574702
553	0.92244944	0.285948067
554	0.9224411467	0.2859448115
555	0.9224710025	0.2858605665
556	0.9225970605	0.2856526481
557	0.9226053538	0.2857103198
558	0.92269658	0.2855039767
559	0.9227413638	0.2853005979
560	0.9229304508	0.2849905084
561	0.922827614	0.285007303
562	0.9229453787	0.2847880484
563	0.9229420614	0.2848018845
564	0.9230001144	0.2847776964
565	0.9230747541	0.2845465047
566	0.9230648021	0.2845530423
567	0.9230001144	0.2846096559
568	0.9230631435	0.2843693705
569	0.9232173987	0.2841259086
570	0.9233252114	0.283868459
571	0.9233351634	0.2838592791
572	0.923404827	0.2838199761
573	0.923414779	0.2837514997
574	0.9234413175	0.2837446537
575	0.9234164376	0.2837765575
576	0.9235026879	0.2836793006
577	0.9236353805	0.2835129756
578	0.9235060052	0.2835222923
579	0.9234363415	0.2836308454
580	0.923545813	0.2833504305
581	0.9236917749	0.283014827
582	0.9236851402	0.2830519933
583	0.9237514866	0.2829823966
584	0.9237680732	0.2829015164
585	0.9238327608	0.2827715555
586	0.9237100201	0.2829262006
587	0.9237199721	0.2828983008
588	0.9238078809	0.2827595212
589	0.9238725686	0.2826405412
590	0.9239571602	0.2825352402
591	0.9240898528	0.2822775025
592	0.9241213673	0.2821649867
593	0.924176103	0.282028701
594	0.9242374734	0.2817787323
595	0.9241943483	0.2818956737
596	0.9243336756	0.2815826899
597	0.9242689879	0.2816759185
598	0.9243286996	0.2815470856
599	0.9243817767	0.2814448959
600	0.9245675464	0.2810983877
601	0.9246272581	0.2808930812
602	0.924642186	0.2807932492
603	0.9247947825	0.2805454653
604	0.9248345903	0.2803693021
605	0.9247533161	0.2803757697
606	0.9248478596	0.2801562726
607	0.924899278	0.280137654
608	0.924952355	0.2800510736
609	0.9250485572	0.2799523411
610	0.9251049516	0.2798673199
611	0.9251165622	0.2798981383
612	0.9251364661	0.2799090573
613	0.9251364661	0.2798304506
614	0.9251132449	0.2799185897
615	0.9250170427	0.280059871
616	0.9248561529	0.280276719
617	0.9248345903	0.2803322166
618	0.924962307	0.2801588278
619	0.9249788936	0.2801554085
620	0.9248379076	0.2802645812
621	0.9248063931	0.2803576315
622	0.9248213211	0.2803171908
623	0.924632234	0.2804986311
624	0.9245841329	0.2805970991
625	0.9247350708	0.2803530643
626	0.9248246384	0.280198787
627	0.9248777154	0.2800329113
628	0.9248976193	0.2799788552
629	0.9248810327	0.2799800449
630	0.9247881479	0.2801099435
631	0.9247699027	0.2801341402
632	0.9248661048	0.2799774211
