iter	RMSE
129	44.68991324
130	44.66732122
131	44.6568878
132	44.6621941
133	44.66406366
134	44.63199224
135	44.5755405
136	44.53170674
137	44.4922229
138	44.48107617
139	44.47083831
140	44.48312286
141	44.4749414
142	44.43460671
143	44.38498356
144	44.39990678
145	44.3615169
146	44.36580393
147	44.37872151
148	44.28158525
149	44.29072166
150	44.20110509
151	44.18171771
152	44.14746926
153	44.12598736
154	44.14614367
155	44.17030145
156	44.17088147
157	44.15961176
158	44.11697935
159	44.11603738
160	44.06443073
161	44.05449331
162	43.99118101
163	43.97054152
164	43.91959453
165	43.86294855
166	43.82441259
167	43.8640815
168	43.83362029
169	43.79871564
170	43.76260868
171	43.74473638
172	43.72428864
173	43.728534
174	43.61780619
175	43.63264986
176	43.55848032
177	43.53581835
178	43.44840457
179	43.46825407
180	43.45823561
181	43.47495493
182	43.44941067
183	43.42618301
184	43.39614098
185	43.33392183
186	43.28793228
187	43.25878642
188	43.19311985
189	43.21270728
190	43.20932331
191	43.14280595
192	43.10640617
193	43.07240642
194	43.05935681
195	42.99669689
196	43.01148961
197	42.95185698
198	42.99275621
199	42.93233176
200	42.92060976
201	42.92160988
202	42.89132369
203	42.8958192
204	42.91503327
205	42.89107994
206	42.8999342
207	42.89305491
208	42.86886346
209	42.81768076
210	42.83858902
211	42.81280264
212	42.82698396
213	42.8320913
214	42.81640816
215	42.79555729
216	42.73407073
217	42.66920656
218	42.63325851
219	42.6552251
220	42.63834079
221	42.57092319
222	42.57220614
223	42.58316427
224	42.58972225
225	42.59438241
226	42.58787055
227	42.57861108
228	42.54352268
229	42.54493316
230	42.49952247
231	42.44133966
232	42.45921727
233	42.447815
234	42.42249726
235	42.41012806
236	42.40583307
237	42.39519461
238	42.41100173
239	42.32026749
240	42.2790172
241	42.23871349
242	42.28403188
243	42.21987136
244	42.22009756
245	42.22332971
246	42.2329815
247	42.17335809
248	42.16927979
249	42.15748023
250	42.17723821
251	42.14269408
252	42.12508373
253	42.13030161
254	42.16627063
255	42.13037658
256	42.13302384
257	42.13457545
258	42.07513203
259	42.06602555
260	42.06883191
261	42.07878512
262	42.07000914
263	42.0662315
264	42.10561965
265	42.0777557
266	42.00750901
267	42.00879376
268	41.99200573
269	41.95631974
270	41.94858572
271	41.92556139
272	41.90597597
273	41.89322091
274	41.86967861
275	41.85822573
276	41.77378552
277	41.76726574
278	41.75458875
279	41.72958327
280	41.66599925
281	41.6601355
282	41.65569886
283	41.65613724
284	41.62692649
285	41.60916442
286	41.59121516
287	41.59828355
288	41.59171929
289	41.56444847
290	41.5484616
291	41.55126709
292	41.54191593
293	41.53998185
294	41.54802418
295	41.5507301
296	41.58026051
297	41.53498894
298	41.530612
299	41.53864624
300	41.54071973
301	41.52308282
302	41.48468123
303	41.48203385
304	41.42640851
305	41.40929303
306	41.33660008
307	41.36522772
308	41.36240089
309	41.33637339
310	41.36354495
311	41.35618519
312	41.34825226
313	41.34991421
314	41.32181109
315	41.3094133
316	41.29780906
317	41.31724711
318	41.36102163
319	41.35089529
320	41.35127357
321	41.34317423
322	41.32551146
323	41.35046329
324	41.34851699
325	41.33732009
326	41.25694693
327	41.26892709
328	41.23035732
329	41.22025572
330	41.22057945
331	41.26585137
332	41.26643365
333	41.26570645
334	41.27486222
335	41.29028277
336	41.30495081
337	41.2968541
338	41.2896581
339	41.25609557
340	41.25789529
341	41.25428824
342	41.23032823
343	41.21946193
344	41.22025806
345	41.22012
346	41.22583549
347	41.2238578
348	41.22425222
349	41.21953696
350	41.22964706
351	41.20020286
352	41.19073727
353	41.16403673
354	41.14312366
355	41.12827787
356	41.12595323
357	41.13429147
358	41.11963499
359	41.13072855
360	41.13772118
361	41.12400548
362	41.11210917
363	41.09740094
364	41.09606866
365	41.08402697
366	41.08057575
367	41.07707162
368	41.07109367
369	41.03710758
370	41.03657668
371	41.01857964
372	40.98997553
373	41.00183972
374	41.00012814
375	40.9857926
376	40.96843084
377	40.94484625
378	40.95429792
379	40.95635223
380	40.94671602
381	40.94942303
382	40.94408149
383	40.91402578
384	40.89756997
385	40.90256466
386	40.91387888
387	40.92524996
388	40.92398148
389	40.91374183
390	40.88891506
391	40.84116994
392	40.85513892
393	40.84772235
394	40.83157334
395	40.83404425
396	40.83277333
397	40.8250754
398	40.83051437
399	40.84210792
400	40.83742964
401	40.82774837
402	40.81895384
403	40.83341612
404	40.82636107
405	40.81887124
406	40.8231599
407	40.8249963
408	40.82033365
409	40.82877452
410	40.82122528
411	40.81122277
412	40.79193771
413	40.76944471
414	40.76969784
415	40.75816694
416	40.7570297
417	40.75580185
418	40.75016185
419	40.75168364
420	40.76287761
421	40.75915984
422	40.75818797
423	40.76119978
424	40.75824957
425	40.7436939
426	40.72835578
427	40.71606554
428	40.69301323
429	40.66690723
430	40.65480922
431	40.63821066
432	40.60475458
433	40.61222977
434	40.60449964
435	40.59620013
436	40.59775291
437	40.59267451
438	40.5934507
439	40.60028089
440	40.59808036
441	40.59298998
442	40.59334184
443	40.59528857
444	40.60394496
445	40.61634888
446	40.60766365
447	40.60091954
448	40.59006163
449	40.57594075
450	40.56898087
451	40.56970279
452	40.55545989
453	40.54011087
454	40.53732974
455	40.50384223
456	40.49332235
457	40.48988881
458	40.48678367
459	40.48287107
460	40.44844826
461	40.41814919
462	40.41608071
463	40.41946922
464	40.4089202
465	40.40202409
466	40.39640129
467	40.40143688
468	40.40824393
469	40.41228968
470	40.42327382
471	40.42599037
472	40.42640949
473	40.45410966
474	40.45756691
475	40.45336151
476	40.45101192
477	40.43210998
478	40.40843484
479	40.40119175
480	40.38439152
481	40.36820862
482	40.37514947
483	40.3759795
484	40.39584741
485	40.37538448
486	40.37659588
487	40.32709834
488	40.32582551
489	40.31835691
490	40.31793058
491	40.3273915
492	40.33593705
493	40.32989916
494	40.32244574
495	40.31940306
496	40.30817203
497	40.29890289
498	40.29714728
499	40.30026678
500	40.26375306
501	40.26430732
502	40.26284911
503	40.25553831
504	40.2669699
505	40.25485745
506	40.25179658
507	40.25618244
508	40.26631358
509	40.25073378
510	40.24167392
511	40.24948491
512	40.25649055
513	40.26682179
514	40.25939903
515	40.23323782
516	40.23329966
517	40.22582683
518	40.22113514
519	40.22626076
520	40.23750568
521	40.25253281
522	40.22409439
523	40.21685582
524	40.22177372
525	40.23577798
526	40.22440173
527	40.20941696
528	40.20635851
529	40.21365484
530	40.20842926
531	40.20109513
532	40.22751128
533	40.21418474
534	40.22010159
535	40.22269085
536	40.22806022
537	40.21617065
538	40.20043126
539	40.19430925
540	40.19990681
541	40.19810365
542	40.17840624
543	40.17777518
544	40.1726633
545	40.16936803
546	40.18182742
547	40.2267115
548	40.2195481
549	40.20948095
550	40.21290329
551	40.20419422
552	40.20558707
553	40.20794461
554	40.19626276
555	40.19908034
556	40.19580104
557	40.17494367
558	40.17309434
559	40.16858788
560	40.16620874
561	40.17855835
562	40.20896832
563	40.22312282
564	40.20411674
565	40.21008107
566	40.20339227
567	40.20473351
568	40.22484954
569	40.23576047
570	40.22367048
571	40.22644079
572	40.22931378
573	40.21089444
574	40.20171674
575	40.22923037
576	40.21085773
577	40.20779444
578	40.21307573
579	40.21111621
580	40.20893591
581	40.203292
582	40.21201745
583	40.21388185
584	40.19914671
585	40.20763545
586	40.20742946
587	40.20124172
588	40.19983889
589	40.20746918
590	40.21107544
591	40.1943787
592	40.16295638
593	40.17256738
594	40.16677168
595	40.13660005
596	40.13106735
597	40.13499648
598	40.12300861
599	40.12696989
600	40.11717644
601	40.1136093
602	40.12008738
603	40.09892179
604	40.10646809
605	40.10341185
606	40.1056325
607	40.09936851
608	40.1000353
609	40.07866941
610	40.07478662
611	40.09430305
612	40.09773787
613	40.10104937
614	40.11747244
615	40.12264437
616	40.11869218
617	40.10435927
618	40.10191238
619	40.09522991
620	40.09643557
621	40.11243084
622	40.10915054
623	40.11731898
624	40.11261282
625	40.11758643
626	40.11894649
627	40.10677552
628	40.10990971
629	40.12072923
630	40.12035437
631	40.12172562
632	40.11877766
633	40.11999123
634	40.11968601
635	40.13208503
636	40.12704483
637	40.12331429
638	40.13445676
639	40.13624469
640	40.12771565
641	40.11835192
642	40.12384659
643	40.12207798
644	40.11671005
645	40.11508427
646	40.122377
647	40.14097749
648	40.14539259
649	40.14714725
650	40.14498856
651	40.1312761
652	40.13001562
653	40.13570198
654	40.15543131
655	40.1374597
656	40.12866457
657	40.11531012
658	40.11670671
659	40.10889944
660	40.11154557
661	40.11389388
662	40.11321003
663	40.11504081
664	40.11709099
665	40.11857757
666	40.10895873
667	40.11335989
668	40.13583785
669	40.13956978
670	40.13046712
671	40.13195908
672	40.13310984
673	40.12727165
674	40.10402114
675	40.10277092
676	40.11869627
677	40.11398122
678	40.11126849
679	40.11628751
680	40.11494904
681	40.13490846
682	40.15368256
683	40.15319449
684	40.15087261
685	40.1367638
686	40.1546557
687	40.15462007
688	40.14120469
689	40.14007501
690	40.12748766
691	40.12482441
692	40.12842171
693	40.130106
694	40.12322016
695	40.11973339
696	40.11662921
697	40.11217426
698	40.11093834
699	40.11870736
700	40.12985887
701	40.13893888
702	40.1455267
703	40.15230276
704	40.15235619
705	40.15567132
706	40.14422744
707	40.14825261
708	40.14497704
709	40.14805099
710	40.15410364
711	40.15573133
712	40.15879983
713	40.16387058
714	40.16486808
715	40.15783772
716	40.14836313
717	40.14111189
718	40.13744004
719	40.13019173
720	40.11160718
721	40.1179051
722	40.12519315
723	40.12344938
724	40.11860454
725	40.11694172
726	40.11832974
727	40.12543939
728	40.13122974
729	40.13636966
730	40.14259605
731	40.15111321
732	40.15126242
733	40.13837643
734	40.14019592
735	40.15944703
736	40.17301198
737	40.16675187
738	40.16065801
739	40.15388371
740	40.15238429
741	40.14797231
742	40.14215369
743	40.15563844
744	40.15565032
745	40.15187297
746	40.1428905
747	40.13751482
748	40.152701
749	40.14607171
750	40.15334975
751	40.1596426
752	40.16219585
753	40.16888792
754	40.17832503
755	40.17785857
756	40.1763231
757	40.18077359
758	40.17599339
759	40.17154787
760	40.17180477
761	40.1867886
762	40.19207184
763	40.18642822
764	40.17944235
765	40.17878854
766	40.18683225
767	40.19114554
768	40.18832887
769	40.18352114
770	40.18610924
771	40.19077077
772	40.19746798
773	40.19848078
774	40.18872677
775	40.18750153
776	40.18694858
777	40.19090619
778	40.21011161
779	40.20705952
780	40.20477762
781	40.19815517
782	40.18172069
783	40.16635903
784	40.16755397
785	40.16605261
786	40.1702377
787	40.16334335
788	40.16450553
789	40.17464891
790	40.18891948
791	40.18598988
792	40.18768861
793	40.18200435
794	40.18863235
795	40.19424261
796	40.20702523
797	40.21773452
798	40.22398792
799	40.22463594
800	40.21752881
801	40.20564104
802	40.21241821
803	40.21690749
804	40.21365083
805	40.20918649
806	40.21374434
807	40.21317882
808	40.20944915
809	40.20702028
810	40.19521928
811	40.19561972
812	40.2075434
813	40.21407439
814	40.21215956
815	40.20915272
816	40.20365003
817	40.20450538
818	40.20564077
819	40.20020451
820	40.20523458
821	40.2069498
822	40.20799628
823	40.20515612
824	40.20070524
825	40.1884163
826	40.17730385
827	40.18404142
828	40.18941799
829	40.18779016
830	40.18536293
831	40.20025708
832	40.20021438
833	40.20006744
834	40.19873937
835	40.19310663
836	40.20043936
837	40.20042025
838	40.20206011
839	40.2015846
840	40.21196414
841	40.1849343
842	40.19359676
843	40.19739094
844	40.19446182
845	40.19567825
846	40.19396689
847	40.1813924
848	40.1642387
849	40.16860077
850	40.16577205
851	40.16599135
852	40.16613882
853	40.1642266
854	40.15270406
855	40.15566197
856	40.16028568
857	40.16399012
858	40.18520336
859	40.1849388
860	40.18644738
861	40.20033356
862	40.19999364
863	40.19716282
864	40.20276074
865	40.19655685
866	40.18919616
867	40.18150792
868	40.18038507
869	40.17494259
870	40.16076486
871	40.15699932
872	40.15043954
873	40.1470978
874	40.145488
875	40.15229955
876	40.15107906
877	40.15921043
878	40.15909581
879	40.1540762
880	40.15648131
881	40.15810395
882	40.16778277
883	40.16683264
884	40.177441
885	40.17751107
886	40.1791209
887	40.18046578
888	40.18004675
889	40.18018895
890	40.17726656
891	40.18332426
892	40.19069621
893	40.20074663
894	40.20328172
895	40.2066344
896	40.18884991
897	40.19793261
898	40.19801948
899	40.19061235
900	40.19088354
901	40.18961479
902	40.19117482
903	40.19248504
904	40.19213639
905	40.18789088
906	40.19090047
907	40.19363036
908	40.19886865
909	40.19658319
910	40.19848428
911	40.19734295
912	40.19481295
913	40.18981787
914	40.18691298
915	40.18400067
916	40.18954832
917	40.19020589
918	40.19144682
919	40.19959907
920	40.20100745
921	40.20707469
922	40.19627525
923	40.1871022
924	40.18705553
925	40.18873315
926	40.20480185
927	40.20136098
928	40.20608396
929	40.21086602
930	40.2236579
931	40.22582367
932	40.22770917
933	40.2314935
934	40.23232635
935	40.23013211
936	40.21362123
937	40.2136542
938	40.21222358
939	40.21318573
940	40.22445824
941	40.22642036
942	40.22886079
943	40.23518408
944	40.24069347
945	40.24292556
946	40.24113546
947	40.24272214
948	40.24239188
949	40.2387847
950	40.24427248
951	40.24376492
952	40.24683954
953	40.24743587
954	40.24568313
955	40.24640649
956	40.24227114
957	40.25051624
958	40.24491485
959	40.25005107
960	40.25965583
961	40.26737374
962	40.26128486
963	40.26766717
964	40.26112092
965	40.2661297
966	40.26105606
967	40.26226308
968	40.2607896
969	40.25734268
970	40.25352192
971	40.25474588
972	40.24402356
973	40.24459881
974	40.24046567
975	40.24081437
976	40.23289115
977	40.23704394
978	40.24021347
979	40.23776837
980	40.24508244
981	40.2323532
982	40.23894456
983	40.23889164
984	40.24360255
985	40.24465779
986	40.23851826
987	40.24504346
988	40.24688096
989	40.24550377
990	40.24369854
991	40.23958577
992	40.24213013
993	40.24147632
994	40.23863815
995	40.24121122
996	40.22781081
997	40.2231508
998	40.20429093
999	40.20426873
