iter	AUC	Logloss
843	0.9291066814	0.27483863
844	0.9290743817	0.2750566826
845	0.9289774825	0.2750598966
846	0.9289451827	0.2751269645
847	0.9289405685	0.2751411954
848	0.9289544112	0.2751578147
849	0.9289359542	0.2750652673
850	0.9290513104	0.2749134419
851	0.9290328535	0.2748853347
852	0.9290513104	0.2748508884
853	0.9289913252	0.2748690404
854	0.9290282392	0.2749275182
855	0.9289913252	0.2748949722
856	0.928949797	0.2749073918
857	0.9289590255	0.2749732225
858	0.9289405685	0.2749124579
859	0.9290190107	0.2748056404
860	0.9290743817	0.2747395467
861	0.929005168	0.2748322383
862	0.9290743817	0.2747192067
863	0.9291712809	0.2745851151
864	0.9291989664	0.2745200507
865	0.9291989664	0.2744714951
866	0.9291897379	0.2744379188
867	0.9291528239	0.2744626722
868	0.9291574382	0.2744425287
869	0.9291851237	0.2743939159
870	0.9292266519	0.2743070144
871	0.9292312661	0.274305033
872	0.9292035807	0.2743821978
873	0.9291251384	0.2744787229
874	0.9291389812	0.2744427625
875	0.9291343669	0.2744477476
876	0.9291020672	0.2744656408
877	0.9290559247	0.274505708
878	0.9290328535	0.2745012312
879	0.9290789959	0.2744904029
880	0.928949797	0.274573344
881	0.9289913252	0.2746241896
882	0.92893134	0.2747259066
