iter	AUC	Logloss
253	0.8785345622	0.3679375526
254	0.8785852535	0.3678820564
255	0.8786175115	0.3678752142
256	0.8786635945	0.367683184
257	0.878843318	0.3675743451
258	0.8788709677	0.3675453631
259	0.8788341014	0.3676300638
260	0.8787880184	0.3675650152
261	0.8791152074	0.3670012605
262	0.879359447	0.3666483868
263	0.8793410138	0.3665100609
264	0.8792396313	0.3665890519
265	0.8794147465	0.3663701601
266	0.8794285714	0.366318905
267	0.8795714286	0.3661094682
268	0.8796682028	0.3657814079
269	0.8796589862	0.3657099822
270	0.8797926267	0.3654616993
271	0.8798525346	0.3653336089
272	0.8801843318	0.364816456
273	0.880156682	0.364773321
274	0.880483871	0.3644286924
275	0.8806267281	0.3642169804
276	0.8806866359	0.3641706286
277	0.8806451613	0.3641294287
278	0.8807695853	0.3640065156
279	0.8809078341	0.3637257663
280	0.880921659	0.3636918394
281	0.8809953917	0.363423128
282	0.8810138249	0.3633611709
283	0.8809124424	0.363403361
284	0.8813548387	0.3625305056
285	0.8813041475	0.3626207261
286	0.8814147465	0.3625148534
287	0.8818709677	0.3617147412
288	0.8821520737	0.3612323827
289	0.8824930876	0.3606970071
290	0.8824654378	0.3606896758
291	0.8825253456	0.3605829863
292	0.8825299539	0.3605522839
293	0.8831059908	0.3596911305
294	0.8831336406	0.3596970126
295	0.8831981567	0.3594188511
296	0.8834884793	0.3588342155
297	0.8835898618	0.3587955075
298	0.8838387097	0.3584457434
299	0.8839354839	0.3580308703
300	0.8840921659	0.3576017402
301	0.884359447	0.3572223215
302	0.8845714286	0.3569520281
303	0.8845806452	0.3569684169
304	0.8850138249	0.3562943038
305	0.8854884793	0.3552738471
306	0.8858387097	0.3546313816
307	0.8860599078	0.354101734
308	0.8860322581	0.3540023088
309	0.8863410138	0.3532822657
310	0.886359447	0.3532479833
311	0.8866359447	0.3525793534
312	0.8867465438	0.3524272902
313	0.886718894	0.3524240603
314	0.8868064516	0.3523322153
315	0.8867142857	0.3523097972
316	0.8866497696	0.3524637548
317	0.8870460829	0.3517070146
318	0.8872258065	0.3511784222
319	0.8877281106	0.3503366643
320	0.8879032258	0.3501174464
321	0.88859447	0.3488807607
322	0.8889124424	0.3483101897
323	0.8891981567	0.3479218778
324	0.8894746544	0.3475361219
325	0.8896313364	0.3473889187
326	0.8898571429	0.346777064
327	0.8900599078	0.346352187
328	0.8904470046	0.3456373728
329	0.8905990783	0.3453332473
330	0.8910184332	0.3442435534
331	0.8910506912	0.3441951021
332	0.8916497696	0.3432017162
333	0.8918156682	0.3428958226
334	0.8918847926	0.3427323376
335	0.8917511521	0.3426687606
336	0.892156682	0.3422153455
337	0.8924009217	0.3418467161
338	0.8926635945	0.3412269756
339	0.8926635945	0.3412402427
340	0.8926866359	0.3411259821
341	0.8929170507	0.3407249108
342	0.8929585253	0.3406582548
343	0.8932119816	0.340202184
344	0.893483871	0.3397392149
345	0.8938571429	0.3387032967
346	0.8940368664	0.3385122259
347	0.894156682	0.3383697606
348	0.8942995392	0.3381525623
349	0.8941843318	0.3380175055
350	0.8945437788	0.3374305857
351	0.894764977	0.3368420057
352	0.895	0.3364850964
353	0.89540553	0.3357940724
354	0.8957465438	0.3352795835
355	0.8958479263	0.3351461481
356	0.8959170507	0.3350567843
357	0.8960276498	0.3349378311
358	0.8962995392	0.3346401967
359	0.8964239631	0.3344595892
360	0.896359447	0.3345333791
361	0.8964700461	0.3341744238
362	0.8969032258	0.3331987971
363	0.8970460829	0.3330202308
364	0.8971198157	0.3328005529
365	0.8973824885	0.3322399656
366	0.8974516129	0.3321699552
367	0.8978248848	0.3315882432
368	0.8981105991	0.3309557601
369	0.8984470046	0.3300440628
370	0.8985714286	0.3297598736
371	0.8984976959	0.3298207784
372	0.8985760369	0.3298748012
373	0.8985760369	0.3297314365
374	0.8989400922	0.3290741494
375	0.8989861751	0.3290056061
376	0.8989677419	0.3291680192
377	0.8993133641	0.3284117156
378	0.8996543779	0.3278004818
379	0.8997788018	0.3275713086
380	0.8998847926	0.3274541871
381	0.9001751152	0.3270197678
382	0.9000691244	0.3270287148
383	0.9004331797	0.326526305
384	0.9005023041	0.3264502199
385	0.9007373272	0.3259917431
386	0.9009170507	0.325406767
387	0.9008156682	0.3254823416
388	0.9009308756	0.325295872
389	0.9013133641	0.3248098323
390	0.9013778802	0.324734074
391	0.9013502304	0.3245535377
392	0.9014285714	0.3245514089
393	0.9014147465	0.3244937858
394	0.9014700461	0.3244513331
395	0.9014654378	0.3244788781
396	0.9017557604	0.3241898978
397	0.9019262673	0.3239327794
398	0.901921659	0.3239059092
399	0.9020322581	0.3237294579
400	0.9021336406	0.3236307636
401	0.9022211982	0.3231116575
402	0.9025806452	0.3225532182
403	0.9029631336	0.3220324122
404	0.9032488479	0.3213182261
405	0.9034654378	0.3209578908
406	0.9033686636	0.3210616434
407	0.903483871	0.3208475185
408	0.903640553	0.3207283901
409	0.9036082949	0.3207628522
410	0.9037096774	0.3205414232
411	0.9040092166	0.3200076743
412	0.9041474654	0.3195720828
413	0.9045023041	0.3189903768
414	0.9044285714	0.3190672098
415	0.9045207373	0.3188221353
416	0.9047926267	0.3184253208
417	0.904875576	0.3181813276
418	0.9051843318	0.3176635203
419	0.9054608295	0.3171831163
420	0.9054976959	0.3170955114
421	0.9059631336	0.3163348512
422	0.9059170507	0.3163369524
423	0.9061290323	0.3158899881
424	0.9062165899	0.3157920832
425	0.9065023041	0.3153410698
426	0.906516129	0.3154451784
427	0.906516129	0.31533892
428	0.9064331797	0.3154586174
429	0.90640553	0.3155100417
430	0.9065714286	0.3150212058
431	0.9066267281	0.3150330161
432	0.9067281106	0.3148346914
433	0.906764977	0.3147890568
434	0.9068064516	0.3147005368
435	0.9071658986	0.3137381376
436	0.9074101382	0.3132899358
437	0.9075391705	0.3128745561
438	0.9072857143	0.3130303049
439	0.907562212	0.3125055907
440	0.9075576037	0.3124947168
441	0.9075852535	0.3124338799
442	0.9076175115	0.3123505874
443	0.9077281106	0.3122577386
444	0.9077557604	0.3122599687
445	0.9077419355	0.312230863
446	0.9077050691	0.3122215446
447	0.9075668203	0.3124167792
448	0.9079539171	0.311918147
449	0.9079769585	0.3117549132
450	0.9078525346	0.3119091929
451	0.9080737327	0.3115698084
452	0.9081751152	0.311491146
453	0.9082672811	0.311382543
454	0.9081198157	0.3115724961
455	0.9079262673	0.3117998527
456	0.9079677419	0.311803151
457	0.9082165899	0.3112184203
458	0.9082995392	0.3110837802
459	0.9086129032	0.3108041127
460	0.9088525346	0.3103779752
461	0.9090322581	0.3101087381
462	0.9089447005	0.3101062104
463	0.9091198157	0.3097250809
464	0.9092211982	0.309577231
465	0.9091705069	0.3095491611
466	0.909281106	0.3092229058
467	0.9092258065	0.3092767541
468	0.9092718894	0.309220958
469	0.9092672811	0.3091630714
470	0.9095299539	0.3087752022
471	0.90959447	0.30872747
472	0.9097695853	0.3084848251
473	0.9099815668	0.308129499
474	0.9099769585	0.3081693769
475	0.9100184332	0.3080977258
476	0.910124424	0.3077863635
477	0.9103824885	0.3074211476
478	0.9104608295	0.3073564184
479	0.9105668203	0.3071854196
480	0.9106866359	0.3070396366
481	0.9109400922	0.3068366298
482	0.9111290323	0.3066956264
483	0.9111843318	0.3065540921
484	0.9116129032	0.3059019886
485	0.9116036866	0.3057683963
486	0.9115990783	0.3056865319
487	0.9118018433	0.3053779207
488	0.9119493088	0.3052425375
489	0.9120230415	0.3050444809
490	0.9119170507	0.3050918649
491	0.9119907834	0.3050792676
492	0.9121751152	0.3047635336
493	0.9124930876	0.3044599237
494	0.9128617512	0.3039314284
495	0.9128248848	0.303888626
496	0.9127465438	0.3038847983
497	0.9128248848	0.3037991207
498	0.9129447005	0.3036145132
499	0.9128479263	0.3038510477
500	0.9128294931	0.3039100616
501	0.9128525346	0.3038344668
502	0.9128248848	0.3036674957
503	0.912764977	0.3036482746
504	0.9128294931	0.3036672829
505	0.912797235	0.3036189663
506	0.9127142857	0.3037360196
507	0.9126912442	0.3037601478
508	0.9128847926	0.3036485601
509	0.9129815668	0.3034326653
510	0.9130737327	0.3031803451
511	0.9131520737	0.3031380157
512	0.9132073733	0.3031655612
513	0.9132119816	0.3030957848
514	0.9131520737	0.3030460767
515	0.9134516129	0.302772062
516	0.9133502304	0.3029112513
517	0.9133410138	0.3030189605
518	0.913516129	0.3028213202
519	0.9135345622	0.3027084473
520	0.9136589862	0.3025095166
521	0.9136497696	0.3025063205
522	0.9138387097	0.3023023179
523	0.9138479263	0.3022710555
524	0.9139032258	0.3020567336
525	0.9138294931	0.3020224052
526	0.9138571429	0.3019551226
527	0.9140276498	0.301682336
528	0.9140599078	0.3017246354
529	0.9140967742	0.3015686905
530	0.9141474654	0.3015098371
531	0.9141290323	0.301514793
532	0.9141935484	0.3013395206
533	0.9141520737	0.3013592613
534	0.9142626728	0.3010292841
535	0.9143179724	0.3010698228
536	0.9143456221	0.3010366364
537	0.9144976959	0.300714189
538	0.9144700461	0.3006811977
539	0.9144746544	0.3006148451
540	0.9145668203	0.3005114834
541	0.9148709677	0.3000837472
542	0.9149400922	0.2999771277
543	0.9149539171	0.2999665433
544	0.9151013825	0.2996529328
545	0.9150414747	0.2997904329
546	0.9150414747	0.2994980467
547	0.9150599078	0.2993570809
548	0.9151059908	0.2993471013
549	0.9150829493	0.2995372418
550	0.9150829493	0.2995001716
551	0.9151751152	0.2994841579
552	0.9151981567	0.2994355997
553	0.9151474654	0.2995300122
554	0.9151751152	0.2994320079
555	0.9152672811	0.2991523997
556	0.9153410138	0.2990726515
557	0.9154792627	0.2989147859
558	0.9155069124	0.2988720104
559	0.9154147465	0.2990033794
560	0.9152626728	0.2990539523
561	0.915281106	0.2991514652
562	0.9154009217	0.2990775886
563	0.9154792627	0.2988847348
564	0.9153917051	0.2990323209
565	0.9154608295	0.2989043464
566	0.9156682028	0.2985841495
567	0.9158018433	0.2983820778
568	0.9159400922	0.2981069317
569	0.9159170507	0.2980893054
570	0.9159815668	0.2979955713
571	0.9159493088	0.2980063882
572	0.9159769585	0.2980575388
573	0.9161013825	0.2978786608
574	0.9161152074	0.2978491074
575	0.9161843318	0.2976586961
576	0.9161382488	0.2977234957
577	0.9161152074	0.2978375168
578	0.9163133641	0.2974496003
579	0.9164101382	0.2973340327
580	0.9164884793	0.2970974247
581	0.916516129	0.2970698684
582	0.9166036866	0.2969161746
583	0.9166635945	0.2969199817
584	0.916483871	0.2970995613
585	0.9164562212	0.2971480368
586	0.9166866359	0.2969098483
587	0.916843318	0.2965859916
588	0.9167511521	0.2967673632
589	0.9168294931	0.2966137234
590	0.9167281106	0.2966640319
591	0.9167880184	0.2965042126
592	0.9169861751	0.296140602
593	0.9170552995	0.2961239521
594	0.9171198157	0.2960883745
595	0.9172211982	0.2959182772
596	0.9172626728	0.2957944945
597	0.9172442396	0.2958962258
598	0.9172949309	0.2958825539
599	0.9174470046	0.2957626393
600	0.9174976959	0.2956678925
601	0.9176635945	0.2953571408
602	0.9176589862	0.2954191887
603	0.9175990783	0.2954733603
604	0.9176912442	0.2950891204
605	0.9178064516	0.2950388915
606	0.9177235023	0.2950275203
607	0.9178110599	0.2949486781
608	0.9179124424	0.294753766
609	0.9179723502	0.2946807644
610	0.9180046083	0.2946437365
611	0.9180184332	0.2945825897
612	0.9179815668	0.2945871725
613	0.9180138249	0.2946946687
614	0.9181198157	0.2945177111
615	0.9181105991	0.2944828252
616	0.9180737327	0.294443012
617	0.9180460829	0.2945111965
618	0.9180460829	0.2944073433
619	0.9181013825	0.2942279727
620	0.9182073733	0.2940088347
621	0.9182534562	0.2939678308
622	0.9184101382	0.293761821
623	0.9184285714	0.2936144522
624	0.9182949309	0.2938218556
625	0.9183502304	0.293836602
626	0.9181889401	0.2939978004
627	0.9181705069	0.2940619311
628	0.9181198157	0.2941933426
629	0.918	0.2943604298
630	0.9178479263	0.2944071082
631	0.917921659	0.2942467603
632	0.9178709677	0.2944011709
633	0.9179354839	0.2944768799
634	0.9179400922	0.2944483411
635	0.9179400922	0.2944479766
636	0.9178847926	0.2945310934
637	0.9178571429	0.2945717921
638	0.9179815668	0.2943625246
639	0.9180138249	0.2942956
640	0.9180092166	0.2943192577
641	0.9182119816	0.2938780989
642	0.9183870968	0.2936540018
643	0.9184884793	0.2934437664
644	0.9184792627	0.2934051519
645	0.9184239631	0.2934983457
646	0.91840553	0.2934810655
647	0.9185483871	0.2932813441
648	0.9184792627	0.2933830508
649	0.9184562212	0.2933896175
650	0.9184147465	0.2934337845
651	0.9184608295	0.293379328
652	0.9184239631	0.2934672373
653	0.9183963134	0.2936058536
654	0.9185115207	0.2934445183
655	0.9184101382	0.293622913
656	0.9184930876	0.2935711428
657	0.9184009217	0.2936901045
658	0.9184285714	0.293678741
659	0.9184746544	0.2936088999
660	0.9185806452	0.2935176312
661	0.9185483871	0.2935942204
662	0.9185714286	0.2935740186
663	0.9185391705	0.293405717
664	0.9185668203	0.2932967329
665	0.9186267281	0.2932243151
666	0.9186543779	0.2931188698
667	0.9186313364	0.2930313878
668	0.9186359447	0.2930625663
669	0.9186175115	0.2929797321
670	0.9185806452	0.2927444136
671	0.9184930876	0.2928879037
672	0.9184654378	0.2929208389
673	0.9185115207	0.2928332196
674	0.9185483871	0.29276558
675	0.9185023041	0.2926280247
676	0.9185345622	0.2926428383
677	0.9185529954	0.2925622877
678	0.9186543779	0.2924260038
679	0.918640553	0.2924109871
680	0.9186912442	0.2923880082
681	0.9186543779	0.2924599208
682	0.9186359447	0.2925234298
683	0.9187465438	0.2922609426
684	0.9186682028	0.2922772711
685	0.9189170507	0.2919615243
686	0.9189124424	0.2919343533
687	0.9189078341	0.2919989878
688	0.9189539171	0.2919527887
689	0.9190921659	0.2916928434
690	0.9190046083	0.2919038028
691	0.9190645161	0.2918547114
692	0.9191751152	0.291643322
693	0.9191797235	0.2916505718
694	0.9191198157	0.2916522259
695	0.919124424	0.2916392377
696	0.9191428571	0.2915877876
697	0.9192165899	0.2913867627
698	0.9192488479	0.2913818957
699	0.9192672811	0.2913767078
700	0.9192442396	0.291306489
701	0.9192764977	0.2912840027
702	0.9192580645	0.2913248712
703	0.9193225806	0.2911824181
704	0.9193317972	0.2911100525
705	0.9193317972	0.2911105402
706	0.9193778802	0.2911267202
707	0.9193317972	0.2911353647
708	0.9193271889	0.2911631017
709	0.919235023	0.2912760087
710	0.919281106	0.2912520786
711	0.9193824885	0.2909755682
712	0.9194516129	0.2909893201
713	0.919516129	0.2907764079
714	0.9196221198	0.2905081385
715	0.9197096774	0.2904417816
716	0.9196635945	0.2904887774
717	0.9196313364	0.290510695
718	0.9196497696	0.2905334358
719	0.9195898618	0.290605907
720	0.9196129032	0.2906667161
721	0.9196082949	0.2905521645
722	0.9196221198	0.2905002869
723	0.9196820276	0.2904547765
724	0.9196497696	0.2902809165
725	0.9195483871	0.2904773659
726	0.9195207373	0.2905744455
727	0.919516129	0.290534803
728	0.91959447	0.2903813166
729	0.9197281106	0.2901183866
730	0.9197004608	0.290131166
731	0.9197373272	0.2900903593
732	0.9198294931	0.2900088522
733	0.9199032258	0.2899206457
734	0.9200829493	0.2896384002
735	0.9200875576	0.2896492885
736	0.9201981567	0.2895395497
737	0.9202764977	0.2894795835
738	0.9205483871	0.2891082417
739	0.9206635945	0.2887906512
740	0.9205990783	0.2887505904
741	0.9206359447	0.2886677599
742	0.9206036866	0.2886464277
743	0.9205023041	0.2887160461
744	0.9205299539	0.2886937754
745	0.9205345622	0.2886683985
746	0.9205437788	0.2886923029
747	0.9205023041	0.288766382
748	0.9203917051	0.2888421273
749	0.9203548387	0.2888848778
750	0.9203917051	0.2887117929
751	0.9203640553	0.2887434677
752	0.9203041475	0.2888352001
753	0.9204608295	0.288594489
754	0.9204147465	0.2886681275
755	0.9203917051	0.2887092817
756	0.9205391705	0.2884906203
757	0.9203963134	0.2886019444
758	0.9204700461	0.2885048634
759	0.9204654378	0.2884724878
760	0.9205253456	0.288414588
761	0.9205207373	0.28839897
762	0.9205023041	0.2883597633
763	0.9205529954	0.2881839919
764	0.9206129032	0.2880759585
765	0.920562212	0.2881322979
766	0.9204331797	0.2883287016
767	0.920437788	0.2883647785
768	0.9204930876	0.2882786675
769	0.920437788	0.2884300855
770	0.9204239631	0.2883734258
771	0.9203963134	0.2884088315
772	0.9203225806	0.2885021427
773	0.9203963134	0.2883920829
774	0.920437788	0.2884074825
775	0.9204930876	0.2883812027
776	0.9205115207	0.2883954373
777	0.9205207373	0.2883214456
778	0.9204884793	0.288403907
779	0.9206635945	0.2882144255
