iter	AUC	Logloss
103	0.8877630122	0.3682855069
104	0.8875599852	0.3680285934
105	0.8878552972	0.3673614216
106	0.8878922111	0.3670953287
107	0.8876707272	0.3666696222
108	0.8877814692	0.3666483235
109	0.888612034	0.3659608775
110	0.8889811739	0.3652123896
111	0.8891288298	0.3650208801
112	0.8892764858	0.3644721414
113	0.8894056848	0.3639767712
114	0.8893133998	0.3637996272
115	0.8893133998	0.3637939453
116	0.8894979697	0.3635571841
117	0.8891472868	0.3636325566
118	0.8892949428	0.363617265
119	0.8892211148	0.3634254427
120	0.8890919158	0.3635290103
121	0.8891472868	0.3632693587
122	0.8895717977	0.3627604008
123	0.8896087117	0.3625747946
124	0.8900332226	0.3615504956
125	0.8900885936	0.3614810953
126	0.8905131045	0.3608524647
127	0.8905684755	0.3606349298
128	0.8905684755	0.3606322095
129	0.8907161314	0.3606333463
130	0.8904577335	0.3607883864
131	0.8902547065	0.3607440752
132	0.8905315615	0.3602346307
133	0.8906053894	0.3600755724
134	0.8906238464	0.3600592423
135	0.8914913252	0.3591369883
136	0.8913621262	0.3588849663
137	0.8916205242	0.358621413
138	0.8915836102	0.3585924581
139	0.892155777	0.3580105497
140	0.892248062	0.3574704464
141	0.8928017719	0.3569533267
142	0.8927464009	0.3567434072
143	0.8928940568	0.3565347513
144	0.8928940568	0.3564032953
145	0.8928940568	0.3562975793
146	0.8928202289	0.3563851146
147	0.8929678848	0.3556736585
148	0.8930601698	0.3555547544
149	0.8928755999	0.3556776877
150	0.8928202289	0.3557135184
151	0.8928940568	0.3554314097
152	0.8928940568	0.3554368176
153	0.8925802879	0.3555585828
154	0.8926356589	0.3553794291
155	0.8926725729	0.3552785698
156	0.8926356589	0.3550334162
157	0.8927279439	0.3548955473
158	0.8928386859	0.3548953496
159	0.8928755999	0.3547847297
160	0.8933739387	0.3537922888
161	0.8933739387	0.3539083655
162	0.8935215947	0.3535275703
163	0.8935400517	0.3535137194
164	0.8936138797	0.3534023901
165	0.8937799926	0.3532148134
166	0.8938169066	0.3530663015
167	0.8937799926	0.353075104
168	0.8942598745	0.3521799676
169	0.8943706165	0.3517818488
170	0.8946474714	0.3514328766
171	0.8946290144	0.3513555973
172	0.8948874123	0.3511049869
173	0.8948874123	0.351105656
174	0.8948874123	0.3511061583
175	0.8951827243	0.3504722828
176	0.8950904393	0.3503791753
177	0.8948320413	0.3505043461
178	0.8948504983	0.3505008755
179	0.8954226652	0.3497272378
180	0.8952380952	0.3498628787
181	0.8953857512	0.349865449
182	0.8950719823	0.3499712252
183	0.8952565522	0.3498191964
184	0.8952196382	0.3497882284
185	0.8952196382	0.3496851164
186	0.8951458103	0.3497663988
187	0.8953488372	0.3495571607
188	0.8953857512	0.3494817934
189	0.8954042082	0.3492194366
190	0.8955149502	0.3492067805
191	0.8955149502	0.349207423
192	0.8955149502	0.3492076791
193	0.8958287191	0.3487927811
194	0.8959025471	0.3479998148
195	0.896345515	0.3475563841
196	0.8964377999	0.3475270163
197	0.8965485419	0.3473330253
198	0.896345515	0.3474566139
199	0.8965300849	0.3473933327
200	0.8965854559	0.3472840359
201	0.896345515	0.3473246572
202	0.8964747139	0.3471858683
203	0.8966777409	0.3471933489
204	0.8968623108	0.3464203578
205	0.8969545958	0.3462325635
206	0.8970099668	0.3459390892
207	0.8969545958	0.3459747223
208	0.8969545958	0.3457710606
209	0.8973237357	0.3453295015
210	0.8973606497	0.3453249472
211	0.8973606497	0.3453249618
212	0.8974529347	0.3452296047
213	0.8975821336	0.3450962912
214	0.8979881875	0.3443534318
215	0.8980066445	0.3443032332
216	0.8978405316	0.344428998
217	0.8978405316	0.3442610319
218	0.8978036176	0.3444161945
219	0.8979697305	0.3442572012
220	0.8979697305	0.3442618779
221	0.8980435585	0.3442513654
222	0.8980435585	0.3442529357
223	0.8978220746	0.3442669567
224	0.8977667036	0.3442707447
225	0.8979881875	0.3440388286
226	0.8980066445	0.3439323545
227	0.8981543005	0.3436525498
228	0.8982834994	0.3432483928
229	0.8983204134	0.343117969
230	0.8983942414	0.3431689847
231	0.8984680694	0.3430948722
232	0.8986895533	0.3429937012
233	0.8988925803	0.3423895503
234	0.8986710963	0.3425220595
235	0.8986526394	0.3423878809
236	0.8987264673	0.3418683622
237	0.8985788114	0.341961481
238	0.8986341824	0.3418814008
239	0.8995385751	0.3410915821
240	0.8995016611	0.3410048019
241	0.9	0.3404355346
242	0.900110742	0.3404593633
243	0.9003322259	0.3398998543
244	0.9004245109	0.3396413815
245	0.9006829088	0.3391750325
246	0.9004614249	0.3392233282
247	0.9004614249	0.3391342842
248	0.9004429679	0.3391104252
249	0.9004245109	0.3390785508
250	0.9005721669	0.3386834006
251	0.9004429679	0.3386680604
252	0.9005906238	0.3382744035
253	0.9009597638	0.3379278363
254	0.9009597638	0.3379292465
255	0.9008859358	0.3378994202
256	0.9011627907	0.3376405284
257	0.9011258767	0.33746021
258	0.9012181617	0.3373146534
259	0.9016242156	0.3370473686
260	0.9012550757	0.3372092815
261	0.9012366187	0.3371890758
262	0.9012366187	0.3371900905
263	0.9013104467	0.3369176702
264	0.9013658176	0.3367518053
265	0.9012919897	0.336507716
266	0.9013104467	0.3362166148
267	0.9015134736	0.3359564678
268	0.9015134736	0.3359576614
269	0.9016057586	0.3357322419
270	0.9016426726	0.3355616673
271	0.9016611296	0.3356172472
272	0.9016242156	0.3355966414
273	0.9015319306	0.3356277501
274	0.9015688446	0.3355715432
275	0.9014765596	0.3355945589
276	0.9016242156	0.3353645912
277	0.9016426726	0.3352688092
278	0.9021225544	0.334640011
279	0.9019933555	0.3347114615
280	0.9018087855	0.3347959145
281	0.9019379845	0.3346832724
282	0.9020302695	0.3345915732
283	0.9019564415	0.3346788323
284	0.9019564415	0.3346036223
285	0.9019010705	0.3346374384
286	0.9021225544	0.3343741073
287	0.9023255814	0.3340179158
288	0.9024363234	0.3335651844
289	0.9024547804	0.3335588249
290	0.9025655223	0.3332299408
291	0.9027685493	0.33276996
292	0.9029346622	0.3325435333
293	0.9029162052	0.332610727
294	0.9031561462	0.3322522179
295	0.9033960871	0.331990691
296	0.9034514581	0.3317342717
297	0.9036360281	0.3315335603
298	0.903839055	0.3311486064
299	0.9041343669	0.3307534336
300	0.9042820229	0.3306203996
301	0.9046142488	0.3302118412
302	0.9043189369	0.3303670679
303	0.9045773348	0.3299824677
304	0.9048172757	0.3296260503
305	0.9049095607	0.3294293635
306	0.9047988188	0.3294415357
307	0.9047434478	0.3294700335
308	0.9046696198	0.3294461819
309	0.9049280177	0.3292646966
310	0.9048357327	0.3291351093
311	0.9050018457	0.328523281
312	0.9051864157	0.3281931863
313	0.9055555556	0.3278746584
314	0.9056847545	0.3277852433
315	0.9055924695	0.3278046544
316	0.9056662975	0.3274934964
317	0.9057585825	0.3274277923
318	0.9056847545	0.3273921294
319	0.9056847545	0.3272280604
320	0.9061277224	0.3267112513
321	0.9063307494	0.3263283015
322	0.9062200074	0.3263320702
323	0.9062569214	0.3260889291
324	0.9064784053	0.3257405964
325	0.9064414913	0.3257510343
326	0.9065337763	0.3256794665
327	0.9064784053	0.3256690528
328	0.9068660022	0.3251820612
329	0.9068660022	0.3251838865
330	0.9066998893	0.3251953683
331	0.9067368032	0.325170766
332	0.9067368032	0.3251725377
333	0.9069029162	0.3246191984
334	0.9069029162	0.3246208142
335	0.9070136582	0.324498066
336	0.9070505722	0.3245263265
337	0.9070505722	0.3245291785
338	0.907530454	0.3240160934
339	0.907844223	0.323485699
340	0.9079549649	0.3228788822
341	0.9081949059	0.3224046003
342	0.9081949059	0.3223954771
343	0.9081764489	0.3222901167
344	0.9082687339	0.3219978076
345	0.9082133629	0.3220582545
346	0.9087117017	0.3213540981
347	0.9089885567	0.3208877041
348	0.9090623846	0.3208562919
349	0.9090623846	0.320857605
350	0.9093392396	0.3206346598
351	0.9096714655	0.3203348076
352	0.9098006645	0.3201570426
353	0.9099667774	0.320153927
354	0.9098929494	0.3199766605
355	0.9100406054	0.3196783086
356	0.9100406054	0.3196592511
357	0.9100775194	0.3196386735
358	0.9105389443	0.3190816593
359	0.9105020303	0.3190239296
360	0.9106127722	0.3187104986
361	0.9105943152	0.3187357585
362	0.9106312292	0.3185876593
363	0.9109265412	0.3182671683
364	0.9109634551	0.3182440108
365	0.9110003691	0.318029156
366	0.911387966	0.3175087994
367	0.9112956811	0.3176393598
368	0.9112956811	0.3176408618
369	0.911406423	0.3173145869
370	0.911683278	0.3170529849
371	0.911701735	0.3169767758
372	0.9118863049	0.3167674512
373	0.9118493909	0.3166255774
374	0.9121447028	0.3161164466
375	0.9118863049	0.3161948754
376	0.9122369878	0.3158501645
377	0.9121816168	0.3158046896
378	0.9124953858	0.3154539488
379	0.9126799557	0.3152313695
380	0.9129937246	0.3148386156
381	0.9129383536	0.3149506991
382	0.9130860096	0.3147699269
383	0.9130675526	0.3147669344
384	0.9129198966	0.3148443381
385	0.9129937246	0.3147986708
386	0.9130675526	0.3146789182
387	0.9130860096	0.3145336418
388	0.9131598376	0.3145247264
389	0.9131229236	0.3142094421
390	0.9131229236	0.3139048758
391	0.9131598376	0.31387624
392	0.9131782946	0.3138156839
393	0.9131413806	0.3138671822
394	0.9130306386	0.3138337772
395	0.9129198966	0.3137234497
396	0.9129568106	0.3137064333
397	0.9128645257	0.3137489407
398	0.9129937246	0.3136273479
399	0.9131782946	0.3134093451
400	0.9133628645	0.3130028808
401	0.9132521226	0.3131221804
402	0.9132890365	0.3130993045
403	0.9133444075	0.3130364607
404	0.9135843485	0.3126073232
405	0.9136766334	0.3125300185
406	0.9138242894	0.3121777234
407	0.9140088594	0.3119493692
408	0.9140273164	0.3118321809
409	0.9138981174	0.3116904619
410	0.9138981174	0.311608482
411	0.9139350314	0.31158819
412	0.9139719454	0.3114771521
413	0.9141196013	0.311401754
414	0.9140826873	0.3114517357
415	0.9144702842	0.3110924114
416	0.9144333702	0.3110953057
417	0.9144518272	0.3109586984
418	0.9143410853	0.3110230276
419	0.9144518272	0.3108465473
420	0.9145256552	0.3108425774
421	0.9148209671	0.3105408999
422	0.9149132521	0.3103673284
423	0.915430048	0.3097652002
424	0.915485419	0.3096712177
425	0.915282392	0.309753756
426	0.915208564	0.3097364225
427	0.915245478	0.3095874161
428	0.915245478	0.3096076604
429	0.9151716501	0.3094038969
430	0.915411591	0.3091883017
431	0.915448505	0.309198828
432	0.9149870801	0.3093470604
433	0.9149686231	0.3093459405
434	0.9150978221	0.3093551708
435	0.9151716501	0.3093398586
436	0.915245478	0.3092175643
437	0.9151901071	0.3091878835
438	0.915300849	0.3090885434
439	0.915374677	0.3090160226
440	0.91535622	0.3088666287
441	0.91535622	0.3086774048
442	0.915430048	0.3085059932
443	0.915522333	0.3084076158
444	0.915503876	0.3083655038
445	0.915411591	0.3082516903
446	0.9156330749	0.3080567074
447	0.9156515319	0.3078764588
448	0.9158914729	0.3076050417
449	0.9160760428	0.3072770965
450	0.9160760428	0.3072712388
451	0.9160760428	0.3070285148
452	0.9161129568	0.3070061911
453	0.9161129568	0.3070078976
454	0.9163159838	0.3066865483
455	0.9163159838	0.3066880649
456	0.9164082687	0.3065926762
457	0.9164267257	0.3065828977
458	0.9165559247	0.3064559249
459	0.9164451827	0.3063414025
460	0.9164267257	0.3063309002
461	0.9164451827	0.3060368859
462	0.9164451827	0.3060378602
463	0.9165005537	0.305848499
464	0.9167035807	0.3056079914
465	0.9168696936	0.3053516915
466	0.9167404946	0.305296839
467	0.9166851237	0.3053042756
468	0.9171280915	0.3048418866
469	0.9171834625	0.3048292787
470	0.9172388335	0.3047178524
471	0.9172942045	0.3045878484
472	0.9172757475	0.304602442
473	0.9173126615	0.304681833
474	0.9173311185	0.3046764566
475	0.9173311185	0.3046722441
476	0.9173126615	0.3046738581
477	0.9173864895	0.3044334657
478	0.9175341454	0.3041078582
479	0.9176448874	0.303787639
480	0.9178110004	0.3036729981
481	0.9177556294	0.3037051111
482	0.9179032853	0.303335623
483	0.9179217423	0.303283106
484	0.9182539683	0.3028282649
485	0.9182170543	0.3027498473
486	0.9182539683	0.3024142596
487	0.9182724252	0.3024162697
488	0.9183831672	0.302092991
489	0.9185308232	0.3017927212
490	0.9185677372	0.3017824481
491	0.9185123662	0.3018500032
492	0.9186415652	0.3017444203
493	0.9184939092	0.3017419893
494	0.9185677372	0.3016418341
495	0.9185677372	0.3016459082
496	0.9187153931	0.3013972558
497	0.9187153931	0.3014521583
498	0.9189922481	0.3011063459
499	0.9189922481	0.3011221111
500	0.9189922481	0.3011544184
501	0.9188445921	0.3012945713
502	0.9188445921	0.3013897478
503	0.9189368771	0.3011845142
504	0.9189368771	0.3011663155
505	0.9190107051	0.3010528479
506	0.919158361	0.3009869511
507	0.91910299	0.3008411865
508	0.919066076	0.3008261183
509	0.9190107051	0.300868293
510	0.919250646	0.3005734386
511	0.9195644149	0.2999939607
512	0.9195459579	0.2998346739
513	0.9196197859	0.2995824975
514	0.9196751569	0.2994847487
515	0.9199335548	0.2991402167
516	0.9199704688	0.2991455336
517	0.9204134367	0.298666063
518	0.9204318937	0.2983964303
519	0.9202473237	0.298507456
520	0.9203765227	0.2983152086
521	0.9204318937	0.2984382564
522	0.9205795496	0.2981627396
523	0.9204688077	0.2980144458
524	0.9204503507	0.2979735771
525	0.9205795496	0.297846387
526	0.9206164636	0.2978380408
527	0.9208194906	0.2975272337
528	0.9208933186	0.297366457
529	0.9210040605	0.297085877
530	0.9211332595	0.2969538249
531	0.9213732004	0.2966019294
532	0.9215208564	0.2965387159
533	0.9213916574	0.2966664561
534	0.9213916574	0.2966605938
535	0.9214839424	0.2965018832
536	0.9215946844	0.2962902897
537	0.9215946844	0.296284947
538	0.9214101144	0.2963430854
539	0.9215393134	0.296149323
540	0.9214285714	0.2959664225
541	0.9214101144	0.295972436
542	0.9213547434	0.2958429501
543	0.9214285714	0.2957454786
544	0.9214101144	0.295647241
545	0.9215946844	0.2953908046
546	0.9215946844	0.2953927426
547	0.9215577704	0.2954467619
548	0.9215393134	0.2953785486
549	0.9215393134	0.2953747248
550	0.9217792543	0.2950338411
551	0.9217238834	0.29496264
552	0.9217977113	0.2948168534
553	0.9216869694	0.2948402885
554	0.9219084533	0.2946728624
555	0.9219453673	0.294656916
556	0.9220745663	0.2945641335
557	0.9221299372	0.2943031607
558	0.9223514212	0.293975886
559	0.9223514212	0.2939936167
560	0.9223698782	0.2939484809
561	0.9222222222	0.294017766
562	0.9222222222	0.2940124182
563	0.9222960502	0.294011608
564	0.9221114803	0.2940687466
565	0.9220561093	0.2940895858
566	0.9220745663	0.2940769215
567	0.9222222222	0.293919593
568	0.9222960502	0.2939597314
569	0.9223514212	0.2938692141
570	0.9225359911	0.2936479356
571	0.9225175341	0.2935833512
572	0.9226836471	0.2933154826
573	0.9228682171	0.293179058
574	0.922978959	0.2928717711
575	0.923126615	0.2927578575
576	0.923052787	0.2925879752
577	0.923089701	0.2925266529
578	0.92303433	0.2924839137
579	0.923089701	0.2921890166
580	0.923071244	0.2921561556
581	0.9233296419	0.291658928
582	0.923237357	0.2915510611
583	0.9232927279	0.2913304291
584	0.9232742709	0.2913199613
585	0.9232927279	0.2912659449
586	0.923108158	0.2912213971
587	0.922997416	0.2913808221
588	0.92303433	0.2913782383
589	0.923237357	0.2910995187
590	0.923200443	0.2911185849
591	0.923052787	0.2911965926
592	0.923181986	0.2910369032
593	0.923089701	0.291135029
594	0.923126615	0.2910506603
595	0.9234034699	0.2906146053
596	0.9234219269	0.2904793679
597	0.9234588409	0.2904750912
598	0.9235142119	0.29027911
599	0.9235142119	0.2902741055
600	0.9237172388	0.2900078465
601	0.9237172388	0.2897867998
602	0.9239940938	0.2893668242
603	0.9240494647	0.2891722782
604	0.9240310078	0.2890622339
605	0.9241417497	0.2889190485
606	0.9241786637	0.2888527891
607	0.9241232927	0.2890494829
608	0.9240863787	0.2890372831
609	0.9240310078	0.2890603008
610	0.9240494647	0.2890113615
611	0.9241786637	0.2889403951
612	0.9241417497	0.2887957679
613	0.9240310078	0.2888297933
614	0.9239571798	0.2888626638
615	0.9239756368	0.2887365764
616	0.9238464378	0.2889343988
617	0.9238833518	0.2888909933
618	0.9238833518	0.2888873981
619	0.9239571798	0.288855736
620	0.9239940938	0.288733758
621	0.9243263197	0.2883349874
622	0.9242709487	0.2883630605
623	0.9242894057	0.2883337262
624	0.9242340347	0.2883457122
625	0.9242709487	0.2882650068
626	0.9242709487	0.2880431224
627	0.9243078627	0.2879230485
628	0.9241786637	0.2880133036
629	0.9240863787	0.2881251685
630	0.9242155777	0.2879724305
631	0.9243078627	0.2879342826
632	0.9243263197	0.2879418903
633	0.9244739756	0.2879132138
634	0.9244186047	0.2877575837
635	0.9244739756	0.2877687402
636	0.9244001477	0.2876309969
637	0.9242155777	0.2876665363
638	0.9242524917	0.2875534942
639	0.9244555186	0.2873103607
640	0.9245847176	0.2870918066
641	0.9245662606	0.2871098063
642	0.9243632337	0.2873029143
643	0.9244370616	0.2871408056
644	0.9244555186	0.2870639587
645	0.9244186047	0.2870567244
646	0.9245662606	0.2869159529
647	0.9243447767	0.2870884683
648	0.9244555186	0.2870348208
649	0.9243632337	0.2870885794
650	0.9244924326	0.2868937525
651	0.9245662606	0.2868905792
652	0.9245293466	0.2866339453
653	0.9244186047	0.286465481
654	0.9246954596	0.2863869822
655	0.9247323736	0.2862110332
656	0.9247139166	0.2862680909
657	0.9248062016	0.2861982908
658	0.9248062016	0.2861472808
659	0.9248800295	0.2860925206
660	0.9248062016	0.2861032125
661	0.9248800295	0.2859495586
662	0.9248800295	0.2858802008
663	0.9249907715	0.2856802684
664	0.9250276855	0.2857193471
665	0.9250092285	0.2858276821
666	0.9251015135	0.285551907
667	0.9250092285	0.2855793019
668	0.9250276855	0.2855964435
669	0.9251568845	0.2852907321
670	0.9251199705	0.2853494908
671	0.9249907715	0.2855146233
672	0.9248246585	0.2856987345
673	0.9246770026	0.2858455021
674	0.9246400886	0.2858861252
675	0.9246400886	0.2859795346
676	0.9249169435	0.2854677639
677	0.9249354005	0.2853114742
678	0.9249538575	0.285269118
679	0.9249907715	0.2853415929
680	0.9250092285	0.2854016604
681	0.9250092285	0.2853953843
682	0.9249169435	0.2852636615
683	0.9248800295	0.2852694585
684	0.9250276855	0.2850987586
685	0.9248984865	0.2852639202
686	0.9248246585	0.2852969034
687	0.9248984865	0.2853160469
688	0.9248431155	0.2852995014
689	0.9247877446	0.2851574994
690	0.9247877446	0.2852147797
691	0.9248800295	0.2851308939
692	0.9250645995	0.2849399909
693	0.9250645995	0.2849496125
694	0.9250830565	0.2848850542
695	0.9251199705	0.2847464877
696	0.9251199705	0.2848513804
697	0.9250830565	0.2848038519
698	0.9250645995	0.284835478
699	0.9249907715	0.2849384603
700	0.9250830565	0.2847985939
701	0.9250276855	0.2846794055
702	0.9251568845	0.2845303343
703	0.9251199705	0.2845736742
704	0.9252676264	0.2844087689
705	0.9252122554	0.2844958615
706	0.9252860834	0.284442719
707	0.9252491694	0.2844148569
708	0.9252491694	0.2844162
709	0.9252491694	0.2844015465
710	0.9253783684	0.284147757
711	0.9255444814	0.2839714711
712	0.9255629384	0.2839837867
713	0.9256367663	0.2838680512
714	0.9256736803	0.2837594814
715	0.9255629384	0.2837470758
716	0.9256552233	0.2836048769
717	0.9258767073	0.2833925296
718	0.9258582503	0.2834250603
719	0.9256736803	0.283489021
720	0.9258028793	0.2832708673
721	0.9258213363	0.2830859315
722	0.9256183093	0.2832766469
723	0.9255813953	0.2833387998
724	0.9257105943	0.2832676822
725	0.9258028793	0.2833623437
726	0.9258213363	0.2834081078
727	0.9257475083	0.2832433101
728	0.9256921373	0.2833323812
729	0.9256183093	0.2833872629
730	0.9257105943	0.2833872267
731	0.9259136213	0.2831613384
732	0.9259320783	0.283120968
733	0.9257475083	0.2832298719
734	0.9259320783	0.2829531914
735	0.9259320783	0.2829826986
736	0.9259320783	0.2827835094
737	0.9258213363	0.2826352807
738	0.9258582503	0.2826841276
739	0.9258213363	0.2826428525
740	0.9256921373	0.2826475957
741	0.9258397933	0.2824593297
742	0.9258951643	0.2823647681
743	0.9260059062	0.2822017127
744	0.9260059062	0.282125662
745	0.9258582503	0.282239996
746	0.9258951643	0.2822534682
747	0.9261535622	0.2818453474
748	0.9260612772	0.2817659613
749	0.9260428202	0.2817146654
750	0.9260981912	0.2816197057
751	0.9261904762	0.2814175967
752	0.9261166482	0.281473435
753	0.9263012182	0.2813366407
754	0.9265411591	0.281060179
755	0.926762643	0.2809616108
756	0.926836471	0.2805341917
757	0.926799557	0.2806405357
758	0.927002584	0.2803065188
759	0.9271871539	0.2801212012
760	0.9271502399	0.2800469082
761	0.926984127	0.2801280753
762	0.926910299	0.280157187
763	0.926873385	0.2801915708
764	0.926928756	0.2802294088
765	0.927021041	0.2802284972
766	0.927021041	0.2801206792
767	0.927039498	0.2800544545
768	0.927076412	0.2799022344
769	0.926910299	0.2799188645
770	0.926891842	0.2799399158
771	0.926947213	0.2798932085
772	0.927039498	0.2798517014
773	0.927021041	0.2798810672
774	0.92696567	0.2797523525
775	0.926947213	0.2797561604
776	0.927021041	0.2795541706
777	0.927094869	0.2794377018
778	0.9271686969	0.2795021361
779	0.9271686969	0.2793297482
780	0.9272240679	0.2792384912
781	0.9271686969	0.2791113849
782	0.9271502399	0.2790760659
783	0.9273717239	0.2789658422
784	0.9274270949	0.2790115186
785	0.9276854928	0.2786782189
786	0.9276116648	0.2788219179
787	0.9275932078	0.2787890117
788	0.9276485788	0.278698004
789	0.9276301218	0.2787302485
790	0.9276116648	0.2785645872
791	0.9277962348	0.2784383481
792	0.9278516058	0.2784017455
793	0.9278700628	0.2783947842
794	0.9278700628	0.2783962152
795	0.9278146918	0.2784201272
796	0.9278331488	0.278443968
797	0.9277777778	0.2786026714
798	0.9276485788	0.2786532898
799	0.9276854928	0.2786763726
800	0.9276116648	0.2786584824
801	0.9274824659	0.2786713627
802	0.9275932078	0.2785140741
803	0.9276116648	0.2782100257
804	0.9277224068	0.27796278
805	0.9277039498	0.2780569792
806	0.9276854928	0.2780262696
807	0.9277039498	0.2779104893
808	0.9277593208	0.2779732953
809	0.9279254337	0.2777285587
810	0.9278516058	0.2779712328
811	0.9278885197	0.2779064375
812	0.9278331488	0.2778541094
813	0.9277962348	0.2778470839
814	0.9277224068	0.2779738774
815	0.9276301218	0.2780592834
816	0.9275932078	0.278090397
817	0.9275562938	0.2780044707
818	0.9274824659	0.2779879551
819	0.9275009228	0.2778572091
820	0.9274270949	0.2778970749
821	0.9273163529	0.2779776007
822	0.9273532669	0.277854156
823	0.9273532669	0.2778795252
824	0.9276301218	0.2776048972
825	0.9276485788	0.2775279307
826	0.9274824659	0.2778107986
827	0.9276116648	0.277777622
828	0.9275193798	0.2779638493
829	0.9275562938	0.2778614773
830	0.9277408638	0.2776389094
831	0.9277039498	0.2777633511
832	0.9276670358	0.2777577705
833	0.9277962348	0.277608415
834	0.9279254337	0.2773602827
835	0.9281100037	0.2771171101
836	0.9279438907	0.2772691174
837	0.9279623477	0.2771257389
838	0.9279808047	0.2771467342
839	0.9278885197	0.2772700487
840	0.9278700628	0.2772995573
841	0.9279254337	0.2771193745
842	0.9280730897	0.277017113
843	0.9281284607	0.2769211453
844	0.9281653747	0.2769807332
845	0.9281653747	0.2770518545
846	0.9283130306	0.2770388522
847	0.9283130306	0.2770399694
848	0.9283130306	0.2770698321
849	0.9281469177	0.2771760797
850	0.9282207457	0.277098654
851	0.9282207457	0.2770994401
852	0.9279623477	0.2771565743
853	0.9278885197	0.2772186781
854	0.9279623477	0.2771046441
855	0.9280730897	0.2769356362
856	0.9279992617	0.2769805009
857	0.9280730897	0.2768415036
858	0.9281653747	0.276766047
859	0.9281838317	0.2766445698
860	0.9281469177	0.2766351177
861	0.9281100037	0.2765332989
862	0.9282207457	0.2764517907
863	0.9282392027	0.2763787401
864	0.9282761166	0.2763608785
865	0.9283868586	0.2762276336
866	0.9284053156	0.2761394101
867	0.9284976006	0.2759927867
868	0.9284422296	0.2759814988
869	0.9284976006	0.2759148662
870	0.9283499446	0.276156751
871	0.9283868586	0.2760807797
872	0.9284422296	0.2760325153
873	0.9284791436	0.2760380946
874	0.9284606866	0.276033416
875	0.9284791436	0.2760858415
876	0.9285345146	0.2760109605
877	0.9285345146	0.2759220425
878	0.9285529716	0.2758465569
879	0.9286267996	0.2756002877
880	0.9286452566	0.2755986867
881	0.9286267996	0.275620795
882	0.9287375415	0.2755558249
883	0.9287375415	0.2756260486
