iter	Accuracy	Logloss
224	0.817357513	0.4375932887
225	0.817357513	0.4375781998
226	0.8160621762	0.437502467
227	0.817357513	0.4373701002
228	0.8186528497	0.4373750258
229	0.8186528497	0.4374182314
230	0.8186528497	0.4375280155
231	0.8186528497	0.4374600623
232	0.8186528497	0.4375092654
233	0.8186528497	0.4372348916
234	0.817357513	0.4369595597
235	0.817357513	0.4369016244
236	0.817357513	0.436990036
237	0.8160621762	0.4369083253
238	0.8160621762	0.4368711408
239	0.8160621762	0.4369733827
240	0.8160621762	0.4370365951
241	0.8160621762	0.4369716112
242	0.8160621762	0.4371486152
243	0.8160621762	0.4370287739
244	0.817357513	0.4369725095
245	0.817357513	0.4369020635
246	0.8160621762	0.4368214869
247	0.8160621762	0.4368157235
248	0.8147668394	0.4369413908
249	0.8147668394	0.4368963691
250	0.8147668394	0.4369661308
251	0.8160621762	0.4368850817
252	0.817357513	0.43693016
253	0.817357513	0.437006153
254	0.8160621762	0.4371193833
255	0.8160621762	0.4370756443
256	0.8160621762	0.4368885612
257	0.8160621762	0.4368761278
258	0.817357513	0.4367861214
259	0.817357513	0.4365705798
260	0.817357513	0.4367593962
261	0.817357513	0.4367189818
262	0.817357513	0.4366978404
263	0.817357513	0.4365103486
264	0.817357513	0.4367455428
265	0.817357513	0.4368625497
266	0.817357513	0.436763332
267	0.817357513	0.4364564766
268	0.817357513	0.4367291903
269	0.817357513	0.436623248
270	0.817357513	0.4366050576
271	0.817357513	0.4366849069
272	0.817357513	0.4367265981
273	0.817357513	0.4368416413
274	0.817357513	0.4370545762
275	0.817357513	0.4372276552
276	0.817357513	0.4372904899
277	0.817357513	0.437286829
278	0.817357513	0.4373107978
279	0.817357513	0.4373669582
280	0.8186528497	0.4373803548
281	0.8186528497	0.4373727735
282	0.8186528497	0.4373443581
283	0.8186528497	0.437493115
284	0.8186528497	0.4373393272
285	0.8186528497	0.4373729707
286	0.8186528497	0.4375181417
287	0.817357513	0.437402483
288	0.817357513	0.4375151508
289	0.817357513	0.4371967155
290	0.817357513	0.4373218536
291	0.817357513	0.4371531829
292	0.817357513	0.4370258907
293	0.817357513	0.4367512728
294	0.8186528497	0.4365912619
295	0.817357513	0.4364564575
296	0.8186528497	0.436430291
297	0.8160621762	0.4366450266
298	0.817357513	0.436809503
299	0.817357513	0.436708073
300	0.8186528497	0.4364499767
301	0.8199481865	0.4363853011
302	0.8186528497	0.4362631784
303	0.817357513	0.4363836376
304	0.817357513	0.4364205246
305	0.817357513	0.436315006
306	0.817357513	0.4364080596
307	0.817357513	0.4364966788
308	0.817357513	0.4363058179
309	0.817357513	0.4363416555
310	0.817357513	0.4361395014
311	0.817357513	0.436073518
312	0.817357513	0.4360619203
313	0.817357513	0.4361936658
314	0.817357513	0.4361269733
315	0.817357513	0.4361054292
316	0.8160621762	0.4362097994
317	0.8160621762	0.4363597651
318	0.8160621762	0.4361442796
319	0.817357513	0.4360017659
320	0.817357513	0.4361709784
321	0.817357513	0.4361156561
322	0.817357513	0.4361109956
323	0.8186528497	0.4362729935
324	0.817357513	0.4363502178
325	0.817357513	0.436405578
326	0.817357513	0.4366548088
327	0.8186528497	0.4366757721
328	0.817357513	0.4366802668
329	0.817357513	0.4367755602
330	0.817357513	0.4367818559
331	0.817357513	0.4370051469
332	0.817357513	0.4369444487
333	0.817357513	0.4369121967
334	0.817357513	0.4368102758
335	0.817357513	0.4368185396
336	0.817357513	0.4369990981
337	0.817357513	0.4372214515
338	0.817357513	0.4370653613
339	0.817357513	0.4369164715
340	0.817357513	0.4371560209
341	0.817357513	0.4372752799
342	0.817357513	0.4372864318
343	0.817357513	0.4370401379
344	0.817357513	0.4372617604
345	0.817357513	0.4371090229
346	0.817357513	0.4371881677
347	0.817357513	0.4372354626
348	0.817357513	0.4373380316
349	0.817357513	0.437425838
350	0.817357513	0.4373194139
351	0.817357513	0.4374270568
352	0.817357513	0.4373417854
353	0.817357513	0.4375343301
354	0.817357513	0.4374106537
355	0.817357513	0.4374628075
356	0.817357513	0.4376666089
357	0.817357513	0.4376663226
358	0.8160621762	0.4379677687
359	0.8160621762	0.4380602548
360	0.8160621762	0.4380204093
361	0.8160621762	0.4379166519
362	0.8160621762	0.4379580251
363	0.8160621762	0.4380873545
364	0.8160621762	0.4379939874
365	0.817357513	0.4382385076
366	0.817357513	0.4383346583
367	0.817357513	0.4383990913
368	0.817357513	0.4385332827
369	0.817357513	0.4383792895
370	0.817357513	0.4384690209
371	0.817357513	0.4382487115
372	0.817357513	0.4383715116
373	0.817357513	0.4382431674
374	0.817357513	0.4383976161
375	0.817357513	0.438532182
376	0.817357513	0.4386872355
377	0.817357513	0.4387386577
378	0.817357513	0.4386113651
379	0.817357513	0.4387105083
380	0.817357513	0.4387308875
381	0.817357513	0.4387053493
382	0.817357513	0.4387943996
383	0.817357513	0.4389662923
384	0.817357513	0.439040559
385	0.8160621762	0.439183498
386	0.8160621762	0.4394418226
387	0.8160621762	0.4393305012
388	0.8160621762	0.4395456682
389	0.8160621762	0.4396320492
390	0.8160621762	0.4399086143
391	0.8160621762	0.4400648945
392	0.8160621762	0.4401134895
393	0.8160621762	0.4400582082
394	0.8160621762	0.4400352767
395	0.8160621762	0.4403897062
396	0.8160621762	0.4403248952
397	0.8160621762	0.4403884115
398	0.8160621762	0.4403335497
399	0.8160621762	0.4403625338
400	0.8160621762	0.4402689963
401	0.8160621762	0.4402478633
402	0.8160621762	0.4403141867
403	0.8160621762	0.4406663017
404	0.8160621762	0.4406000007
405	0.8160621762	0.440841365
406	0.8160621762	0.4408862332
407	0.8160621762	0.4408541643
408	0.8147668394	0.4409574094
409	0.8147668394	0.4412043535
410	0.8147668394	0.4414355906
411	0.8147668394	0.4415551158
412	0.8147668394	0.4414679674
413	0.8134715026	0.4416403539
414	0.8134715026	0.4419999969
415	0.8147668394	0.4419649058
416	0.8147668394	0.4421809466
417	0.8160621762	0.4421311005
418	0.8134715026	0.4422902707
419	0.8134715026	0.4424194909
420	0.8134715026	0.4421946066
421	0.8121761658	0.4419116378
422	0.8121761658	0.4417829754
423	0.8121761658	0.441814534
424	0.8121761658	0.4418982431
425	0.8121761658	0.4419172641
426	0.810880829	0.4419747523
427	0.810880829	0.441711626
428	0.810880829	0.4416791049
429	0.810880829	0.4416246845
430	0.810880829	0.4417730683
431	0.810880829	0.4419427545
432	0.810880829	0.4420057478
433	0.810880829	0.442057982
434	0.810880829	0.4420540121
435	0.810880829	0.4421178571
436	0.810880829	0.4422877077
437	0.810880829	0.4421689779
438	0.8095854922	0.4421226289
439	0.8095854922	0.4420839674
440	0.8095854922	0.4421046126
441	0.8095854922	0.4420237656
442	0.8095854922	0.4419177195
443	0.8095854922	0.4419327528
444	0.8095854922	0.4420090683
445	0.8095854922	0.4420036469
446	0.8095854922	0.4420978059
447	0.8095854922	0.4417965993
448	0.8095854922	0.4416279463
449	0.8095854922	0.4415165573
450	0.8095854922	0.4415121436
451	0.8095854922	0.4415034021
452	0.8095854922	0.4420368731
453	0.8095854922	0.4420543736
454	0.8095854922	0.4419744545
455	0.8095854922	0.4421144685
456	0.8095854922	0.4420706015
457	0.8095854922	0.4419263103
458	0.8095854922	0.4417621242
459	0.8095854922	0.4418710197
460	0.8095854922	0.4422285318
461	0.8095854922	0.442412973
462	0.8095854922	0.4424683835
463	0.8095854922	0.4423448577
464	0.8095854922	0.4423586723
465	0.8095854922	0.4421510637
466	0.8095854922	0.4421120945
467	0.810880829	0.4421027298
468	0.810880829	0.4417921839
469	0.8095854922	0.4417647282
470	0.8095854922	0.4420364733
471	0.8095854922	0.4418463471
472	0.8095854922	0.4419581462
473	0.8095854922	0.4419223067
474	0.8095854922	0.4418656015
475	0.8095854922	0.4421268691
476	0.8095854922	0.442129117
477	0.8069948187	0.4421885471
478	0.8069948187	0.4423098377
479	0.8069948187	0.4424975161
480	0.8069948187	0.4425456581
481	0.8069948187	0.4427299394
482	0.8069948187	0.4427199095
483	0.8069948187	0.4426102131
484	0.8069948187	0.4425547836
485	0.8069948187	0.4423506377
486	0.8069948187	0.4423507965
487	0.8069948187	0.4423615302
488	0.8069948187	0.4425146235
489	0.8069948187	0.442266032
490	0.8082901554	0.4422598615
491	0.8082901554	0.4423091026
492	0.8082901554	0.4423218409
493	0.8082901554	0.4422234528
494	0.8056994819	0.4423538611
495	0.8069948187	0.442341406
496	0.8069948187	0.442649417
497	0.8069948187	0.4430219516
498	0.8069948187	0.4431609448
499	0.8069948187	0.4432838538
500	0.8069948187	0.4433302569
501	0.8069948187	0.4435083709
502	0.8069948187	0.4436025731
503	0.8069948187	0.4436372456
504	0.8069948187	0.4436425576
505	0.8069948187	0.4437169457
506	0.8069948187	0.4436984174
507	0.8069948187	0.4436828526
508	0.8082901554	0.443864897
509	0.8082901554	0.4439913533
510	0.8082901554	0.4440199774
511	0.8069948187	0.4440440066
512	0.8069948187	0.4439408496
513	0.8069948187	0.4439070783
514	0.8069948187	0.4441400038
515	0.8069948187	0.4439522806
516	0.8069948187	0.4440878539
517	0.8069948187	0.4440644328
518	0.8069948187	0.4441360537
519	0.8069948187	0.4440366698
520	0.8069948187	0.4442951997
521	0.8069948187	0.4442354218
522	0.8082901554	0.4441544236
523	0.8069948187	0.444429334
524	0.8082901554	0.4446095108
525	0.8095854922	0.4445783381
526	0.8095854922	0.4444972042
527	0.8095854922	0.4445890386
528	0.8095854922	0.4446850121
529	0.810880829	0.4446621366
530	0.8095854922	0.444714132
531	0.8082901554	0.4446369466
532	0.8082901554	0.4446987035
533	0.8082901554	0.444791483
534	0.8082901554	0.4447559542
535	0.8056994819	0.4450019212
536	0.8056994819	0.4451163208
537	0.8056994819	0.4450909079
538	0.8056994819	0.445072917
539	0.8056994819	0.4451176192
540	0.8069948187	0.4449241006
541	0.8069948187	0.4449869635
542	0.8069948187	0.444942483
543	0.8069948187	0.4450841654
544	0.8082901554	0.4450007501
545	0.8069948187	0.4452700797
546	0.8082901554	0.4453535871
547	0.8082901554	0.4453598137
548	0.8082901554	0.4454939561
549	0.8082901554	0.4455915705
550	0.8082901554	0.4455518049
551	0.8082901554	0.4456526616
552	0.8082901554	0.4456517008
553	0.8069948187	0.4456766518
554	0.8069948187	0.4457050606
555	0.8069948187	0.4456278516
556	0.8095854922	0.4455825831
557	0.8095854922	0.4454814318
558	0.8095854922	0.4455741543
559	0.8095854922	0.4456894299
560	0.8082901554	0.4456985213
561	0.8082901554	0.4457312972
562	0.8082901554	0.4457390119
563	0.8082901554	0.4458237374
564	0.8082901554	0.4456311571
565	0.8082901554	0.4459718967
566	0.8082901554	0.4459184712
567	0.810880829	0.4462029493
568	0.810880829	0.4460201719
569	0.810880829	0.4461067463
570	0.8095854922	0.4460153935
571	0.8095854922	0.4465046773
572	0.8095854922	0.4464508915
573	0.8095854922	0.446482661
574	0.8095854922	0.4465554681
575	0.8082901554	0.4469189419
576	0.8095854922	0.4468039432
577	0.8095854922	0.4468682832
578	0.8095854922	0.4470590826
579	0.8095854922	0.446967817
580	0.8095854922	0.4468336897
581	0.8095854922	0.4469815034
582	0.8082901554	0.4469840521
583	0.8095854922	0.4470163605
584	0.8095854922	0.4469032482
585	0.8095854922	0.4469927389
586	0.8095854922	0.4470598377
587	0.8095854922	0.4471904782
588	0.8095854922	0.4471858724
589	0.8095854922	0.4472194665
590	0.8082901554	0.4475163386
591	0.8082901554	0.4474654466
592	0.8082901554	0.4474519995
593	0.8082901554	0.4473439625
594	0.8082901554	0.4475410097
595	0.8069948187	0.447725492
596	0.8069948187	0.4477890056
597	0.8069948187	0.4476883235
598	0.8069948187	0.4474942913
599	0.8069948187	0.4474994791
600	0.8069948187	0.4476735311
601	0.8069948187	0.447727993
602	0.8069948187	0.4477627321
603	0.8069948187	0.4477783446
604	0.8069948187	0.447820332
605	0.8069948187	0.4479902207
606	0.8056994819	0.4481375334
607	0.8069948187	0.4481858253
608	0.8069948187	0.4483170746
609	0.8082901554	0.4482089506
610	0.8082901554	0.4482853339
611	0.8082901554	0.448283963
612	0.8082901554	0.4483184096
613	0.8082901554	0.4483720667
614	0.8082901554	0.4483829581
615	0.8082901554	0.4483550755
616	0.8082901554	0.4482695978
617	0.8082901554	0.4483262463
618	0.8082901554	0.4484328642
619	0.8082901554	0.4485638645
620	0.8082901554	0.4488565339
621	0.8082901554	0.4490089292
622	0.8095854922	0.4493132855
623	0.8095854922	0.4493203271
624	0.8095854922	0.4493170602
625	0.8082901554	0.4493264375
626	0.8082901554	0.4493687778
627	0.8082901554	0.4493352468
628	0.8082901554	0.4494424949
629	0.8082901554	0.4497076589
630	0.8069948187	0.4499552941
631	0.8069948187	0.4500605015
632	0.8082901554	0.45012537
633	0.8082901554	0.4500888166
634	0.8082901554	0.4502185309
635	0.8069948187	0.4501871206
636	0.8069948187	0.4501674949
637	0.8069948187	0.4502605938
638	0.8069948187	0.4500122111
639	0.8082901554	0.4500578183
640	0.8082901554	0.45019144
641	0.8082901554	0.4501431981
642	0.8069948187	0.4502110201
643	0.8069948187	0.4503437566
644	0.8069948187	0.4505326461
645	0.8069948187	0.450620855
646	0.8069948187	0.450720415
647	0.8069948187	0.4506704566
648	0.8082901554	0.4506880919
649	0.8082901554	0.4509129268
650	0.8082901554	0.4508374157
651	0.8069948187	0.4511523937
652	0.8069948187	0.4511010687
653	0.8095854922	0.4513065619
654	0.8095854922	0.4515333906
655	0.8095854922	0.4515381107
656	0.8082901554	0.451592249
657	0.8069948187	0.4516818536
658	0.8082901554	0.4515987943
659	0.8069948187	0.4519703918
660	0.8069948187	0.4520037754
661	0.8082901554	0.4523160955
662	0.8095854922	0.4523788204
663	0.8095854922	0.4523858345
664	0.8095854922	0.4524703311
665	0.8082901554	0.4524655102
666	0.8082901554	0.4524577238
667	0.8069948187	0.4525391091
668	0.8069948187	0.4524376883
669	0.8069948187	0.452537266
670	0.8069948187	0.4526351227
671	0.8069948187	0.452585904
672	0.8069948187	0.4524494754
673	0.8069948187	0.4525873578
674	0.8069948187	0.452753129
675	0.8082901554	0.4529087593
676	0.8082901554	0.4529579921
677	0.8082901554	0.4533321058
678	0.8082901554	0.4533617816
679	0.8082901554	0.4535033182
680	0.8082901554	0.4534569072
681	0.8082901554	0.453621525
682	0.8082901554	0.4536522337
683	0.8082901554	0.4536824879
684	0.8069948187	0.4537017207
685	0.8069948187	0.4538077861
686	0.8056994819	0.4540843272
687	0.8056994819	0.454355332
688	0.8069948187	0.4544580824
689	0.8069948187	0.4543401406
690	0.8069948187	0.4543348623
691	0.8069948187	0.4546223562
692	0.8044041451	0.4544082617
693	0.8056994819	0.4542828002
694	0.8044041451	0.4544413912
695	0.8044041451	0.4543459285
696	0.8044041451	0.454124405
697	0.8044041451	0.4540849241
698	0.8044041451	0.454365144
699	0.8044041451	0.4543498736
700	0.8044041451	0.4543485964
701	0.8044041451	0.4542506658
702	0.8044041451	0.4545129595
703	0.8044041451	0.4547192146
704	0.8044041451	0.4546856607
705	0.8044041451	0.4547288655
706	0.8044041451	0.4547483376
707	0.8044041451	0.4547184908
708	0.8044041451	0.4548271416
709	0.8044041451	0.4548273979
710	0.8044041451	0.454756548
711	0.8044041451	0.4550235073
712	0.8044041451	0.4550899421
713	0.8044041451	0.4550110732
714	0.8044041451	0.4547875778
715	0.8044041451	0.4548180195
716	0.8044041451	0.4547518321
717	0.8031088083	0.4550444437
718	0.8031088083	0.4552143898
719	0.8044041451	0.455289139
720	0.8044041451	0.4550954089
721	0.8031088083	0.4552452387
722	0.8031088083	0.4550102424
723	0.8031088083	0.4550414476
724	0.8031088083	0.4550394896
725	0.8044041451	0.4551764541
726	0.8031088083	0.4552329467
727	0.8031088083	0.4554535125
728	0.8031088083	0.4556253798
729	0.8031088083	0.4556701514
730	0.8031088083	0.4556316348
731	0.8044041451	0.455562436
732	0.8044041451	0.4555710045
733	0.8044041451	0.4555267402
734	0.8056994819	0.4554085983
735	0.8056994819	0.4557288692
736	0.8056994819	0.4557111206
737	0.8056994819	0.4556013805
738	0.8056994819	0.4556499224
739	0.8056994819	0.4557174936
740	0.8056994819	0.4559598574
741	0.8044041451	0.4558487841
742	0.8044041451	0.45585042
743	0.8044041451	0.4557615396
744	0.8056994819	0.4557073909
745	0.8056994819	0.4559534435
746	0.8056994819	0.4559061432
747	0.8056994819	0.4558851655
748	0.8044041451	0.4558809987
749	0.8056994819	0.4558890637
750	0.8056994819	0.4560307787
751	0.8056994819	0.4559933313
752	0.8056994819	0.4560482542
753	0.8056994819	0.4562736615
754	0.8056994819	0.4563719332
755	0.8056994819	0.4565559766
756	0.8056994819	0.4563745157
757	0.8056994819	0.4563851074
758	0.8056994819	0.4564648435
759	0.8056994819	0.4564009246
760	0.8056994819	0.4562517292
761	0.8056994819	0.4563863795
762	0.8056994819	0.4564995514
763	0.8056994819	0.4565299129
764	0.8056994819	0.4566492678
765	0.8056994819	0.4567653652
766	0.8056994819	0.4568911781
767	0.8056994819	0.4568596818
768	0.8056994819	0.456827811
769	0.8056994819	0.4569591317
770	0.8056994819	0.4569886883
771	0.8056994819	0.4571141045
772	0.8056994819	0.4572735966
773	0.8056994819	0.4573169528
774	0.8069948187	0.4573596417
775	0.8069948187	0.4573364411
776	0.8069948187	0.4574200616
777	0.8069948187	0.4576649991
778	0.8069948187	0.4577141879
779	0.8069948187	0.4581269216
780	0.8069948187	0.4581198964
781	0.8069948187	0.458220371
782	0.8069948187	0.4582601744
783	0.8069948187	0.4585289161
784	0.8069948187	0.4585438966
785	0.8069948187	0.458403166
786	0.8069948187	0.4584325965
787	0.8069948187	0.4584230659
788	0.8069948187	0.4584648326
789	0.8069948187	0.4585250145
790	0.8069948187	0.458369686
791	0.8069948187	0.4583192277
792	0.8069948187	0.4584655174
793	0.8069948187	0.4584394974
794	0.8069948187	0.4585887245
795	0.8082901554	0.4587102342
796	0.8082901554	0.4586919858
797	0.8082901554	0.4589131388
798	0.8082901554	0.4590901028
799	0.8082901554	0.4591334001
800	0.8082901554	0.4589737796
801	0.8082901554	0.4591559074
802	0.8082901554	0.4592420464
803	0.8082901554	0.4593072741
804	0.8069948187	0.4592010376
805	0.8056994819	0.4592102449
806	0.8082901554	0.4592065206
807	0.8082901554	0.45923373
808	0.8082901554	0.459248198
809	0.8082901554	0.4594771277
810	0.8095854922	0.4592975719
811	0.810880829	0.4592032023
812	0.810880829	0.4590278006
813	0.810880829	0.4590162441
814	0.810880829	0.4590129987
815	0.810880829	0.4590199363
816	0.810880829	0.4590388211
817	0.810880829	0.4592309234
818	0.810880829	0.4592264217
819	0.810880829	0.4591569665
820	0.8082901554	0.4590850996
821	0.8095854922	0.4594296879
822	0.8095854922	0.4594211134
823	0.8095854922	0.4596057011
824	0.8095854922	0.4597837244
825	0.8095854922	0.4598291014
826	0.8095854922	0.4598687984
827	0.8095854922	0.4599918264
828	0.8095854922	0.4600544527
829	0.8095854922	0.4602058843
830	0.8095854922	0.4602782421
831	0.8069948187	0.4604163915
832	0.8069948187	0.4606221265
833	0.8069948187	0.4607091731
834	0.8082901554	0.4607878041
835	0.8069948187	0.4607728342
836	0.8069948187	0.4609286373
837	0.8069948187	0.4610268457
838	0.8069948187	0.4609827097
839	0.8069948187	0.4610067986
840	0.8069948187	0.4611706805
841	0.8082901554	0.4611216749
842	0.8082901554	0.4613296202
843	0.8082901554	0.4613877009
844	0.8095854922	0.4613515291
845	0.8069948187	0.4613303836
846	0.8069948187	0.4614577801
847	0.8069948187	0.4613325652
848	0.8069948187	0.4612755502
849	0.8082901554	0.4613022008
850	0.8082901554	0.4612863327
851	0.8082901554	0.4614054746
852	0.8082901554	0.4614012643
853	0.8082901554	0.4614011319
854	0.8082901554	0.4612636171
855	0.8082901554	0.461341459
856	0.8082901554	0.4613774907
857	0.8082901554	0.4613242768
858	0.8082901554	0.4614591404
859	0.8082901554	0.4614379052
860	0.8082901554	0.4614921848
861	0.8082901554	0.4615584819
862	0.8082901554	0.4617114312
863	0.8082901554	0.4616604866
864	0.8082901554	0.4617203168
865	0.8082901554	0.4617244732
866	0.8082901554	0.4616465799
867	0.8082901554	0.4616611495
868	0.8082901554	0.4618163169
869	0.8082901554	0.4619554893
870	0.8069948187	0.4620457682
871	0.8069948187	0.4623042118
872	0.8069948187	0.4623060327
873	0.8069948187	0.4623377403
874	0.8069948187	0.4623314493
875	0.8069948187	0.4624683114
876	0.8069948187	0.4624524847
877	0.8069948187	0.4625720693
878	0.8069948187	0.4627917642
879	0.8056994819	0.4629545786
880	0.8056994819	0.4629164974
881	0.8056994819	0.4627991254
882	0.8069948187	0.4628096554
883	0.8056994819	0.4626486331
884	0.8069948187	0.4625539237
885	0.8069948187	0.4626595889
886	0.8069948187	0.4628743671
887	0.8069948187	0.4628715121
888	0.8069948187	0.4630327805
