iter	SMAPE	RMSE
145	9.026328	12.81607659
146	9.016225395	12.81659264
147	9.018125689	12.81685448
148	9.026418553	12.82225148
149	9.020400678	12.82056499
150	9.028530498	12.82129144
151	9.029711283	12.82112368
152	9.039888829	12.82475085
153	9.034147577	12.82318568
154	9.036713622	12.82455905
155	9.038466892	12.82493365
156	9.034071578	12.82868789
157	9.030475302	12.83218767
158	9.033404963	12.83181972
159	9.031479634	12.83132339
160	9.040061837	12.83737116
161	9.069441808	12.85428629
162	9.058088657	12.85097339
163	9.053992904	12.85453676
164	9.051913052	12.85239303
165	9.050431607	12.85140275
166	9.05607234	12.85234317
167	9.057332151	12.85510653
168	9.051441142	12.85549051
169	9.038546093	12.85258835
170	9.019609238	12.83438096
171	9.021371489	12.8360844
172	9.023298656	12.83626028
173	9.017774413	12.83507412
174	9.011704855	12.8361907
175	9.008164621	12.83387085
176	9.010302657	12.83608053
177	9.011045043	12.83805592
178	9.008896326	12.83669094
179	9.00926484	12.83940243
180	9.005891718	12.84117167
181	9.006711344	12.84014797
182	9.003507488	12.84330373
183	9.010196591	12.84591563
184	9.015561353	12.84754786
185	9.018867288	12.84857262
186	9.016319172	12.84824929
187	9.01864895	12.84536696
188	9.01683605	12.83713123
189	9.029783157	12.8465242
190	9.020695351	12.84514039
191	9.022963633	12.84687654
192	9.033935126	12.85013215
193	9.072432617	12.86078559
194	9.065642609	12.85917014
195	9.065744786	12.86103611
196	9.066370405	12.86234823
197	9.071634416	12.86563345
198	9.066290674	12.86188599
199	9.065795648	12.86027815
200	9.070025682	12.86308383
201	9.076396179	12.86666055
202	9.076389448	12.86907558
203	9.080166819	12.86803398
204	9.082364454	12.87119395
205	9.082478212	12.87202552
206	9.107189927	12.88100101
207	9.105427625	12.87976349
208	9.094441335	12.87625078
209	9.10085916	12.87988619
210	9.102827874	12.88328059
211	9.106608267	12.88513782
212	9.121175491	12.89171793
213	9.11723462	12.89487608
214	9.119430169	12.89854145
215	9.180150972	12.93955691
216	9.181878845	12.9382523
217	9.18254162	12.93726185
218	9.181501798	12.93891576
219	9.182057382	12.94186975
220	9.180833684	12.94046227
221	9.163176114	12.93756834
222	9.148211923	12.9321145
223	9.166940554	12.94665458
224	9.165556157	12.94868169
225	9.166259374	12.95075685
226	9.184833553	12.95960153
227	9.199852532	12.96689248
228	9.196121485	12.96695724
229	9.19869917	12.96730232
230	9.202317755	12.96612466
231	9.198918946	12.96321054
232	9.190201506	12.96104575
233	9.188912054	12.9597876
234	9.190136349	12.95912002
235	9.195792562	12.95947481
236	9.19476624	12.95955236
237	9.194331225	12.9586926
238	9.211874255	12.96245347
239	9.232076441	12.96898017
240	9.237961751	12.97342627
241	9.239897619	12.97445446
242	9.238922202	12.97331364
243	9.242245154	12.97605412
244	9.24574016	12.97613205
245	9.241171817	12.98208357
246	9.241518541	12.98614785
247	9.242525453	12.98457008
248	9.247146535	12.98717464
249	9.252128654	12.9913122
250	9.249355474	12.99017919
251	9.248445073	12.99095351
252	9.249237096	12.99174312
253	9.245619088	12.99036995
254	9.233535228	12.98792684
255	9.249448853	12.99715064
256	9.256663145	13.00100637
257	9.257568962	13.00057717
258	9.252991799	12.99776387
259	9.253766371	12.99912658
260	9.247076357	12.99646195
261	9.2468129	12.99735652
262	9.244317435	12.99745227
263	9.243010601	12.99828619
264	9.238803609	12.99872705
265	9.237835093	13.00230735
266	9.238136941	13.00319211
267	9.234159189	13.00295415
268	9.235410143	13.00279892
269	9.247197637	13.01116565
270	9.257925425	13.01363589
271	9.258865852	13.01380658
272	9.261111606	13.01522924
273	9.261959168	13.01626806
274	9.258609055	13.01894291
275	9.261725952	13.02083045
276	9.262170398	13.02399327
277	9.263329719	13.02209692
278	9.258342995	13.02078458
279	9.264716316	13.02313209
280	9.265256458	13.02172739
281	9.26545884	13.02175483
282	9.265804199	13.02289261
283	9.266024517	13.02170867
284	9.267068021	13.0219608
285	9.266096645	13.02109029
286	9.267138945	13.02350125
287	9.268081483	13.02395015
288	9.267512069	13.0237063
289	9.266977879	13.02242533
290	9.259426184	13.01864281
291	9.259173532	13.01814268
292	9.249134736	13.0121239
293	9.260004621	13.00820154
294	9.265347076	13.01196127
295	9.264985708	13.01143118
296	9.267198735	13.01094801
297	9.261587403	13.00902483
298	9.262789585	13.00878224
299	9.262553675	13.00983571
300	9.261818182	13.00972267
301	9.264924438	13.01027803
302	9.267616504	13.0118206
303	9.271570609	13.01517866
304	9.263174254	13.00886639
305	9.263257151	13.00905868
306	9.258858369	13.01519805
307	9.258221939	13.01559151
308	9.257658598	13.01487033
309	9.266723825	13.02747793
310	9.272077195	13.03476497
311	9.273653121	13.0346774
312	9.275417228	13.0358569
313	9.274755932	13.03550626
314	9.280589583	13.03793253
315	9.282730783	13.03917857
316	9.278798431	13.03687542
317	9.265259335	13.03195761
318	9.273123474	13.03599316
319	9.274898756	13.0362781
320	9.282434988	13.03919891
321	9.283531576	13.0313399
322	9.28224045	13.03234319
323	9.281368653	13.03115521
324	9.283553744	13.03094555
325	9.286266521	13.03216416
326	9.288915679	13.03316942
327	9.29208009	13.03473036
328	9.316006043	13.03299476
329	9.353548243	13.04759899
330	9.358758262	13.05002728
331	9.353948348	13.04853081
332	9.356527774	13.05134477
333	9.355740932	13.04857075
334	9.358948017	13.05279627
335	9.358355413	13.05029293
336	9.362908822	13.05222419
337	9.362620229	13.05230776
338	9.363135216	13.05230073
339	9.371495671	13.06051514
340	9.371793371	13.06539544
341	9.367529118	13.06296532
342	9.368749988	13.060819
343	9.36900584	13.06056528
344	9.371348932	13.06038648
345	9.369296298	13.05977628
346	9.367734402	13.05908476
347	9.367477234	13.06041184
348	9.355022152	13.05225688
349	9.353197134	13.05413044
350	9.345733734	13.05065316
351	9.346137918	13.0506664
352	9.347041205	13.0510088
353	9.340428521	13.04736668
354	9.337030225	13.04537647
355	9.33698463	13.04550826
356	9.34294666	13.05063293
357	9.34273274	13.05133836
358	9.343342614	13.05216568
359	9.38084436	13.06638141
360	9.378597351	13.06620698
361	9.379127757	13.07097199
362	9.379920569	13.06953422
363	9.378410478	13.06895346
364	9.383134952	13.07274478
365	9.387062218	13.07348433
366	9.379412877	13.07001909
367	9.380681188	13.07289163
368	9.379970485	13.07248323
369	9.378570231	13.07244328
370	9.378379232	13.07311286
371	9.376809114	13.07228381
372	9.385095331	13.07654148
373	9.384984992	13.07640043
374	9.394098604	13.075568
375	9.396091505	13.07506258
376	9.394313145	13.07494845
377	9.393880297	13.0739625
378	9.394803613	13.07251477
379	9.401205647	13.07600718
380	9.395979906	13.0735673
381	9.398105004	13.07504401
382	9.40021516	13.07593259
383	9.405583277	13.08112934
384	9.410703869	13.08549882
385	9.413963664	13.08622047
386	9.411461939	13.0839641
387	9.409237595	13.08257474
388	9.409368147	13.08340195
389	9.421733739	13.08801778
390	9.425018169	13.08879945
391	9.426095776	13.08907592
392	9.424273659	13.08893293
393	9.44523669	13.10976051
394	9.444032634	13.10913739
395	9.442828224	13.11056366
396	9.442556028	13.11038902
397	9.45315301	13.11439367
398	9.45316	13.11384358
399	9.457461711	13.11656304
400	9.459244961	13.11627304
401	9.456318871	13.11541013
402	9.456490807	13.11429364
403	9.45917204	13.1201775
404	9.456675208	13.12027413
405	9.457408544	13.12095899
406	9.459798366	13.12080263
407	9.463611115	13.12369975
408	9.464365386	13.12338673
409	9.458418752	13.12083479
410	9.461067184	13.12214182
411	9.459766798	13.12106655
412	9.458977293	13.12030989
413	9.458993377	13.12015432
414	9.461069483	13.12212949
415	9.471629461	13.12550414
416	9.480480787	13.13077614
417	9.478579843	13.13010549
418	9.483521801	13.13160117
419	9.486517454	13.13320121
420	9.485030266	13.13373633
421	9.484454429	13.13372454
422	9.484160594	13.13217337
423	9.481776188	13.13299535
424	9.488436585	13.13569248
425	9.490099169	13.13702901
426	9.545052911	13.16457825
427	9.545698805	13.16442543
428	9.544215304	13.16426468
429	9.532015678	13.16099159
430	9.536479577	13.16195986
431	9.534404962	13.15804862
432	9.532592164	13.15750498
433	9.531509737	13.15829213
434	9.533090629	13.15811956
435	9.534277262	13.15873369
436	9.53408686	13.15914902
437	9.534781461	13.15856045
438	9.534198434	13.15704364
439	9.532764264	13.15652316
440	9.533102771	13.15746043
441	9.532083863	13.15671879
442	9.535532914	13.15629668
443	9.535286858	13.16013126
444	9.534185131	13.15881156
445	9.530973182	13.15759397
446	9.53613548	13.15782489
447	9.538900855	13.158293
448	9.535443776	13.15866987
449	9.539169405	13.16016786
450	9.538052239	13.16074791
451	9.53762511	13.16062836
452	9.537052271	13.1611299
453	9.536264686	13.16112923
454	9.53727058	13.16154785
455	9.5347248	13.16044497
456	9.534178193	13.16051749
457	9.541752115	13.1661837
458	9.539610443	13.16563235
459	9.536723226	13.1653012
460	9.537861228	13.16617877
461	9.540323551	13.16831552
462	9.544204817	13.17004181
463	9.55374212	13.17408494
464	9.555232811	13.17435337
465	9.554038753	13.17353815
466	9.552224704	13.17129063
467	9.550124879	13.1713443
468	9.551094344	13.17046507
469	9.549089508	13.16505769
470	9.553819457	13.16091173
471	9.559293148	13.16198272
472	9.557894736	13.16003788
473	9.557964589	13.160598
474	9.560260171	13.16176449
475	9.558839959	13.16138357
476	9.566423796	13.16316276
477	9.567488153	13.16263465
478	9.566709209	13.16213283
479	9.570073252	13.16380722
480	9.584796469	13.16820833
481	9.586262486	13.16941646
482	9.57721208	13.16534421
483	9.576634899	13.16635821
484	9.575456126	13.16445621
485	9.572907306	13.16191928
486	9.573675362	13.16146044
487	9.574155122	13.16153401
488	9.577551568	13.1640691
489	9.580005795	13.16481785
490	9.579236311	13.16490537
491	9.581135839	13.16696053
492	9.58455509	13.16751543
493	9.584899247	13.16753806
494	9.584732656	13.16737897
495	9.583637778	13.16681194
496	9.586887375	13.16804792
497	9.584106628	13.16653112
498	9.601224121	13.16585239
499	9.601591691	13.16632568
500	9.6008378	13.16460112
501	9.602536169	13.16527129
502	9.602428772	13.16576943
503	9.600613703	13.16593775
504	9.600509315	13.16551677
505	9.59837512	13.16537185
506	9.597430111	13.1663277
507	9.594493266	13.16464803
508	9.595401582	13.16592451
509	9.595223003	13.16730745
510	9.595479683	13.16753572
511	9.601770681	13.17207523
512	9.602358195	13.17201587
513	9.598617719	13.17040146
514	9.597910087	13.17023645
515	9.599601252	13.17186833
516	9.601334179	13.1744441
517	9.60265882	13.17225693
518	9.597079723	13.17222308
519	9.596799203	13.17207634
520	9.595072321	13.17187155
521	9.599272615	13.1732936
522	9.580130362	13.1604025
523	9.580086064	13.15903841
524	9.559728569	13.15077513
525	9.565485241	13.15579677
526	9.567533772	13.15718861
527	9.569123003	13.15803674
528	9.57667727	13.16014113
529	9.566180129	13.16054708
530	9.566930593	13.16033661
531	9.567346074	13.16158886
532	9.569423853	13.16242575
533	9.569910738	13.16317836
534	9.569234034	13.16296503
535	9.572554628	13.16262177
536	9.568262003	13.16263529
537	9.568006894	13.16318795
538	9.567698858	13.16327393
539	9.567187397	13.16319304
540	9.566197485	13.16302717
541	9.565965565	13.16293683
542	9.565474154	13.16300278
543	9.560862698	13.16078841
544	9.557934983	13.15993843
545	9.562383719	13.16109029
546	9.560598453	13.16060775
547	9.555262972	13.16121642
548	9.551418886	13.16143361
549	9.551136033	13.16180702
550	9.561251969	13.1643001
551	9.576422475	13.17006912
552	9.569491207	13.1670123
553	9.568764939	13.16638401
554	9.569177171	13.1667725
555	9.567654571	13.16639737
556	9.567535798	13.16623799
557	9.566875197	13.16587516
558	9.565908114	13.16532163
559	9.563910369	13.16439651
560	9.565364973	13.16553774
561	9.571091388	13.16793758
562	9.573354237	13.16902074
563	9.570388511	13.16811657
564	9.569922041	13.16771052
565	9.570566941	13.16828994
566	9.562872393	13.16659276
567	9.561002451	13.16577229
568	9.557238508	13.16396566
569	9.565878546	13.1672255
570	9.59104022	13.18121014
571	9.585933163	13.17993468
572	9.591460778	13.1831125
573	9.591641662	13.18311094
574	9.590516183	13.18289537
575	9.589985118	13.18312912
576	9.597114156	13.18800564
577	9.598769869	13.18912961
578	9.612645184	13.20118925
579	9.611754323	13.2007402
580	9.611350109	13.19967811
581	9.610948871	13.20000827
582	9.627214487	13.20629481
583	9.63039041	13.19444925
584	9.638488151	13.19949293
585	9.640473388	13.20037889
586	9.641002797	13.19972468
587	9.636507591	13.19654805
588	9.632099905	13.19518872
589	9.623262942	13.1904572
590	9.625443946	13.19223308
591	9.62535045	13.19247965
592	9.624198064	13.19140653
593	9.632864657	13.19830903
594	9.636159243	13.19905453
595	9.632333307	13.1971963
596	9.641053312	13.20036837
597	9.641783235	13.20068402
598	9.640688542	13.2005511
599	9.64024504	13.19939468
600	9.640784971	13.20058461
601	9.642584381	13.20025406
602	9.64271784	13.20259931
603	9.655659319	13.21075068
604	9.656921601	13.2108404
605	9.653864685	13.21100591
606	9.653364002	13.21076435
607	9.677215297	13.22260897
608	9.67733237	13.22327032
609	9.67758129	13.2227285
610	9.676782431	13.22236636
611	9.680856627	13.22085072
612	9.681039638	13.22115008
613	9.677010869	13.21786251
614	9.677863619	13.22175129
615	9.678357799	13.21999053
616	9.679047071	13.22025171
617	9.678495152	13.21992566
618	9.680577452	13.22137765
619	9.682888631	13.22508356
620	9.686024462	13.22668991
621	9.687510209	13.22770905
622	9.6931425	13.23273227
623	9.695473712	13.23378116
624	9.693146199	13.23270831
625	9.683705365	13.22159026
626	9.685393935	13.22253101
627	9.685956109	13.22274885
628	9.686549643	13.22318145
629	9.686573435	13.22308711
630	9.690198753	13.22420209
631	9.690334217	13.22469463
632	9.691051121	13.22822332
633	9.695492412	13.23165128
634	9.694564052	13.23040699
635	9.69428263	13.23043677
636	9.687655146	13.229175
637	9.687309561	13.22959384
638	9.681750122	13.22715927
639	9.701712909	13.23325803
640	9.706067971	13.23431355
641	9.706642864	13.23599436
642	9.715469247	13.24257431
643	9.713546847	13.24159512
644	9.713136029	13.24147613
645	9.713355904	13.24267885
646	9.717015	13.24535416
647	9.717488186	13.24543747
648	9.717654953	13.24502039
649	9.72409483	13.24885381
650	9.719166564	13.24634908
651	9.720560285	13.24606139
652	9.723536909	13.24726007
653	9.72355251	13.24693054
654	9.718227461	13.24492525
655	9.719070677	13.23860474
656	9.713587839	13.23345957
657	9.708099191	13.23185035
658	9.711333514	13.2322431
659	9.711639376	13.23252321
660	9.711511862	13.23293266
661	9.707670444	13.23494347
662	9.70659505	13.23394799
663	9.708323798	13.23442628
664	9.708521261	13.23463482
665	9.708985862	13.23420895
666	9.704763734	13.23254039
667	9.695230767	13.2279346
668	9.696532187	13.22840718
669	9.685366344	13.2232373
670	9.685486914	13.22376346
671	9.680501487	13.21329192
672	9.680840154	13.21334633
673	9.692971944	13.22169943
674	9.693334371	13.22181851
675	9.695134567	13.22223983
676	9.696707085	13.22357862
677	9.690435192	13.21946653
678	9.696642947	13.22156478
679	9.696803155	13.22159308
680	9.695973298	13.22071326
681	9.69441917	13.22055153
682	9.693738343	13.22040505
683	9.694849048	13.22053555
684	9.697821369	13.22159854
685	9.717781108	13.23426655
686	9.723580872	13.23534575
687	9.722107229	13.2350123
688	9.722535204	13.23478222
689	9.731075836	13.23729796
690	9.732287916	13.23744784
691	9.732509625	13.23794854
692	9.731848028	13.23779993
693	9.732446924	13.23804666
694	9.740294814	13.24108554
695	9.741705678	13.2426968
696	9.742705357	13.24232541
697	9.737196701	13.24051418
698	9.737454477	13.24006324
699	9.73854105	13.24046486
700	9.739652505	13.23926995
701	9.732510254	13.23564635
702	9.73297409	13.23596251
703	9.73386793	13.24078686
704	9.732216749	13.24037599
705	9.741737131	13.24397814
706	9.740951235	13.24325538
707	9.741120648	13.24449064
708	9.740343889	13.24409379
709	9.743371457	13.24525598
710	9.743846774	13.24496599
711	9.744745839	13.24524083
712	9.747964856	13.25206372
713	9.747678575	13.24913037
714	9.749704167	13.25056413
715	9.74984927	13.25058914
716	9.744342868	13.24889355
717	9.745354039	13.25055457
718	9.741911368	13.24876195
719	9.741403394	13.24827712
720	9.741984771	13.24854272
721	9.74249068	13.2484583
722	9.742742828	13.24850684
723	9.742392017	13.24860595
724	9.742830526	13.2480813
725	9.7424538	13.24786326
726	9.748614145	13.25322694
727	9.748142943	13.25306576
728	9.748523853	13.25378219
729	9.747574655	13.2530347
730	9.741257658	13.25026943
731	9.739787527	13.24868266
732	9.739508904	13.24797572
733	9.739838954	13.24759595
734	9.737951707	13.24744287
735	9.742443869	13.2484369
736	9.741784711	13.24822527
737	9.740969965	13.25686459
738	9.738723639	13.25574751
739	9.74294175	13.25887076
740	9.745678285	13.26062291
741	9.745712191	13.26038011
742	9.745789356	13.26039426
743	9.745945458	13.26033615
744	9.745617682	13.25800829
745	9.747110749	13.25870173
746	9.748267492	13.2580394
747	9.74110693	13.25711292
748	9.752441127	13.26069418
749	9.752524232	13.26084193
750	9.752563339	13.26059419
751	9.749323905	13.25994821
752	9.75753124	13.26434612
753	9.761564285	13.26873362
754	9.761514753	13.26897117
755	9.761982147	13.26906081
756	9.761185949	13.26864985
757	9.762671882	13.26918483
758	9.754003539	13.26769951
759	9.753299324	13.26772025
760	9.752953276	13.26771588
761	9.75062623	13.26657307
762	9.749792765	13.26684184
763	9.752492625	13.26766921
764	9.753464693	13.26683837
765	9.753643093	13.26709057
766	9.753450963	13.26696416
767	9.754855031	13.26748676
768	9.753154686	13.26645749
769	9.752501926	13.26771548
770	9.752661359	13.26749164
771	9.755252207	13.26865419
772	9.756114384	13.26956194
773	9.756130234	13.26932002
774	9.755702914	13.2690522
775	9.753543661	13.26940243
776	9.752089648	13.2692258
777	9.752257011	13.2695221
778	9.753660128	13.27002912
779	9.754879473	13.27372969
780	9.747168581	13.27034618
781	9.752256058	13.27298944
782	9.756452018	13.27517347
783	9.759923038	13.27690593
784	9.766736806	13.28454397
785	9.767586518	13.28810635
786	9.765929743	13.28757141
787	9.768370182	13.28771923
788	9.765139934	13.28552842
789	9.76435327	13.28633537
790	9.763480009	13.28603455
791	9.763933703	13.2849809
792	9.759594744	13.28059246
793	9.758405425	13.27995582
794	9.762752713	13.2821558
795	9.751258006	13.27790889
796	9.751115864	13.27802391
797	9.750025255	13.27778462
798	9.75190886	13.27836763
799	9.753212434	13.27885936
800	9.75383309	13.27851758
801	9.752295958	13.27785779
802	9.752761809	13.27831897
803	9.754865901	13.28161233
804	9.753720084	13.28099601
805	9.749485368	13.27817912
806	9.750318581	13.27795885
807	9.746987603	13.27747375
808	9.749991921	13.27842667
809	9.744290574	13.27614631
810	9.745104911	13.27611373
811	9.745104342	13.27618733
812	9.750109039	13.27879895
813	9.749978556	13.28026055
814	9.750774318	13.28142013
815	9.749714022	13.281115
816	9.757702811	13.28620812
817	9.756444959	13.28578475
818	9.756789528	13.28650636
819	9.755394733	13.28542931
820	9.755315593	13.28534829
821	9.757831996	13.28740664
822	9.754245268	13.28301413
823	9.758064955	13.2861986
824	9.758322232	13.28605836
825	9.757633369	13.28574544
826	9.756474196	13.28484201
827	9.756332038	13.28160784
828	9.756663899	13.28219917
829	9.759019956	13.28302673
830	9.767899464	13.28521382
831	9.764861316	13.28467572
832	9.767103589	13.28596764
833	9.769094069	13.28769637
834	9.780375982	13.29468352
835	9.781788335	13.29590088
836	9.781211482	13.29556561
837	9.777145312	13.29408655
838	9.777069658	13.2940701
839	9.769141381	13.29125424
840	9.767784501	13.29049453
841	9.767798521	13.29096723
842	9.769119639	13.29178719
843	9.770487058	13.2914602
844	9.770764393	13.29298658
845	9.768638214	13.28467925
846	9.769425778	13.28498386
847	9.767528663	13.28363721
848	9.767393264	13.28432008
849	9.768483213	13.28486117
850	9.767942697	13.28466883
851	9.765499571	13.28327888
852	9.761725576	13.28291454
853	9.766805978	13.28502513
854	9.767678181	13.28537183
855	9.765159483	13.28496008
856	9.765975391	13.2852856
857	9.761852941	13.28457092
858	9.761968892	13.28542237
859	9.759725097	13.28686684
860	9.75942206	13.28575581
861	9.75778342	13.28498431
862	9.757384625	13.2845964
863	9.751549951	13.28279512
864	9.749923174	13.28226974
865	9.75020611	13.28233795
866	9.7493548	13.2820979
867	9.748137683	13.28219742
868	9.74690982	13.28177594
869	9.746238055	13.28179491
870	9.743989172	13.2815412
871	9.743616533	13.28125877
872	9.744761934	13.28202124
873	9.744267938	13.28189871
874	9.744458502	13.28157298
875	9.744865296	13.28073025
876	9.744640905	13.28063893
877	9.745207338	13.28336063
878	9.744971974	13.28412352
879	9.745271648	13.28367345
880	9.743263814	13.28292927
881	9.742938179	13.28235631
882	9.743466043	13.28497657
883	9.746821417	13.28251538
884	9.747506481	13.28281602
885	9.750734105	13.28334732
886	9.749283387	13.28292607
887	9.7483963	13.28321237
888	9.748602083	13.28361616
889	9.749536082	13.28435729
890	9.754430534	13.28676417
891	9.754844717	13.28691397
892	9.754686956	13.28865245
893	9.754363293	13.28845042
894	9.755101681	13.2887835
895	9.755348733	13.28891037
896	9.756348049	13.28942319
897	9.756029766	13.28934532
898	9.76246186	13.2914272
899	9.761763272	13.29145409
900	9.759514223	13.29082468
901	9.760323634	13.29296665
902	9.760021216	13.29354692
903	9.760132664	13.29346983
904	9.759551199	13.29328815
905	9.760692288	13.29263754
906	9.76263806	13.29331758
907	9.76396023	13.29341925
908	9.760943079	13.29226501
909	9.757458216	13.29093622
910	9.757924898	13.29072598
911	9.758070548	13.29120053
912	9.760674115	13.29242707
913	9.76114411	13.29324389
914	9.764807541	13.29447727
915	9.764928491	13.29486143
916	9.764878179	13.29479862
917	9.768853146	13.29567811
918	9.769735395	13.29618447
919	9.771559037	13.2969793
920	9.7734463	13.29681741
921	9.773143493	13.29670866
922	9.776110394	13.30048121
923	9.774360709	13.29965589
924	9.773327392	13.29870673
925	9.772778764	13.29853281
926	9.770604104	13.29730332
927	9.76968668	13.29709791
928	9.769941243	13.29849731
929	9.77408062	13.30084891
930	9.774236044	13.30090577
931	9.773428137	13.30008843
932	9.772443211	13.29928339
933	9.773022453	13.29820593
934	9.771387539	13.29742788
935	9.769846058	13.29615118
936	9.76848781	13.2954207
937	9.768025616	13.29497186
938	9.767735549	13.29510804
939	9.77027219	13.29588097
940	9.771516585	13.29604922
941	9.772190533	13.29636389
942	9.766849463	13.29553564
943	9.767099736	13.29701388
944	9.767997744	13.29695342
945	9.770153479	13.2985576
946	9.768240254	13.29357868
947	9.765712347	13.29230573
948	9.766757783	13.292547
949	9.767095994	13.29252601
950	9.766880158	13.29246528
951	9.766579418	13.29227079
952	9.7679628	13.29312153
953	9.767506352	13.2931375
954	9.762634587	13.28443007
955	9.767545626	13.28671674
956	9.76816868	13.28702464
957	9.771780546	13.28861226
958	9.771735092	13.28899006
959	9.770334618	13.28880363
960	9.772137671	13.2870732
961	9.774542141	13.28908456
962	9.777519765	13.29088772
963	9.770972625	13.28940928
964	9.768844183	13.28914386
965	9.775235703	13.29031421
966	9.770166726	13.2850002
967	9.770625555	13.28517969
968	9.771542886	13.28466871
969	9.77153037	13.28480594
970	9.773090034	13.28613232
971	9.772979703	13.28627604
972	9.772468154	13.2860678
973	9.771920138	13.28584422
974	9.77296316	13.28619041
975	9.773429224	13.28605035
976	9.776185175	13.2876874
977	9.777675805	13.28858527
978	9.844723112	13.32080182
979	9.843855342	13.323097
980	9.844533099	13.3233528
981	9.842052711	13.32170387
982	9.842007382	13.32177168
983	9.846168097	13.32366468
984	9.847039766	13.32422709
985	9.846981348	13.32444849
986	9.847055755	13.32434632
987	9.848677524	13.32782301
988	9.848899029	13.32773379
989	9.850442208	13.32896292
990	9.851202387	13.3293598
991	9.850399335	13.33093285
992	9.850497964	13.33079536
993	9.850254009	13.33068186
994	9.850477068	13.33082529
995	9.849834857	13.33089995
996	9.849410485	13.3316283
997	9.850394558	13.33133784
998	9.850352944	13.33106832
